189,22,932.00,496.00,212.00,143.00,1.0,-1,-1,-1
189,21,646.00,234.00,34.00,31.00,1.0,-1,-1,-1
189,19,711.00,252.00,36.00,31.00,1.0,-1,-1,-1
189,18,676.00,303.00,40.00,33.00,1.0,-1,-1,-1
190,24,760.00,294.00,59.00,46.00,1.0,-1,-1,-1
190,23,747.00,501.00,170.00,142.00,1.0,-1,-1,-1
190,22,919.00,480.00,198.00,137.00,1.0,-1,-1,-1
190,21,646.00,234.00,34.00,30.00,1.0,-1,-1,-1
190,18,675.00,300.00,40.00,32.00,1.0,-1,-1,-1
191,24,759.00,293.00,57.00,45.00,1.0,-1,-1,-1
191,23,743.00,488.00,160.00,137.00,1.0,-1,-1,-1
191,22,911.00,469.00,186.00,131.00,1.0,-1,-1,-1
191,21,646.00,233.00,34.00,31.00,1.0,-1,-1,-1
191,18,675.00,298.00,39.00,32.00,1.0,-1,-1,-1
192,25,711.00,249.00,38.00,35.00,1.0,-1,-1,-1
192,24,758.00,292.00,56.00,45.00,1.0,-1,-1,-1
192,23,742.00,476.00,150.00,132.00,1.0,-1,-1,-1
192,22,904.00,461.00,178.00,126.00,1.0,-1,-1,-1
192,21,646.00,233.00,34.00,31.00,1.0,-1,-1,-1
192,18,674.00,297.00,39.00,32.00,1.0,-1,-1,-1
193,25,711.00,249.00,38.00,34.00,1.0,-1,-1,-1
193,24,758.00,291.00,54.00,44.00,1.0,-1,-1,-1
193,23,739.00,467.00,143.00,126.00,1.0,-1,-1,-1
193,22,898.00,454.00,169.00,121.00,1.0,-1,-1,-1
193,21,646.00,233.00,33.00,30.00,1.0,-1,-1,-1
193,19,710.00,250.00,34.00,29.00,1.0,-1,-1,-1
193,18,674.00,296.00,39.00,31.00,1.0,-1,-1,-1
194,25,710.00,249.00,38.00,34.00,1.0,-1,-1,-1
194,24,756.00,289.00,52.00,44.00,1.0,-1,-1,-1
194,23,734.00,453.00,134.00,119.00,1.0,-1,-1,-1
194,22,888.00,443.00,159.00,115.00,1.0,-1,-1,-1
194,21,646.00,233.00,33.00,30.00,1.0,-1,-1,-1
194,19,709.00,250.00,34.00,28.00,1.0,-1,-1,-1
194,18,673.00,293.00,38.00,31.00,1.0,-1,-1,-1
195,24,754.00,289.00,52.00,42.00,1.0,-1,-1,-1
195,23,732.00,444.00,127.00,114.00,1.0,-1,-1,-1
195,22,882.00,436.00,149.00,110.00,1.0,-1,-1,-1
195,21,647.00,233.00,33.00,29.00,1.0,-1,-1,-1
195,19,708.00,250.00,34.00,28.00,1.0,-1,-1,-1
195,18,672.00,291.00,37.00,30.00,1.0,-1,-1,-1
196,24,752.00,287.00,52.00,42.00,1.0,-1,-1,-1
196,23,729.00,437.00,122.00,109.00,1.0,-1,-1,-1
196,22,877.00,430.00,142.00,105.00,1.0,-1,-1,-1
196,21,647.00,233.00,33.00,29.00,1.0,-1,-1,-1
196,19,707.00,249.00,34.00,28.00,1.0,-1,-1,-1
196,18,672.00,289.00,37.00,30.00,1.0,-1,-1,-1
197,24,751.00,285.00,51.00,43.00,1.0,-1,-1,-1
197,23,727.00,430.00,116.00,104.00,1.0,-1,-1,-1
197,22,872.00,424.00,136.00,100.00,1.0,-1,-1,-1
197,21,646.00,232.00,33.00,29.00,1.0,-1,-1,-1
197,19,707.00,248.00,34.00,29.00,1.0,-1,-1,-1
197,18,672.00,288.00,35.00,29.00,1.0,-1,-1,-1
198,24,749.00,282.00,51.00,43.00,1.0,-1,-1,-1
198,23,723.00,420.00,110.00,98.00,1.0,-1,-1,-1
198,22,864.00,415.00,129.00,96.00,1.0,-1,-1,-1
198,21,646.00,231.00,33.00,29.00,1.0,-1,-1,-1
198,19,707.00,248.00,33.00,28.00,1.0,-1,-1,-1
198,18,671.00,286.00,35.00,29.00,1.0,-1,-1,-1
199,24,748.00,281.00,50.00,42.00,1.0,-1,-1,-1
199,23,721.00,412.00,105.00,94.00,1.0,-1,-1,-1
199,22,859.00,409.00,123.00,91.00,1.0,-1,-1,-1
199,21,647.00,231.00,32.00,29.00,1.0,-1,-1,-1
199,19,707.00,247.00,32.00,28.00,1.0,-1,-1,-1
199,18,670.00,286.00,34.00,27.00,1.0,-1,-1,-1
200,24,747.00,280.00,49.00,41.00,1.0,-1,-1,-1
200,23,720.00,407.00,100.00,90.00,1.0,-1,-1,-1
200,22,855.00,405.00,117.00,87.00,1.0,-1,-1,-1
200,21,647.00,231.00,32.00,28.00,1.0,-1,-1,-1
200,19,707.00,247.00,32.00,28.00,1.0,-1,-1,-1
201,24,746.00,279.00,48.00,41.00,1.0,-1,-1,-1
201,23,719.00,402.00,97.00,85.00,1.0,-1,-1,-1
201,22,851.00,401.00,112.00,83.00,1.0,-1,-1,-1
201,21,647.00,231.00,31.00,28.00,1.0,-1,-1,-1
201,19,706.00,247.00,32.00,27.00,1.0,-1,-1,-1
202,24,743.00,278.00,48.00,40.00,1.0,-1,-1,-1
202,23,716.00,394.00,92.00,81.00,1.0,-1,-1,-1
202,22,845.00,394.00,106.00,79.00,1.0,-1,-1,-1
202,21,647.00,230.00,30.00,28.00,1.0,-1,-1,-1
202,19,706.00,245.00,31.00,27.00,1.0,-1,-1,-1
203,26,664.00,274.00,42.00,37.00,1.0,-1,-1,-1
203,24,742.00,276.00,47.00,40.00,1.0,-1,-1,-1
203,23,715.00,388.00,88.00,78.00,1.0,-1,-1,-1
203,22,841.00,388.00,102.00,77.00,1.0,-1,-1,-1
203,21,647.00,229.00,30.00,28.00,1.0,-1,-1,-1
203,19,705.00,245.00,31.00,26.00,1.0,-1,-1,-1
204,26,664.00,273.00,41.00,37.00,1.0,-1,-1,-1
204,24,742.00,275.00,45.00,39.00,1.0,-1,-1,-1
204,23,713.00,383.00,86.00,75.00,1.0,-1,-1,-1
204,22,836.00,384.00,98.00,74.00,1.0,-1,-1,-1
204,21,647.00,229.00,30.00,27.00,1.0,-1,-1,-1
204,19,705.00,245.00,30.00,26.00,1.0,-1,-1,-1
205,26,663.00,273.00,41.00,36.00,1.0,-1,-1,-1
205,24,741.00,275.00,45.00,38.00,1.0,-1,-1,-1
205,23,712.00,379.00,83.00,72.00,1.0,-1,-1,-1
205,22,833.00,381.00,95.00,71.00,1.0,-1,-1,-1
205,21,647.00,229.00,30.00,27.00,1.0,-1,-1,-1
205,19,704.00,244.00,30.00,26.00,1.0,-1,-1,-1
206,26,662.00,272.00,40.00,33.00,1.0,-1,-1,-1
206,24,739.00,273.00,44.00,38.00,1.0,-1,-1,-1
206,23,709.00,372.00,80.00,69.00,1.0,-1,-1,-1
206,22,828.00,375.00,91.00,69.00,1.0,-1,-1,-1
206,21,647.00,228.00,30.00,27.00,1.0,-1,-1,-1
206,19,703.00,244.00,31.00,26.00,1.0,-1,-1,-1
207,26,662.00,270.00,38.00,33.00,1.0,-1,-1,-1
207,24,737.00,272.00,44.00,37.00,1.0,-1,-1,-1
207,23,708.00,367.00,77.00,67.00,1.0,-1,-1,-1
207,22,824.00,371.00,89.00,67.00,1.0,-1,-1,-1
207,21,647.00,227.00,31.00,27.00,1.0,-1,-1,-1
207,19,702.00,243.00,30.00,26.00,1.0,-1,-1,-1
208,26,661.00,269.00,37.00,33.00,1.0,-1,-1,-1
208,24,736.00,271.00,43.00,36.00,1.0,-1,-1,-1
208,23,707.00,363.00,73.00,65.00,1.0,-1,-1,-1
208,22,820.00,366.00,85.00,66.00,1.0,-1,-1,-1
208,21,646.00,227.00,31.00,27.00,1.0,-1,-1,-1
208,19,702.00,242.00,29.00,26.00,1.0,-1,-1,-1
209,26,660.00,267.00,38.00,33.00,1.0,-1,-1,-1
209,24,735.00,269.00,43.00,36.00,1.0,-1,-1,-1
209,23,705.00,360.00,71.00,62.00,1.0,-1,-1,-1
209,22,818.00,363.00,82.00,64.00,1.0,-1,-1,-1
209,21,646.00,226.00,31.00,27.00,1.0,-1,-1,-1
209,19,701.00,241.00,29.00,26.00,1.0,-1,-1,-1
210,26,659.00,265.00,38.00,33.00,1.0,-1,-1,-1
210,24,734.00,266.00,42.00,36.00,1.0,-1,-1,-1
210,23,703.00,355.00,68.00,59.00,1.0,-1,-1,-1
210,22,813.00,358.00,79.00,62.00,1.0,-1,-1,-1
210,21,646.00,225.00,31.00,28.00,1.0,-1,-1,-1
210,19,701.00,241.00,28.00,25.00,1.0,-1,-1,-1
211,26,659.00,264.00,37.00,32.00,1.0,-1,-1,-1
211,24,733.00,266.00,42.00,35.00,1.0,-1,-1,-1
211,23,702.00,352.00,66.00,57.00,1.0,-1,-1,-1
211,22,809.00,354.00,76.00,60.00,1.0,-1,-1,-1
211,21,646.00,225.00,31.00,27.00,1.0,-1,-1,-1
211,19,700.00,240.00,28.00,25.00,1.0,-1,-1,-1
212,26,658.00,263.00,38.00,32.00,1.0,-1,-1,-1
212,24,732.00,264.00,41.00,36.00,1.0,-1,-1,-1
212,23,701.00,348.00,64.00,55.00,1.0,-1,-1,-1
212,22,806.00,351.00,75.00,59.00,1.0,-1,-1,-1
212,21,645.00,224.00,31.00,28.00,1.0,-1,-1,-1
212,19,700.00,239.00,28.00,25.00,1.0,-1,-1,-1
213,27,798.00,572.00,188.00,134.00,1.0,-1,-1,-1
213,26,657.00,262.00,38.00,32.00,1.0,-1,-1,-1
213,24,732.00,264.00,39.00,35.00,1.0,-1,-1,-1
213,23,700.00,345.00,62.00,54.00,1.0,-1,-1,-1
213,22,804.00,349.00,72.00,56.00,1.0,-1,-1,-1
213,21,644.00,224.00,31.00,27.00,1.0,-1,-1,-1
213,19,699.00,238.00,28.00,25.00,1.0,-1,-1,-1
214,27,787.00,546.00,174.00,132.00,1.0,-1,-1,-1
214,26,657.00,260.00,37.00,31.00,1.0,-1,-1,-1
214,24,729.00,262.00,39.00,34.00,1.0,-1,-1,-1
214,23,698.00,339.00,59.00,52.00,1.0,-1,-1,-1
214,22,800.00,344.00,70.00,55.00,1.0,-1,-1,-1
214,21,644.00,223.00,30.00,27.00,1.0,-1,-1,-1
214,19,698.00,238.00,28.00,24.00,1.0,-1,-1,-1
215,27,776.00,517.00,164.00,128.00,1.0,-1,-1,-1
215,26,655.00,258.00,37.00,31.00,1.0,-1,-1,-1
215,24,729.00,261.00,38.00,34.00,1.0,-1,-1,-1
215,23,696.00,334.00,57.00,50.00,1.0,-1,-1,-1
215,22,794.00,339.00,68.00,53.00,1.0,-1,-1,-1
215,21,643.00,223.00,30.00,26.00,1.0,-1,-1,-1
215,19,697.00,238.00,28.00,24.00,1.0,-1,-1,-1
216,27,770.00,501.00,153.00,122.00,1.0,-1,-1,-1
216,26,654.00,257.00,37.00,30.00,1.0,-1,-1,-1
216,24,728.00,260.00,38.00,34.00,1.0,-1,-1,-1
216,23,695.00,331.00,55.00,48.00,1.0,-1,-1,-1
216,22,792.00,336.00,65.00,52.00,1.0,-1,-1,-1
216,21,643.00,222.00,30.00,26.00,1.0,-1,-1,-1
216,19,697.00,237.00,28.00,24.00,1.0,-1,-1,-1
217,27,764.00,482.00,140.00,114.00,1.0,-1,-1,-1
217,26,653.00,255.00,36.00,30.00,1.0,-1,-1,-1
217,24,726.00,258.00,37.00,33.00,1.0,-1,-1,-1
217,23,694.00,327.00,53.00,46.00,1.0,-1,-1,-1
217,22,788.00,331.00,63.00,51.00,1.0,-1,-1,-1
217,21,642.00,221.00,30.00,26.00,1.0,-1,-1,-1
217,19,696.00,236.00,28.00,24.00,1.0,-1,-1,-1
218,27,760.00,470.00,131.00,107.00,1.0,-1,-1,-1
218,26,653.00,253.00,36.00,30.00,1.0,-1,-1,-1
218,24,725.00,256.00,36.00,33.00,1.0,-1,-1,-1
218,23,692.00,324.00,52.00,44.00,1.0,-1,-1,-1
218,22,785.00,329.00,61.00,49.00,1.0,-1,-1,-1
218,21,642.00,221.00,29.00,26.00,1.0,-1,-1,-1
218,19,696.00,236.00,28.00,23.00,1.0,-1,-1,-1
219,27,757.00,461.00,124.00,102.00,1.0,-1,-1,-1
219,26,652.00,251.00,36.00,31.00,1.0,-1,-1,-1
219,24,724.00,256.00,36.00,33.00,1.0,-1,-1,-1
219,23,691.00,322.00,51.00,43.00,1.0,-1,-1,-1
219,22,784.00,327.00,58.00,47.00,1.0,-1,-1,-1
219,21,642.00,220.00,29.00,26.00,1.0,-1,-1,-1
219,19,695.00,235.00,28.00,23.00,1.0,-1,-1,-1
220,27,754.00,452.00,117.00,98.00,1.0,-1,-1,-1
220,26,652.00,249.00,36.00,31.00,1.0,-1,-1,-1
220,24,723.00,256.00,36.00,32.00,1.0,-1,-1,-1
220,23,691.00,320.00,50.00,42.00,1.0,-1,-1,-1
220,22,782.00,325.00,56.00,46.00,1.0,-1,-1,-1
220,21,642.00,219.00,29.00,26.00,1.0,-1,-1,-1
220,19,695.00,235.00,28.00,22.00,1.0,-1,-1,-1
221,27,749.00,439.00,109.00,93.00,1.0,-1,-1,-1
221,26,652.00,248.00,35.00,31.00,1.0,-1,-1,-1
221,24,722.00,254.00,35.00,32.00,1.0,-1,-1,-1
221,23,690.00,316.00,48.00,41.00,1.0,-1,-1,-1
221,22,779.00,322.00,54.00,44.00,1.0,-1,-1,-1
221,19,694.00,234.00,28.00,22.00,1.0,-1,-1,-1
222,27,746.00,431.00,104.00,88.00,1.0,-1,-1,-1
222,26,651.00,247.00,35.00,31.00,1.0,-1,-1,-1
222,24,721.00,253.00,35.00,31.00,1.0,-1,-1,-1
222,23,688.00,313.00,47.00,40.00,1.0,-1,-1,-1
222,22,776.00,320.00,53.00,43.00,1.0,-1,-1,-1
222,19,693.00,234.00,28.00,22.00,1.0,-1,-1,-1
223,27,743.00,423.00,99.00,85.00,1.0,-1,-1,-1
223,26,650.00,247.00,35.00,31.00,1.0,-1,-1,-1
223,24,720.00,253.00,35.00,30.00,1.0,-1,-1,-1
223,23,687.00,311.00,45.00,39.00,1.0,-1,-1,-1
223,22,774.00,318.00,52.00,42.00,1.0,-1,-1,-1
223,19,692.00,232.00,27.00,23.00,1.0,-1,-1,-1
224,27,741.00,417.00,94.00,81.00,1.0,-1,-1,-1
224,26,650.00,246.00,35.00,31.00,1.0,-1,-1,-1
224,24,719.00,252.00,34.00,30.00,1.0,-1,-1,-1
224,23,686.00,309.00,44.00,38.00,1.0,-1,-1,-1
224,22,772.00,316.00,50.00,41.00,1.0,-1,-1,-1
224,19,691.00,231.00,28.00,24.00,1.0,-1,-1,-1
225,27,736.00,408.00,91.00,77.00,1.0,-1,-1,-1
225,26,650.00,245.00,33.00,30.00,1.0,-1,-1,-1
225,24,718.00,251.00,33.00,29.00,1.0,-1,-1,-1
225,23,685.00,307.00,42.00,37.00,1.0,-1,-1,-1
225,22,769.00,313.00,49.00,39.00,1.0,-1,-1,-1
225,19,690.00,230.00,27.00,24.00,1.0,-1,-1,-1
226,27,733.00,401.00,87.00,73.00,1.0,-1,-1,-1
226,26,650.00,245.00,33.00,29.00,1.0,-1,-1,-1
226,24,717.00,251.00,33.00,29.00,1.0,-1,-1,-1
226,23,684.00,305.00,41.00,36.00,1.0,-1,-1,-1
226,22,768.00,311.00,47.00,38.00,1.0,-1,-1,-1
226,19,689.00,230.00,28.00,24.00,1.0,-1,-1,-1
227,27,732.00,396.00,82.00,69.00,1.0,-1,-1,-1
227,26,650.00,244.00,33.00,29.00,1.0,-1,-1,-1
227,24,716.00,251.00,33.00,28.00,1.0,-1,-1,-1
227,23,684.00,302.00,40.00,35.00,1.0,-1,-1,-1
227,22,766.00,309.00,45.00,37.00,1.0,-1,-1,-1
227,19,689.00,229.00,28.00,24.00,1.0,-1,-1,-1
228,27,731.00,392.00,79.00,66.00,1.0,-1,-1,-1
228,26,650.00,244.00,32.00,28.00,1.0,-1,-1,-1
228,24,715.00,249.00,32.00,29.00,1.0,-1,-1,-1
228,23,683.00,300.00,40.00,35.00,1.0,-1,-1,-1
228,22,764.00,307.00,44.00,37.00,1.0,-1,-1,-1
228,19,688.00,228.00,27.00,24.00,1.0,-1,-1,-1
229,27,727.00,384.00,76.00,64.00,1.0,-1,-1,-1
229,26,649.00,243.00,32.00,28.00,1.0,-1,-1,-1
229,24,713.00,248.00,33.00,28.00,1.0,-1,-1,-1
229,23,683.00,298.00,37.00,33.00,1.0,-1,-1,-1
229,22,762.00,305.00,43.00,35.00,1.0,-1,-1,-1
229,19,687.00,228.00,27.00,24.00,1.0,-1,-1,-1
230,27,725.00,379.00,74.00,61.00,1.0,-1,-1,-1
230,26,648.00,243.00,32.00,28.00,1.0,-1,-1,-1
230,24,713.00,247.00,32.00,28.00,1.0,-1,-1,-1
230,23,682.00,296.00,37.00,33.00,1.0,-1,-1,-1
230,22,760.00,303.00,42.00,34.00,1.0,-1,-1,-1
230,19,687.00,227.00,27.00,24.00,1.0,-1,-1,-1
231,27,724.00,374.00,70.00,59.00,1.0,-1,-1,-1
231,26,648.00,242.00,31.00,28.00,1.0,-1,-1,-1
231,24,712.00,247.00,32.00,28.00,1.0,-1,-1,-1
231,23,681.00,294.00,37.00,32.00,1.0,-1,-1,-1
231,22,759.00,301.00,41.00,34.00,1.0,-1,-1,-1
231,19,687.00,227.00,26.00,23.00,1.0,-1,-1,-1
232,27,722.00,370.00,68.00,57.00,1.0,-1,-1,-1
232,26,648.00,242.00,31.00,27.00,1.0,-1,-1,-1
232,24,712.00,246.00,31.00,28.00,1.0,-1,-1,-1
232,23,681.00,292.00,36.00,32.00,1.0,-1,-1,-1
232,22,757.00,299.00,41.00,34.00,1.0,-1,-1,-1
233,27,719.00,364.00,65.00,54.00,1.0,-1,-1,-1
233,26,647.00,241.00,31.00,27.00,1.0,-1,-1,-1
233,24,711.00,246.00,31.00,27.00,1.0,-1,-1,-1
233,23,680.00,290.00,35.00,31.00,1.0,-1,-1,-1
233,22,755.00,296.00,39.00,34.00,1.0,-1,-1,-1
234,27,716.00,360.00,62.00,51.00,1.0,-1,-1,-1
234,26,647.00,240.00,30.00,26.00,1.0,-1,-1,-1
234,24,710.00,244.00,31.00,28.00,1.0,-1,-1,-1
234,23,679.00,288.00,35.00,30.00,1.0,-1,-1,-1
234,22,753.00,295.00,38.00,32.00,1.0,-1,-1,-1
235,27,715.00,357.00,60.00,48.00,1.0,-1,-1,-1
235,26,647.00,239.00,30.00,25.00,1.0,-1,-1,-1
235,24,709.00,243.00,31.00,28.00,1.0,-1,-1,-1
235,23,678.00,286.00,35.00,30.00,1.0,-1,-1,-1
235,22,752.00,293.00,37.00,32.00,1.0,-1,-1,-1
236,27,714.00,354.00,57.00,46.00,1.0,-1,-1,-1
236,26,647.00,238.00,30.00,26.00,1.0,-1,-1,-1
236,24,708.00,242.00,31.00,28.00,1.0,-1,-1,-1
236,23,677.00,285.00,34.00,29.00,1.0,-1,-1,-1
236,22,750.00,292.00,37.00,31.00,1.0,-1,-1,-1
237,28,1031.00,491.00,248.00,226.00,1.0,-1,-1,-1
237,27,712.00,348.00,55.00,45.00,1.0,-1,-1,-1
237,26,646.00,238.00,30.00,25.00,1.0,-1,-1,-1
237,24,708.00,242.00,30.00,27.00,1.0,-1,-1,-1
237,23,676.00,284.00,33.00,28.00,1.0,-1,-1,-1
237,22,748.00,290.00,36.00,30.00,1.0,-1,-1,-1
238,28,1008.00,473.00,269.00,244.00,1.0,-1,-1,-1
238,27,711.00,345.00,52.00,43.00,1.0,-1,-1,-1
238,26,646.00,237.00,30.00,25.00,1.0,-1,-1,-1
238,24,707.00,241.00,30.00,27.00,1.0,-1,-1,-1
238,22,747.00,289.00,35.00,29.00,1.0,-1,-1,-1
239,28,993.00,459.00,284.00,257.00,1.0,-1,-1,-1
239,27,710.00,342.00,50.00,41.00,1.0,-1,-1,-1
239,26,646.00,236.00,30.00,25.00,1.0,-1,-1,-1
239,24,706.00,241.00,30.00,26.00,1.0,-1,-1,-1
239,22,746.00,287.00,35.00,29.00,1.0,-1,-1,-1
240,29,746.00,577.00,199.00,135.00,1.0,-1,-1,-1
240,28,980.00,448.00,298.00,268.00,1.0,-1,-1,-1
240,27,708.00,340.00,49.00,40.00,1.0,-1,-1,-1
240,26,645.00,236.00,30.00,25.00,1.0,-1,-1,-1
240,24,706.00,239.00,30.00,26.00,1.0,-1,-1,-1
240,22,744.00,286.00,35.00,28.00,1.0,-1,-1,-1
241,30,668.00,274.00,42.00,36.00,1.0,-1,-1,-1
241,29,733.00,556.00,202.00,151.00,1.0,-1,-1,-1
241,28,961.00,432.00,315.00,284.00,1.0,-1,-1,-1
241,27,706.00,334.00,47.00,39.00,1.0,-1,-1,-1
241,26,644.00,234.00,30.00,25.00,1.0,-1,-1,-1
241,24,704.00,238.00,31.00,26.00,1.0,-1,-1,-1
241,22,742.00,284.00,34.00,28.00,1.0,-1,-1,-1
242,30,668.00,273.00,41.00,35.00,1.0,-1,-1,-1
242,29,727.00,539.00,196.00,157.00,1.0,-1,-1,-1
242,28,948.00,420.00,329.00,298.00,1.0,-1,-1,-1
242,27,705.00,331.00,45.00,38.00,1.0,-1,-1,-1
242,26,644.00,234.00,30.00,24.00,1.0,-1,-1,-1
242,22,740.00,283.00,33.00,28.00,1.0,-1,-1,-1
260,31,580.00,166.00,40.00,45.00,1.0,-1,-1,-1
261,31,577.00,167.00,42.00,46.00,1.0,-1,-1,-1
275,31,565.00,187.00,45.00,51.00,1.0,-1,-1,-1
296,31,525.00,212.00,63.00,90.00,1.0,-1,-1,-1
297,31,523.00,216.00,64.00,92.00,1.0,-1,-1,-1
298,31,521.00,219.00,65.00,93.00,1.0,-1,-1,-1
299,31,519.00,220.00,66.00,95.00,1.0,-1,-1,-1
300,31,515.00,224.00,67.00,98.00,1.0,-1,-1,-1
301,31,511.00,226.00,69.00,100.00,1.0,-1,-1,-1
302,31,508.00,227.00,71.00,104.00,1.0,-1,-1,-1
303,31,504.00,224.00,73.00,109.00,1.0,-1,-1,-1
304,31,499.00,231.00,76.00,111.00,1.0,-1,-1,-1
305,31,494.00,237.00,79.00,113.00,1.0,-1,-1,-1
306,31,490.00,240.00,82.00,116.00,1.0,-1,-1,-1
307,31,487.00,243.00,83.00,119.00,1.0,-1,-1,-1
308,31,481.00,250.00,85.00,121.00,1.0,-1,-1,-1
309,31,476.00,254.00,87.00,124.00,1.0,-1,-1,-1
310,31,472.00,254.00,90.00,130.00,1.0,-1,-1,-1
311,31,466.00,261.00,93.00,134.00,1.0,-1,-1,-1
312,31,460.00,265.00,97.00,139.00,1.0,-1,-1,-1
313,31,455.00,270.00,100.00,144.00,1.0,-1,-1,-1
314,31,449.00,276.00,102.00,147.00,1.0,-1,-1,-1
315,31,439.00,285.00,108.00,153.00,1.0,-1,-1,-1
316,31,432.00,290.00,111.00,159.00,1.0,-1,-1,-1
317,31,423.00,294.00,117.00,167.00,1.0,-1,-1,-1
318,31,414.00,300.00,122.00,172.00,1.0,-1,-1,-1
321,32,375.00,315.00,150.00,223.00,1.0,-1,-1,-1
322,32,366.00,325.00,154.00,226.00,1.0,-1,-1,-1
323,32,348.00,341.00,163.00,238.00,1.0,-1,-1,-1
324,32,330.00,353.00,173.00,250.00,1.0,-1,-1,-1
325,32,314.00,361.00,183.00,264.00,1.0,-1,-1,-1
326,32,296.00,371.00,195.00,280.00,1.0,-1,-1,-1
327,32,262.00,392.00,214.00,301.00,1.0,-1,-1,-1
328,32,219.00,400.00,242.00,316.00,1.0,-1,-1,-1
342,34,474.00,250.00,53.00,48.00,1.0,-1,-1,-1
343,34,469.00,253.00,55.00,51.00,1.0,-1,-1,-1
344,34,466.00,257.00,55.00,52.00,1.0,-1,-1,-1
345,34,462.00,259.00,57.00,55.00,1.0,-1,-1,-1
346,34,455.00,263.00,59.00,56.00,1.0,-1,-1,-1
347,34,451.00,268.00,60.00,59.00,1.0,-1,-1,-1
348,34,447.00,269.00,62.00,62.00,1.0,-1,-1,-1
349,34,442.00,272.00,64.00,63.00,1.0,-1,-1,-1
350,34,436.00,277.00,67.00,66.00,1.0,-1,-1,-1
351,34,428.00,281.00,70.00,65.00,1.0,-1,-1,-1
352,34,423.00,284.00,72.00,66.00,1.0,-1,-1,-1
353,34,418.00,289.00,73.00,67.00,1.0,-1,-1,-1
354,34,409.00,294.00,77.00,69.00,1.0,-1,-1,-1
355,34,402.00,298.00,79.00,71.00,1.0,-1,-1,-1
356,34,396.00,303.00,80.00,72.00,1.0,-1,-1,-1
357,34,389.00,309.00,83.00,74.00,1.0,-1,-1,-1
358,34,379.00,317.00,86.00,76.00,1.0,-1,-1,-1
359,34,371.00,325.00,89.00,77.00,1.0,-1,-1,-1
360,34,363.00,330.00,92.00,79.00,1.0,-1,-1,-1
361,34,354.00,335.00,96.00,82.00,1.0,-1,-1,-1
362,34,341.00,345.00,100.00,86.00,1.0,-1,-1,-1
363,34,329.00,354.00,104.00,89.00,1.0,-1,-1,-1
364,37,574.00,200.00,51.00,44.00,1.0,-1,-1,-1
364,36,414.00,264.00,64.00,56.00,1.0,-1,-1,-1
364,34,320.00,360.00,108.00,92.00,1.0,-1,-1,-1
365,37,573.00,201.00,51.00,44.00,1.0,-1,-1,-1
365,36,411.00,267.00,65.00,55.00,1.0,-1,-1,-1
365,34,310.00,368.00,111.00,94.00,1.0,-1,-1,-1
366,36,404.00,272.00,66.00,56.00,1.0,-1,-1,-1
366,34,293.00,380.00,116.00,98.00,1.0,-1,-1,-1
367,36,397.00,276.00,69.00,59.00,1.0,-1,-1,-1
367,34,278.00,390.00,122.00,104.00,1.0,-1,-1,-1
368,36,391.00,279.00,72.00,61.00,1.0,-1,-1,-1
368,34,264.00,399.00,128.00,108.00,1.0,-1,-1,-1
369,36,387.00,284.00,73.00,61.00,1.0,-1,-1,-1
369,34,250.00,408.00,134.00,113.00,1.0,-1,-1,-1
370,36,378.00,290.00,76.00,65.00,1.0,-1,-1,-1
370,34,224.00,426.00,144.00,120.00,1.0,-1,-1,-1
371,37,563.00,219.00,47.00,43.00,1.0,-1,-1,-1
371,36,371.00,294.00,79.00,67.00,1.0,-1,-1,-1
371,34,202.00,439.00,153.00,128.00,1.0,-1,-1,-1
372,36,366.00,298.00,80.00,68.00,1.0,-1,-1,-1
372,34,183.00,452.00,161.00,136.00,1.0,-1,-1,-1
373,36,358.00,302.00,83.00,71.00,1.0,-1,-1,-1
373,34,160.00,466.00,172.00,145.00,1.0,-1,-1,-1
374,36,348.00,308.00,87.00,74.00,1.0,-1,-1,-1
374,34,124.00,490.00,186.00,156.00,1.0,-1,-1,-1
375,36,338.00,314.00,91.00,77.00,1.0,-1,-1,-1
375,34,92.00,508.00,200.00,169.00,1.0,-1,-1,-1
376,36,331.00,319.00,92.00,79.00,1.0,-1,-1,-1
376,34,62.00,525.00,214.00,179.00,1.0,-1,-1,-1
377,36,318.00,328.00,97.00,83.00,1.0,-1,-1,-1
377,34,22.00,548.00,226.00,175.00,1.0,-1,-1,-1
378,37,549.00,238.00,52.00,50.00,1.0,-1,-1,-1
378,36,307.00,334.00,101.00,87.00,1.0,-1,-1,-1
378,34,3.00,567.00,231.00,164.00,1.0,-1,-1,-1
379,37,546.00,238.00,54.00,53.00,1.0,-1,-1,-1
379,36,298.00,340.00,104.00,91.00,1.0,-1,-1,-1
379,34,-9.00,586.00,228.00,151.00,1.0,-1,-1,-1
380,37,544.00,240.00,55.00,54.00,1.0,-1,-1,-1
380,36,289.00,346.00,108.00,93.00,1.0,-1,-1,-1
380,34,-19.00,607.00,223.00,135.00,1.0,-1,-1,-1
381,37,541.00,245.00,56.00,55.00,1.0,-1,-1,-1
381,36,273.00,357.00,113.00,98.00,1.0,-1,-1,-1
382,37,539.00,248.00,58.00,57.00,1.0,-1,-1,-1
382,36,260.00,365.00,117.00,103.00,1.0,-1,-1,-1
383,37,537.00,250.00,59.00,58.00,1.0,-1,-1,-1
383,36,246.00,373.00,123.00,109.00,1.0,-1,-1,-1
384,38,579.00,197.00,44.00,40.00,1.0,-1,-1,-1
