95,9,688.00,212.00,34.00,38.00,1.0,-1,-1,-1
95,11,640.00,232.00,35.00,32.00,1.0,-1,-1,-1
95,13,698.00,227.00,46.00,51.00,1.0,-1,-1,-1
95,15,569.00,159.00,15.00,15.00,1.0,-1,-1,-1
95,21,803.00,297.00,257.00,240.00,1.0,-1,-1,-1
96,1,665.00,197.00,25.00,23.00,1.0,-1,-1,-1
96,3,632.00,193.00,21.00,23.00,1.0,-1,-1,-1
96,4,625.00,169.00,21.00,21.00,1.0,-1,-1,-1
96,5,652.00,175.00,19.00,20.00,1.0,-1,-1,-1
96,9,687.00,211.00,33.00,37.00,1.0,-1,-1,-1
96,11,640.00,231.00,35.00,32.00,1.0,-1,-1,-1
96,13,698.00,226.00,45.00,50.00,1.0,-1,-1,-1
96,15,569.00,159.00,15.00,15.00,1.0,-1,-1,-1
96,21,798.00,293.00,248.00,232.00,1.0,-1,-1,-1
97,1,664.00,196.00,25.00,24.00,1.0,-1,-1,-1
97,3,632.00,193.00,21.00,23.00,1.0,-1,-1,-1
97,4,625.00,169.00,21.00,21.00,1.0,-1,-1,-1
97,5,652.00,176.00,19.00,19.00,1.0,-1,-1,-1
97,9,687.00,211.00,32.00,35.00,1.0,-1,-1,-1
97,11,640.00,230.00,34.00,32.00,1.0,-1,-1,-1
97,13,697.00,226.00,44.00,49.00,1.0,-1,-1,-1
97,15,568.00,159.00,16.00,15.00,1.0,-1,-1,-1
97,21,794.00,289.00,240.00,225.00,1.0,-1,-1,-1
97,25,709.00,641.00,397.00,78.00,1.0,-1,-1,-1
98,1,663.00,196.00,26.00,24.00,1.0,-1,-1,-1
98,3,632.00,193.00,22.00,22.00,1.0,-1,-1,-1
98,4,625.00,169.00,20.00,21.00,1.0,-1,-1,-1
98,5,651.00,176.00,19.00,19.00,1.0,-1,-1,-1
98,9,686.00,210.00,32.00,35.00,1.0,-1,-1,-1
98,11,639.00,229.00,34.00,31.00,1.0,-1,-1,-1
98,13,696.00,225.00,44.00,48.00,1.0,-1,-1,-1
98,15,568.00,159.00,16.00,15.00,1.0,-1,-1,-1
98,21,787.00,284.00,228.00,214.00,1.0,-1,-1,-1
98,25,619.00,609.00,547.00,110.00,1.0,-1,-1,-1
99,1,663.00,195.00,25.00,24.00,1.0,-1,-1,-1
99,3,632.00,192.00,21.00,23.00,1.0,-1,-1,-1
99,4,624.00,169.00,21.00,20.00,1.0,-1,-1,-1
99,5,651.00,175.00,19.00,19.00,1.0,-1,-1,-1
99,9,685.00,209.00,32.00,35.00,1.0,-1,-1,-1
99,11,639.00,228.00,33.00,30.00,1.0,-1,-1,-1
99,13,695.00,224.00,43.00,48.00,1.0,-1,-1,-1
99,15,568.00,159.00,16.00,15.00,1.0,-1,-1,-1
99,21,783.00,280.00,219.00,207.00,1.0,-1,-1,-1
99,25,560.00,586.00,638.00,133.00,1.0,-1,-1,-1
100,1,663.00,195.00,24.00,23.00,1.0,-1,-1,-1
100,3,632.00,192.00,21.00,22.00,1.0,-1,-1,-1
100,4,624.00,169.00,21.00,20.00,1.0,-1,-1,-1
100,5,651.00,175.00,18.00,18.00,1.0,-1,-1,-1
100,9,685.00,208.00,31.00,35.00,1.0,-1,-1,-1
100,11,639.00,227.00,33.00,30.00,1.0,-1,-1,-1
100,13,694.00,222.00,43.00,48.00,1.0,-1,-1,-1
100,15,567.00,159.00,17.00,15.00,1.0,-1,-1,-1
100,21,779.00,276.00,212.00,202.00,1.0,-1,-1,-1
100,25,519.00,572.00,708.00,146.00,1.0,-1,-1,-1
101,1,663.00,195.00,24.00,23.00,1.0,-1,-1,-1
101,3,632.00,192.00,21.00,22.00,1.0,-1,-1,-1
101,4,624.00,169.00,20.00,20.00,1.0,-1,-1,-1
101,5,650.00,175.00,18.00,18.00,1.0,-1,-1,-1
101,9,684.00,207.00,32.00,36.00,1.0,-1,-1,-1
101,11,639.00,227.00,32.00,30.00,1.0,-1,-1,-1
101,13,693.00,221.00,43.00,48.00,1.0,-1,-1,-1
101,15,567.00,160.00,17.00,15.00,1.0,-1,-1,-1
101,21,777.00,274.00,204.00,196.00,1.0,-1,-1,-1
102,1,662.00,194.00,25.00,23.00,1.0,-1,-1,-1
102,3,632.00,191.00,20.00,23.00,1.0,-1,-1,-1
102,4,624.00,169.00,20.00,20.00,1.0,-1,-1,-1
102,5,650.00,175.00,18.00,18.00,1.0,-1,-1,-1
102,9,683.00,206.00,31.00,36.00,1.0,-1,-1,-1
102,11,638.00,226.00,32.00,30.00,1.0,-1,-1,-1
102,13,691.00,220.00,42.00,47.00,1.0,-1,-1,-1
102,15,567.00,159.00,17.00,16.00,1.0,-1,-1,-1
102,21,772.00,270.00,194.00,186.00,1.0,-1,-1,-1
102,26,740.00,526.00,196.00,162.00,1.0,-1,-1,-1
103,1,662.00,194.00,24.00,23.00,1.0,-1,-1,-1
103,3,632.00,191.00,20.00,22.00,1.0,-1,-1,-1
103,4,624.00,169.00,19.00,19.00,1.0,-1,-1,-1
103,5,650.00,175.00,17.00,18.00,1.0,-1,-1,-1
103,9,683.00,205.00,31.00,35.00,1.0,-1,-1,-1
103,11,638.00,225.00,32.00,29.00,1.0,-1,-1,-1
103,13,690.00,219.00,42.00,47.00,1.0,-1,-1,-1
103,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
103,21,769.00,268.00,186.00,179.00,1.0,-1,-1,-1
103,26,736.00,509.00,185.00,155.00,1.0,-1,-1,-1
104,1,662.00,194.00,23.00,22.00,1.0,-1,-1,-1
104,3,632.00,191.00,20.00,21.00,1.0,-1,-1,-1
104,4,624.00,168.00,19.00,19.00,1.0,-1,-1,-1
104,5,650.00,175.00,17.00,17.00,1.0,-1,-1,-1
104,9,682.00,205.00,31.00,35.00,1.0,-1,-1,-1
104,11,638.00,224.00,31.00,29.00,1.0,-1,-1,-1
104,13,688.00,218.00,43.00,47.00,1.0,-1,-1,-1
104,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
104,21,766.00,265.00,180.00,175.00,1.0,-1,-1,-1
104,26,730.00,495.00,178.00,150.00,1.0,-1,-1,-1
105,1,662.00,193.00,23.00,22.00,1.0,-1,-1,-1
105,3,631.00,190.00,21.00,22.00,1.0,-1,-1,-1
105,4,624.00,168.00,19.00,19.00,1.0,-1,-1,-1
105,5,650.00,174.00,17.00,18.00,1.0,-1,-1,-1
105,9,682.00,205.00,30.00,34.00,1.0,-1,-1,-1
105,11,638.00,223.00,31.00,29.00,1.0,-1,-1,-1
105,13,687.00,216.00,43.00,48.00,1.0,-1,-1,-1
105,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
105,21,762.00,264.00,176.00,170.00,1.0,-1,-1,-1
105,26,726.00,484.00,169.00,143.00,1.0,-1,-1,-1
106,1,661.00,193.00,23.00,22.00,1.0,-1,-1,-1
106,3,631.00,190.00,20.00,22.00,1.0,-1,-1,-1
106,4,624.00,168.00,19.00,19.00,1.0,-1,-1,-1
106,5,649.00,174.00,17.00,18.00,1.0,-1,-1,-1
106,9,681.00,204.00,30.00,34.00,1.0,-1,-1,-1
106,11,637.00,221.00,32.00,30.00,1.0,-1,-1,-1
106,13,682.00,209.00,47.00,54.00,1.0,-1,-1,-1
106,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
106,21,759.00,260.00,167.00,164.00,1.0,-1,-1,-1
106,26,721.00,468.00,157.00,133.00,1.0,-1,-1,-1
107,1,660.00,192.00,23.00,22.00,1.0,-1,-1,-1
107,3,630.00,189.00,20.00,22.00,1.0,-1,-1,-1
107,4,624.00,168.00,19.00,19.00,1.0,-1,-1,-1
107,5,650.00,174.00,16.00,17.00,1.0,-1,-1,-1
107,11,636.00,220.00,32.00,30.00,1.0,-1,-1,-1
107,13,679.00,206.00,49.00,55.00,1.0,-1,-1,-1
107,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
107,21,756.00,257.00,163.00,160.00,1.0,-1,-1,-1
107,26,718.00,457.00,148.00,127.00,1.0,-1,-1,-1
108,1,660.00,192.00,23.00,22.00,1.0,-1,-1,-1
108,3,630.00,190.00,20.00,21.00,1.0,-1,-1,-1
108,4,623.00,168.00,20.00,19.00,1.0,-1,-1,-1
108,5,649.00,174.00,17.00,17.00,1.0,-1,-1,-1
108,11,636.00,219.00,32.00,30.00,1.0,-1,-1,-1
108,13,678.00,204.00,48.00,56.00,1.0,-1,-1,-1
108,15,566.00,159.00,17.00,16.00,1.0,-1,-1,-1
108,21,754.00,256.00,157.00,155.00,1.0,-1,-1,-1
108,26,714.00,447.00,142.00,122.00,1.0,-1,-1,-1
109,1,660.00,191.00,22.00,22.00,1.0,-1,-1,-1
109,3,631.00,190.00,19.00,20.00,1.0,-1,-1,-1
109,4,623.00,168.00,20.00,19.00,1.0,-1,-1,-1
109,5,649.00,173.00,17.00,18.00,1.0,-1,-1,-1
109,9,678.00,203.00,30.00,35.00,1.0,-1,-1,-1
109,11,636.00,219.00,31.00,29.00,1.0,-1,-1,-1
109,13,677.00,203.00,49.00,56.00,1.0,-1,-1,-1
109,15,565.00,159.00,18.00,16.00,1.0,-1,-1,-1
109,21,752.00,254.00,154.00,152.00,1.0,-1,-1,-1
109,26,712.00,439.00,136.00,117.00,1.0,-1,-1,-1
110,1,659.00,191.00,22.00,22.00,1.0,-1,-1,-1
110,3,630.00,189.00,19.00,21.00,1.0,-1,-1,-1
110,4,623.00,168.00,19.00,19.00,1.0,-1,-1,-1
110,5,649.00,173.00,16.00,18.00,1.0,-1,-1,-1
110,9,678.00,203.00,30.00,34.00,1.0,-1,-1,-1
110,11,636.00,219.00,30.00,28.00,1.0,-1,-1,-1
110,13,676.00,202.00,48.00,56.00,1.0,-1,-1,-1
110,15,565.00,159.00,18.00,16.00,1.0,-1,-1,-1
110,21,749.00,251.00,146.00,145.00,1.0,-1,-1,-1
110,26,708.00,425.00,128.00,112.00,1.0,-1,-1,-1
111,1,659.00,190.00,21.00,22.00,1.0,-1,-1,-1
111,3,629.00,189.00,20.00,21.00,1.0,-1,-1,-1
111,4,624.00,168.00,18.00,18.00,1.0,-1,-1,-1
111,5,649.00,173.00,16.00,17.00,1.0,-1,-1,-1
111,11,636.00,218.00,29.00,28.00,1.0,-1,-1,-1
111,13,676.00,201.00,47.00,55.00,1.0,-1,-1,-1
111,15,565.00,159.00,17.00,17.00,1.0,-1,-1,-1
111,21,747.00,249.00,142.00,141.00,1.0,-1,-1,-1
111,26,706.00,416.00,122.00,108.00,1.0,-1,-1,-1
112,1,659.00,190.00,21.00,21.00,1.0,-1,-1,-1
112,3,630.00,189.00,19.00,21.00,1.0,-1,-1,-1
112,4,623.00,168.00,19.00,18.00,1.0,-1,-1,-1
112,5,649.00,173.00,16.00,17.00,1.0,-1,-1,-1
112,11,635.00,218.00,29.00,27.00,1.0,-1,-1,-1
112,13,675.00,201.00,46.00,55.00,1.0,-1,-1,-1
112,15,565.00,160.00,18.00,16.00,1.0,-1,-1,-1
112,21,745.00,247.00,138.00,139.00,1.0,-1,-1,-1
112,26,703.00,409.00,118.00,105.00,1.0,-1,-1,-1
113,1,658.00,190.00,22.00,21.00,1.0,-1,-1,-1
113,3,630.00,189.00,19.00,20.00,1.0,-1,-1,-1
113,4,623.00,168.00,19.00,18.00,1.0,-1,-1,-1
113,5,649.00,173.00,16.00,17.00,1.0,-1,-1,-1
113,11,635.00,217.00,29.00,27.00,1.0,-1,-1,-1
113,13,675.00,201.00,45.00,54.00,1.0,-1,-1,-1
113,15,565.00,160.00,18.00,16.00,1.0,-1,-1,-1
113,21,743.00,246.00,135.00,136.00,1.0,-1,-1,-1
113,26,701.00,402.00,115.00,103.00,1.0,-1,-1,-1
113,28,934.00,650.00,461.00,69.00,1.0,-1,-1,-1
114,1,657.00,189.00,22.00,22.00,1.0,-1,-1,-1
114,3,629.00,188.00,19.00,21.00,1.0,-1,-1,-1
114,4,623.00,167.00,18.00,19.00,1.0,-1,-1,-1
114,5,648.00,173.00,16.00,17.00,1.0,-1,-1,-1
114,11,634.00,216.00,30.00,27.00,1.0,-1,-1,-1
114,13,674.00,200.00,45.00,54.00,1.0,-1,-1,-1
114,15,565.00,160.00,18.00,16.00,1.0,-1,-1,-1
114,21,739.00,243.00,131.00,131.00,1.0,-1,-1,-1
114,26,697.00,392.00,110.00,98.00,1.0,-1,-1,-1
114,28,825.00,620.00,650.00,99.00,1.0,-1,-1,-1
115,1,656.00,189.00,22.00,21.00,1.0,-1,-1,-1
115,3,629.00,188.00,19.00,21.00,1.0,-1,-1,-1
115,4,622.00,167.00,19.00,18.00,1.0,-1,-1,-1
115,5,648.00,173.00,16.00,16.00,1.0,-1,-1,-1
115,11,634.00,215.00,29.00,27.00,1.0,-1,-1,-1
115,13,674.00,199.00,44.00,53.00,1.0,-1,-1,-1
115,15,564.00,160.00,19.00,17.00,1.0,-1,-1,-1
115,21,738.00,242.00,126.00,127.00,1.0,-1,-1,-1
115,26,695.00,384.00,107.00,96.00,1.0,-1,-1,-1
115,28,746.00,597.00,776.00,123.00,1.0,-1,-1,-1
116,1,656.00,188.00,22.00,22.00,1.0,-1,-1,-1
116,3,629.00,188.00,19.00,20.00,1.0,-1,-1,-1
116,4,622.00,166.00,19.00,19.00,1.0,-1,-1,-1
116,5,647.00,172.00,17.00,17.00,1.0,-1,-1,-1
116,11,633.00,213.00,30.00,28.00,1.0,-1,-1,-1
116,13,674.00,199.00,43.00,52.00,1.0,-1,-1,-1
116,15,565.00,160.00,18.00,17.00,1.0,-1,-1,-1
116,21,736.00,240.00,124.00,125.00,1.0,-1,-1,-1
116,26,693.00,378.00,104.00,93.00,1.0,-1,-1,-1
116,28,699.00,584.00,860.00,136.00,1.0,-1,-1,-1
117,1,656.00,188.00,22.00,21.00,1.0,-1,-1,-1
117,3,629.00,187.00,18.00,21.00,1.0,-1,-1,-1
117,4,622.00,166.00,18.00,18.00,1.0,-1,-1,-1
117,5,647.00,172.00,17.00,17.00,1.0,-1,-1,-1
117,11,633.00,212.00,29.00,28.00,1.0,-1,-1,-1
117,13,674.00,199.00,42.00,51.00,1.0,-1,-1,-1
117,15,565.00,160.00,18.00,17.00,1.0,-1,-1,-1
117,21,735.00,239.00,120.00,122.00,1.0,-1,-1,-1
117,26,692.00,371.00,102.00,93.00,1.0,-1,-1,-1
118,1,656.00,188.00,21.00,20.00,1.0,-1,-1,-1
118,3,630.00,187.00,17.00,20.00,1.0,-1,-1,-1
118,4,621.00,166.00,18.00,17.00,1.0,-1,-1,-1
118,5,647.00,172.00,16.00,17.00,1.0,-1,-1,-1
118,11,632.00,211.00,30.00,28.00,1.0,-1,-1,-1
118,13,674.00,198.00,40.00,50.00,1.0,-1,-1,-1
118,15,565.00,160.00,18.00,17.00,1.0,-1,-1,-1
118,21,732.00,237.00,117.00,118.00,1.0,-1,-1,-1
118,26,691.00,365.00,96.00,87.00,1.0,-1,-1,-1
118,29,938.00,537.00,233.00,148.00,1.0,-1,-1,-1
119,1,656.00,187.00,20.00,20.00,1.0,-1,-1,-1
119,3,629.00,187.00,18.00,19.00,1.0,-1,-1,-1
119,4,621.00,166.00,18.00,17.00,1.0,-1,-1,-1
119,5,647.00,172.00,16.00,16.00,1.0,-1,-1,-1
119,11,631.00,210.00,31.00,29.00,1.0,-1,-1,-1
119,13,673.00,197.00,40.00,50.00,1.0,-1,-1,-1
119,15,565.00,160.00,17.00,17.00,1.0,-1,-1,-1
119,21,730.00,235.00,114.00,116.00,1.0,-1,-1,-1
119,26,689.00,359.00,93.00,85.00,1.0,-1,-1,-1
119,29,925.00,521.00,218.00,139.00,1.0,-1,-1,-1
120,1,655.00,187.00,20.00,20.00,1.0,-1,-1,-1
120,3,629.00,186.00,18.00,20.00,1.0,-1,-1,-1
120,4,621.00,166.00,18.00,17.00,1.0,-1,-1,-1
120,5,647.00,171.00,16.00,17.00,1.0,-1,-1,-1
120,11,631.00,210.00,30.00,28.00,1.0,-1,-1,-1
120,13,673.00,197.00,39.00,49.00,1.0,-1,-1,-1
120,15,565.00,160.00,17.00,17.00,1.0,-1,-1,-1
120,21,729.00,234.00,111.00,114.00,1.0,-1,-1,-1
120,26,687.00,355.00,91.00,82.00,1.0,-1,-1,-1
120,29,916.00,509.00,205.00,131.00,1.0,-1,-1,-1
121,1,654.00,187.00,20.00,19.00,1.0,-1,-1,-1
121,3,629.00,186.00,18.00,20.00,1.0,-1,-1,-1
121,4,621.00,166.00,18.00,17.00,1.0,-1,-1,-1
121,5,647.00,171.00,16.00,17.00,1.0,-1,-1,-1
121,11,632.00,209.00,29.00,28.00,1.0,-1,-1,-1
121,13,673.00,198.00,38.00,48.00,1.0,-1,-1,-1
121,15,564.00,160.00,18.00,17.00,1.0,-1,-1,-1
121,21,728.00,232.00,109.00,113.00,1.0,-1,-1,-1
121,26,686.00,350.00,88.00,81.00,1.0,-1,-1,-1
121,29,908.00,497.00,194.00,126.00,1.0,-1,-1,-1
122,1,653.00,187.00,20.00,19.00,1.0,-1,-1,-1
122,3,629.00,186.00,17.00,19.00,1.0,-1,-1,-1
122,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
122,5,646.00,171.00,17.00,17.00,1.0,-1,-1,-1
122,11,631.00,209.00,29.00,28.00,1.0,-1,-1,-1
122,13,672.00,197.00,37.00,48.00,1.0,-1,-1,-1
122,15,564.00,160.00,19.00,17.00,1.0,-1,-1,-1
122,21,725.00,230.00,107.00,110.00,1.0,-1,-1,-1
122,26,683.00,344.00,84.00,77.00,1.0,-1,-1,-1
122,29,894.00,479.00,181.00,117.00,1.0,-1,-1,-1
123,1,653.00,186.00,20.00,19.00,1.0,-1,-1,-1
123,3,629.00,186.00,16.00,19.00,1.0,-1,-1,-1
123,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
123,5,646.00,170.00,16.00,17.00,1.0,-1,-1,-1
123,11,631.00,209.00,28.00,27.00,1.0,-1,-1,-1
123,13,671.00,198.00,37.00,45.00,1.0,-1,-1,-1
123,15,564.00,160.00,19.00,17.00,1.0,-1,-1,-1
123,21,723.00,229.00,104.00,108.00,1.0,-1,-1,-1
123,26,681.00,339.00,82.00,75.00,1.0,-1,-1,-1
123,29,884.00,466.00,172.00,113.00,1.0,-1,-1,-1
124,1,653.00,186.00,19.00,19.00,1.0,-1,-1,-1
124,3,628.00,186.00,17.00,18.00,1.0,-1,-1,-1
124,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
124,5,645.00,170.00,17.00,17.00,1.0,-1,-1,-1
124,11,631.00,208.00,28.00,27.00,1.0,-1,-1,-1
124,13,671.00,197.00,35.00,45.00,1.0,-1,-1,-1
124,15,564.00,160.00,19.00,17.00,1.0,-1,-1,-1
124,21,722.00,227.00,102.00,107.00,1.0,-1,-1,-1
124,26,680.00,335.00,80.00,74.00,1.0,-1,-1,-1
124,29,876.00,456.00,165.00,108.00,1.0,-1,-1,-1
125,1,652.00,186.00,19.00,19.00,1.0,-1,-1,-1
125,3,628.00,186.00,17.00,18.00,1.0,-1,-1,-1
125,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
125,5,645.00,171.00,16.00,16.00,1.0,-1,-1,-1
125,11,631.00,209.00,27.00,26.00,1.0,-1,-1,-1
125,13,670.00,197.00,35.00,44.00,1.0,-1,-1,-1
125,15,564.00,160.00,20.00,18.00,1.0,-1,-1,-1
125,21,720.00,226.00,100.00,105.00,1.0,-1,-1,-1
125,26,678.00,331.00,79.00,73.00,1.0,-1,-1,-1
125,29,869.00,446.00,159.00,105.00,1.0,-1,-1,-1
126,1,652.00,186.00,19.00,18.00,1.0,-1,-1,-1
126,3,628.00,186.00,16.00,18.00,1.0,-1,-1,-1
126,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
126,5,645.00,171.00,16.00,16.00,1.0,-1,-1,-1
126,11,632.00,208.00,26.00,25.00,1.0,-1,-1,-1
126,13,669.00,196.00,35.00,44.00,1.0,-1,-1,-1
126,15,564.00,160.00,19.00,18.00,1.0,-1,-1,-1
126,21,719.00,224.00,97.00,102.00,1.0,-1,-1,-1
126,26,677.00,326.00,76.00,70.00,1.0,-1,-1,-1
126,29,859.00,434.00,148.00,98.00,1.0,-1,-1,-1
127,1,652.00,185.00,19.00,18.00,1.0,-1,-1,-1
127,3,628.00,185.00,16.00,18.00,1.0,-1,-1,-1
127,4,621.00,166.00,17.00,17.00,1.0,-1,-1,-1
127,5,644.00,170.00,17.00,17.00,1.0,-1,-1,-1
127,11,632.00,207.00,25.00,25.00,1.0,-1,-1,-1
127,13,669.00,195.00,35.00,44.00,1.0,-1,-1,-1
127,15,564.00,160.00,19.00,18.00,1.0,-1,-1,-1
127,21,717.00,223.00,94.00,99.00,1.0,-1,-1,-1
127,26,675.00,322.00,74.00,68.00,1.0,-1,-1,-1
127,29,852.00,425.00,141.00,95.00,1.0,-1,-1,-1
128,1,651.00,185.00,19.00,18.00,1.0,-1,-1,-1
128,3,629.00,185.00,15.00,18.00,1.0,-1,-1,-1
128,4,621.00,165.00,17.00,17.00,1.0,-1,-1,-1
128,5,644.00,170.00,16.00,17.00,1.0,-1,-1,-1
128,11,631.00,206.00,26.00,25.00,1.0,-1,-1,-1
128,13,668.00,194.00,36.00,44.00,1.0,-1,-1,-1
128,15,564.00,160.00,18.00,18.00,1.0,-1,-1,-1
128,21,716.00,222.00,92.00,98.00,1.0,-1,-1,-1
128,26,674.00,318.00,72.00,68.00,1.0,-1,-1,-1
128,29,846.00,417.00,136.00,93.00,1.0,-1,-1,-1
129,1,651.00,184.00,19.00,19.00,1.0,-1,-1,-1
129,3,628.00,185.00,16.00,17.00,1.0,-1,-1,-1
129,4,621.00,165.00,18.00,17.00,1.0,-1,-1,-1
129,5,644.00,170.00,16.00,16.00,1.0,-1,-1,-1
129,11,631.00,205.00,26.00,26.00,1.0,-1,-1,-1
129,13,667.00,193.00,36.00,45.00,1.0,-1,-1,-1
129,15,564.00,161.00,18.00,17.00,1.0,-1,-1,-1
129,21,715.00,221.00,91.00,97.00,1.0,-1,-1,-1
129,26,672.00,315.00,72.00,67.00,1.0,-1,-1,-1
129,29,841.00,410.00,132.00,90.00,1.0,-1,-1,-1
130,1,650.00,184.00,19.00,19.00,1.0,-1,-1,-1
130,3,627.00,184.00,17.00,18.00,1.0,-1,-1,-1
130,4,621.00,165.00,18.00,17.00,1.0,-1,-1,-1
130,5,644.00,170.00,16.00,16.00,1.0,-1,-1,-1
130,11,631.00,205.00,26.00,25.00,1.0,-1,-1,-1
130,13,666.00,192.00,36.00,45.00,1.0,-1,-1,-1
130,15,563.00,161.00,19.00,17.00,1.0,-1,-1,-1
130,21,713.00,220.00,89.00,94.00,1.0,-1,-1,-1
130,26,671.00,310.00,70.00,65.00,1.0,-1,-1,-1
130,29,833.00,400.00,124.00,85.00,1.0,-1,-1,-1
131,1,650.00,184.00,18.00,18.00,1.0,-1,-1,-1
131,3,627.00,183.00,16.00,19.00,1.0,-1,-1,-1
131,4,620.00,165.00,19.00,17.00,1.0,-1,-1,-1
131,5,643.00,170.00,15.00,16.00,1.0,-1,-1,-1
131,11,631.00,204.00,25.00,25.00,1.0,-1,-1,-1
131,13,665.00,191.00,35.00,45.00,1.0,-1,-1,-1
131,15,563.00,161.00,19.00,18.00,1.0,-1,-1,-1
131,21,712.00,218.00,87.00,93.00,1.0,-1,-1,-1
131,26,670.00,307.00,68.00,63.00,1.0,-1,-1,-1
131,29,828.00,392.00,119.00,83.00,1.0,-1,-1,-1
132,1,649.00,183.00,19.00,19.00,1.0,-1,-1,-1
132,3,626.00,183.00,17.00,19.00,1.0,-1,-1,-1
132,4,620.00,164.00,19.00,18.00,1.0,-1,-1,-1
132,5,643.00,170.00,15.00,15.00,1.0,-1,-1,-1
132,11,630.00,203.00,26.00,26.00,1.0,-1,-1,-1
132,13,666.00,192.00,34.00,43.00,1.0,-1,-1,-1
132,15,563.00,160.00,20.00,19.00,1.0,-1,-1,-1
132,21,711.00,217.00,85.00,92.00,1.0,-1,-1,-1
132,26,670.00,305.00,66.00,61.00,1.0,-1,-1,-1
132,29,822.00,386.00,117.00,82.00,1.0,-1,-1,-1
133,1,649.00,183.00,19.00,19.00,1.0,-1,-1,-1
133,3,627.00,183.00,16.00,19.00,1.0,-1,-1,-1
133,4,619.00,164.00,20.00,18.00,1.0,-1,-1,-1
133,5,643.00,170.00,15.00,15.00,1.0,-1,-1,-1
133,11,630.00,203.00,26.00,25.00,1.0,-1,-1,-1
133,13,666.00,192.00,33.00,42.00,1.0,-1,-1,-1
133,15,562.00,160.00,21.00,19.00,1.0,-1,-1,-1
133,21,710.00,217.00,84.00,90.00,1.0,-1,-1,-1
133,26,669.00,302.00,65.00,61.00,1.0,-1,-1,-1
133,29,819.00,381.00,112.00,79.00,1.0,-1,-1,-1
134,1,649.00,183.00,19.00,19.00,1.0,-1,-1,-1
134,3,627.00,183.00,16.00,18.00,1.0,-1,-1,-1
134,4,619.00,164.00,20.00,18.00,1.0,-1,-1,-1
134,5,642.00,170.00,16.00,16.00,1.0,-1,-1,-1
134,11,630.00,202.00,25.00,26.00,1.0,-1,-1,-1
134,13,665.00,192.00,33.00,41.00,1.0,-1,-1,-1
134,15,562.00,160.00,21.00,19.00,1.0,-1,-1,-1
134,21,708.00,216.00,82.00,87.00,1.0,-1,-1,-1
134,26,668.00,299.00,63.00,58.00,1.0,-1,-1,-1
134,29,812.00,373.00,106.00,75.00,1.0,-1,-1,-1
135,1,649.00,183.00,18.00,18.00,1.0,-1,-1,-1
135,3,626.00,182.00,17.00,19.00,1.0,-1,-1,-1
135,4,619.00,165.00,19.00,17.00,1.0,-1,-1,-1
135,5,642.00,170.00,16.00,16.00,1.0,-1,-1,-1
135,11,630.00,202.00,25.00,25.00,1.0,-1,-1,-1
135,13,665.00,191.00,32.00,42.00,1.0,-1,-1,-1
135,15,562.00,160.00,21.00,20.00,1.0,-1,-1,-1
135,21,707.00,215.00,80.00,86.00,1.0,-1,-1,-1
135,26,667.00,296.00,62.00,58.00,1.0,-1,-1,-1
135,29,808.00,367.00,102.00,74.00,1.0,-1,-1,-1
136,1,649.00,183.00,17.00,18.00,1.0,-1,-1,-1
136,3,627.00,182.00,16.00,19.00,1.0,-1,-1,-1
136,4,619.00,165.00,19.00,17.00,1.0,-1,-1,-1
136,5,643.00,170.00,15.00,15.00,1.0,-1,-1,-1
136,11,630.00,202.00,25.00,25.00,1.0,-1,-1,-1
136,13,664.00,191.00,32.00,41.00,1.0,-1,-1,-1
136,15,562.00,161.00,21.00,19.00,1.0,-1,-1,-1
136,21,706.00,214.00,79.00,85.00,1.0,-1,-1,-1
136,26,665.00,294.00,61.00,56.00,1.0,-1,-1,-1
136,29,804.00,363.00,100.00,71.00,1.0,-1,-1,-1
137,1,648.00,183.00,18.00,18.00,1.0,-1,-1,-1
137,3,627.00,182.00,16.00,18.00,1.0,-1,-1,-1
137,4,619.00,165.00,18.00,17.00,1.0,-1,-1,-1
137,5,643.00,170.00,15.00,15.00,1.0,-1,-1,-1
137,11,630.00,202.00,24.00,25.00,1.0,-1,-1,-1
137,13,664.00,191.00,32.00,41.00,1.0,-1,-1,-1
137,15,562.00,161.00,20.00,19.00,1.0,-1,-1,-1
137,21,706.00,214.00,76.00,83.00,1.0,-1,-1,-1
137,26,664.00,292.00,60.00,55.00,1.0,-1,-1,-1
137,29,800.00,358.00,97.00,70.00,1.0,-1,-1,-1
138,1,648.00,182.00,18.00,19.00,1.0,-1,-1,-1
138,3,626.00,182.00,17.00,18.00,1.0,-1,-1,-1
138,4,620.00,165.00,17.00,17.00,1.0,-1,-1,-1
138,5,642.00,170.00,15.00,15.00,1.0,-1,-1,-1
138,11,630.00,202.00,24.00,24.00,1.0,-1,-1,-1
138,13,664.00,191.00,31.00,40.00,1.0,-1,-1,-1
