156,11,-3.87,914.45,1402.56,1245.55,0.87,3,-1
156,1,2025.56,713.38,84.89,83.48,0.66,1,-1
156,13,1569.43,695.77,75.33,63.97,0.54,1,-1
157,3,1844.47,800.67,1989.01,1355.99,0.82,3,-1
157,9,2181.30,815.68,111.29,102.26,0.65,1,-1
157,6,1316.65,905.03,127.51,99.54,0.72,1,-1
157,11,-4.25,916.23,1398.78,1243.77,0.87,3,-1
157,1,2023.60,712.06,84.18,83.11,0.65,0,-1
157,13,1570.74,698.28,73.29,61.97,0.52,1,-1
157,10,1439.79,639.20,98.59,121.20,0.55,3,-1
158,3,1844.80,801.60,1987.71,1354.65,0.81,3,-1
158,9,2177.97,814.41,109.36,100.65,0.67,1,-1
158,6,1314.72,909.91,126.86,98.69,0.75,1,-1
158,11,-3.65,916.89,1397.25,1243.78,0.89,3,-1
158,1,2022.93,712.27,82.60,81.65,0.74,1,-1
158,13,1568.79,698.51,74.71,63.23,0.52,1,-1
158,10,1440.02,641.38,97.12,118.97,0.60,3,-1
159,3,1838.97,792.69,1998.47,1362.74,0.80,3,-1
159,9,2178.14,814.04,106.79,98.05,0.77,1,-1
159,6,1313.14,912.97,127.82,99.01,0.73,1,-1
159,11,-2.06,917.78,1394.71,1242.47,0.89,3,-1
159,1,2022.42,711.74,80.71,79.77,0.79,1,-1
159,13,1565.39,698.56,77.30,65.68,0.62,1,-1
159,10,1439.19,642.12,96.45,117.54,0.67,3,-1
160,3,1839.38,792.64,1998.63,1363.15,0.83,3,-1
160,9,2174.57,811.98,106.08,97.11,0.70,1,-1
160,6,1311.72,916.65,128.65,99.12,0.74,1,-1
160,11,-0.58,918.10,1393.40,1242.00,0.89,3,-1
160,1,2020.94,710.24,81.40,81.10,0.67,1,-1
160,13,1564.85,698.55,78.12,66.60,0.63,1,-1
160,10,1437.74,640.36,98.51,119.69,0.65,3,-1
161,3,1840.75,793.30,1997.58,1362.62,0.83,3,-1
161,9,2170.49,809.30,106.27,97.46,0.68,0,-1
161,6,1308.06,919.91,129.40,99.15,0.75,1,-1
161,11,-0.96,918.20,1392.86,1242.50,0.87,3,-1
161,1,2020.34,709.73,79.21,78.95,0.65,1,-1
161,13,1565.71,699.81,76.32,64.99,0.62,1,-1
161,10,1436.38,640.34,99.63,120.50,0.66,3,-1
162,3,1842.45,796.22,1993.51,1359.75,0.82,3,-1
162,9,2167.28,808.38,106.02,96.95,0.68,1,-1
162,6,1305.92,922.34,130.69,99.81,0.76,1,-1
162,11,-1.51,920.20,1388.89,1240.06,0.85,3,-1
162,1,2019.16,708.91,78.48,78.15,0.70,1,-1
162,13,1565.76,700.92,75.55,64.35,0.56,1,-1
162,10,1430.83,626.45,112.12,136.65,0.60,3,-1
163,3,1840.47,795.36,1995.90,1361.29,0.83,3,-1
163,9,2162.91,804.12,107.23,98.78,0.73,0,-1
163,6,1302.09,924.47,134.71,102.68,0.72,1,-1
163,11,-1.16,918.29,1390.32,1242.46,0.83,3,-1
163,1,2016.92,705.31,80.59,81.21,0.74,0,-1
163,13,1564.41,700.63,77.36,66.10,0.53,1,-1
163,10,1432.92,633.95,106.58,129.35,0.58,3,-1
164,3,1837.81,787.78,2004.57,1368.47,0.82,3,-1
164,9,2159.81,803.27,105.59,96.84,0.71,1,-1
164,6,1298.48,928.44,134.81,102.45,0.78,1,-1
164,11,-1.39,919.53,1387.01,1240.74,0.83,3,-1
164,1,2016.31,704.66,79.07,79.72,0.62,1,-1
164,13,1563.61,701.16,77.98,66.75,0.61,1,-1
164,10,1432.29,637.88,105.32,127.43,0.61,3,-1
165,3,1838.24,786.91,2005.00,1369.84,0.84,3,-1
165,9,2156.25,801.05,106.07,97.44,0.57,1,-1
165,6,1295.04,931.16,137.14,104.30,0.79,1,-1
165,11,1.32,918.01,1388.81,1242.75,0.84,3,-1
165,1,2014.74,703.82,78.66,79.15,0.52,1,-1
165,13,1562.42,701.33,79.36,68.30,0.56,1,-1
165,10,1432.64,642.65,103.05,124.05,0.54,3,-1
166,3,1834.82,778.04,2014.28,1378.24,0.80,3,-1
166,9,2153.72,799.64,104.94,96.36,0.74,1,-1
166,6,1291.51,934.71,138.04,104.99,0.76,1,-1
166,11,1.70,918.08,1387.53,1242.20,0.81,3,-1
166,1,2012.17,702.88,78.60,78.95,0.61,1,-1
166,13,1563.87,704.63,76.76,66.28,0.60,1,-1
166,10,1432.59,642.44,104.60,125.41,0.55,3,-1
167,3,1833.04,774.08,2016.12,1381.36,0.80,3,-1
167,9,2150.98,797.86,105.08,96.63,0.68,1,-1
167,6,1290.61,939.23,136.97,103.91,0.74,1,-1
167,11,5.42,916.11,1389.83,1243.98,0.80,3,-1
167,1,2010.56,703.90,76.70,76.23,0.74,1,-1
167,13,1564.41,707.20,74.49,64.14,0.67,1,-1
167,10,1429.75,637.08,108.86,131.17,0.54,3,-1
168,3,1835.52,775.95,2012.46,1379.84,0.82,3,-1
168,9,2146.92,793.96,106.83,98.74,0.70,0,-1
168,6,1288.41,943.47,137.83,104.13,0.68,1,-1
168,11,6.02,916.03,1389.67,1244.00,0.78,3,-1
168,1,2009.43,701.66,78.53,77.91,0.59,0,-1
168,13,1563.53,708.79,73.82,63.34,0.59,1,-1
168,10,1429.27,638.94,107.36,130.09,0.56,3,-1
169,3,1826.07,759.57,2031.84,1396.34,0.83,3,-1
169,9,2145.48,793.22,104.26,96.25,0.57,1,-1
169,6,1287.23,948.24,137.69,103.54,0.72,1,-1
169,11,6.82,916.66,1388.44,1242.68,0.78,3,-1
169,1,2007.52,700.86,77.67,76.54,0.67,1,-1
169,13,1562.15,709.33,74.40,63.71,0.60,1,-1
169,10,1429.36,641.00,105.60,128.30,0.56,3,-1
170,3,1820.16,748.88,2043.16,1407.75,0.84,3,-1
170,9,2141.60,790.39,104.28,96.63,0.57,0,-1
170,6,1280.30,950.58,142.17,106.60,0.72,1,-1
170,11,6.95,914.91,1390.29,1244.17,0.75,3,-1
170,1,2005.30,701.28,77.14,75.37,0.71,1,-1
170,13,1561.56,709.49,75.44,64.52,0.57,1,-1
170,10,1428.04,639.13,107.68,130.90,0.57,3,-1
171,3,1822.72,748.87,2038.50,1407.36,0.82,3,-1
171,9,2140.57,790.73,101.04,93.47,0.70,1,-1
171,6,1276.08,953.33,146.57,109.69,0.74,1,-1
171,11,6.69,914.25,1390.27,1244.07,0.71,3,-1
171,1,2004.07,700.14,77.89,75.62,0.72,1,-1
171,13,1559.82,708.86,77.59,66.15,0.64,1,-1
171,10,1427.81,640.38,106.64,129.89,0.60,3,-1
172,3,1827.14,751.01,2031.79,1405.08,0.81,3,-1
172,9,2137.33,789.62,99.81,92.29,0.58,0,-1
172,6,1272.52,955.57,149.03,111.50,0.79,1,-1
172,11,5.26,912.69,1391.56,1245.36,0.71,3,-1
172,1,2003.26,699.08,77.67,75.07,0.66,1,-1
172,13,1558.12,710.55,77.89,66.11,0.67,1,-1
172,10,1428.27,642.18,105.19,128.15,0.59,3,-1
173,3,1826.07,747.34,2033.42,1409.35,0.83,3,-1
173,9,2135.52,789.95,98.17,90.54,0.74,1,-1
173,6,1270.87,959.56,149.40,111.52,0.76,1,-1
173,11,5.93,916.07,1386.98,1241.22,0.66,3,-1
173,1,2001.50,698.72,77.32,74.88,0.73,1,-1
173,13,1556.51,711.16,78.64,66.74,0.71,1,-1
173,10,1427.41,642.19,106.10,129.46,0.59,3,-1
174,3,1828.74,750.67,2026.53,1406.24,0.84,3,-1
174,9,2132.90,788.81,97.73,89.92,0.60,0,-1
174,6,1266.99,964.90,150.33,112.14,0.76,1,-1
174,11,4.09,916.70,1384.13,1239.65,0.53,3,-1
174,1,1999.51,698.62,77.32,74.82,0.71,1,-1
174,13,1557.15,713.33,77.80,65.66,0.65,1,-1
174,10,1426.69,640.87,108.57,132.57,0.71,3,-1
175,3,1831.19,752.71,2020.39,1403.63,0.82,3,-1
175,9,2130.79,789.11,96.09,88.38,0.66,1,-1
175,6,1263.53,970.09,150.88,112.35,0.73,1,-1
175,11,-0.71,910.32,1388.63,1245.68,0.55,3,-1
175,1,1998.81,697.29,77.36,74.82,0.67,1,-1
175,13,1556.37,714.12,77.58,65.24,0.61,1,-1
175,10,1426.14,639.70,110.10,134.39,0.73,3,-1
176,3,1825.74,744.99,2029.47,1412.45,0.83,3,-1
176,9,2128.08,786.60,96.26,88.51,0.71,0,-1
176,6,1259.05,973.91,153.64,114.36,0.77,1,-1
176,11,-5.93,889.45,1407.75,1266.44,0.51,3,-1
176,1,1996.77,695.49,78.40,76.16,0.56,0,-1
176,13,1554.65,714.38,78.42,65.75,0.58,1,-1
176,10,1426.90,643.17,108.12,131.79,0.65,3,-1
177,3,1824.97,745.44,2026.38,1411.75,0.81,3,-1
177,9,2124.22,784.39,96.27,88.59,0.59,1,-1
177,6,1254.17,975.90,155.98,116.40,0.77,1,-1
177,1,1994.92,694.19,78.42,76.66,0.59,0,-1
177,13,1553.59,715.76,78.96,65.93,0.67,1,-1
177,10,1426.77,643.85,108.88,132.74,0.65,3,-1
178,3,1831.95,754.95,2011.34,1401.49,0.80,3,-1
178,9,2120.78,780.30,99.19,91.98,0.69,0,-1
178,6,1249.81,977.83,159.43,119.76,0.78,1,-1
178,1,1993.77,694.39,76.83,74.89,0.58,1,-1
178,13,1554.23,717.57,77.11,64.02,0.61,1,-1
178,10,1424.94,640.14,112.77,137.68,0.65,3,-1
179,3,1836.04,759.96,2003.44,1396.19,0.80,3,-1
179,9,2117.33,778.17,98.23,91.28,0.61,1,-1
179,6,1246.20,981.71,158.95,119.72,0.78,1,-1
179,1,1993.27,695.18,75.16,72.88,0.71,1,-1
179,13,1552.15,719.55,77.79,63.96,0.74,1,-1
179,10,1425.31,641.34,112.11,136.93,0.72,3,-1
180,3,1837.31,760.55,2003.00,1396.15,0.82,3,-1
180,9,2115.68,776.11,98.80,92.34,0.66,0,-1
180,6,1240.85,985.69,160.34,120.95,0.76,1,-1
180,1,1990.70,693.50,76.76,74.82,0.67,0,-1
180,13,1550.51,720.24,79.82,65.27,0.67,1,-1
180,10,1424.09,640.49,112.62,137.90,0.64,3,-1
181,3,1840.74,762.77,1999.61,1394.14,0.83,3,-1
181,9,2111.38,774.74,98.67,92.09,0.62,1,-1
181,6,1238.53,991.00,160.98,121.38,0.77,1,-1
181,1,1988.10,689.61,78.76,77.51,0.72,0,-1
181,13,1550.15,721.12,80.14,65.10,0.64,1,-1
181,10,1423.45,640.83,112.55,138.25,0.59,3,-1
182,3,1838.82,760.30,2002.11,1396.69,0.81,3,-1
182,9,2108.77,772.97,99.50,92.65,0.75,1,-1
182,6,1234.30,996.18,162.22,122.16,0.76,1,-1
182,1,1987.66,689.47,77.23,75.93,0.59,1,-1
182,13,1546.84,721.41,82.02,66.36,0.59,1,-1
182,10,1421.34,637.67,115.61,142.94,0.63,3,-1
183,3,1830.45,746.16,2019.67,1411.52,0.84,3,-1
183,9,2106.73,770.39,98.86,92.21,0.61,1,-1
183,6,1230.34,1000.65,164.98,124.38,0.79,1,-1
183,1,1985.09,688.15,77.62,76.63,0.65,0,-1
183,13,1545.57,721.48,83.51,67.49,0.60,1,-1
183,10,1420.00,635.18,117.87,146.64,0.64,3,-1
184,3,1834.05,748.09,2015.41,1409.84,0.84,3,-1
184,9,2105.02,769.49,97.41,90.72,0.72,1,-1
184,6,1227.60,1004.18,166.08,125.19,0.76,1,-1
184,1,1984.65,687.03,76.84,76.23,0.67,0,-1
184,13,1543.53,722.13,84.61,68.56,0.68,1,-1
184,10,1422.13,641.36,112.16,139.60,0.61,3,-1
185,3,1834.66,750.21,2011.99,1408.47,0.83,3,-1
185,9,2101.39,767.24,97.78,91.49,0.59,0,-1
185,6,1221.74,1006.70,170.44,128.72,0.75,1,-1
185,1,1983.89,685.33,77.20,77.40,0.67,0,-1
185,13,1541.92,723.00,84.81,68.97,0.60,1,-1
185,11,-7.53,768.22,1539.86,1390.17,0.68,3,-1
186,3,1832.97,748.42,2012.57,1409.88,0.80,3,-1
186,9,2099.89,765.13,97.08,91.13,0.61,1,-1
186,6,1219.98,1011.43,171.34,129.39,0.75,1,-1
186,1,1983.03,684.72,75.30,75.87,0.72,0,-1
186,13,1540.08,724.61,84.12,68.45,0.60,1,-1
186,10,1416.50,631.05,121.21,152.54,0.52,3,-1
187,3,1830.17,742.50,2018.42,1415.65,0.83,3,-1
187,9,2097.33,763.09,97.07,91.66,0.60,0,-1
187,6,1219.05,1018.34,168.49,126.98,0.75,1,-1
187,1,1981.54,683.88,74.38,75.27,0.66,0,-1
187,13,1540.89,725.85,82.23,66.92,0.53,1,-1
187,11,-3.61,760.98,1541.84,1395.92,0.56,3,-1
188,3,1835.79,749.54,2007.94,1408.55,0.84,3,-1
188,9,2095.15,762.39,95.07,89.88,0.59,0,-1
188,6,1214.44,1024.13,168.88,127.31,0.79,1,-1
188,1,1979.13,680.95,75.18,77.04,0.77,0,-1
188,13,1538.49,726.94,83.69,68.33,0.61,1,-1
188,11,-5.40,758.92,1540.44,1398.57,0.77,3,-1
189,3,1833.08,743.67,2014.99,1415.05,0.84,3,-1
189,9,2093.36,762.21,93.84,88.54,0.57,0,-1
189,6,1211.15,1028.14,170.36,128.72,0.79,1,-1
189,1,1979.58,678.58,74.87,77.70,0.77,0,-1
189,13,1537.27,729.94,83.00,67.53,0.65,1,-1
189,11,-3.42,760.87,1535.27,1396.88,0.67,3,-1
190,3,1834.58,744.13,2012.58,1414.17,0.85,3,-1
190,9,2091.91,760.88,92.50,87.39,0.60,0,-1
190,6,1206.49,1032.14,174.02,131.84,0.76,1,-1
190,1,1980.40,679.04,72.25,75.32,0.73,0,-1
190,13,1535.14,730.39,84.16,68.54,0.61,1,-1
190,11,-6.46,759.12,1534.07,1399.53,0.78,3,-1
191,3,1832.60,741.05,2016.11,1417.74,0.85,3,-1
191,9,2089.33,760.44,91.64,86.30,0.60,1,-1
191,6,1201.71,1036.78,176.40,134.30,0.79,1,-1
191,1,1978.20,677.95,71.08,74.40,0.72,0,-1
191,13,1532.15,731.18,84.46,68.91,0.65,1,-1
191,11,-6.45,757.26,1531.72,1401.20,0.63,3,-1
192,3,1831.56,737.29,2018.68,1421.02,0.85,3,-1
192,9,2086.27,759.01,91.71,86.59,0.69,0,-1
192,6,1198.90,1044.92,174.90,133.26,0.78,1,-1
192,1,1977.50,677.59,69.86,73.40,0.73,0,-1
192,13,1530.66,733.41,83.38,67.73,0.65,1,-1
193,3,1839.43,744.49,2007.75,1413.64,0.85,3,-1
193,9,2085.06,758.52,89.45,84.72,0.56,0,-1
193,6,1193.71,1051.17,176.86,134.76,0.82,1,-1
193,1,1977.47,676.84,69.72,73.70,0.74,0,-1
193,13,1528.32,733.54,84.64,68.60,0.66,1,-1
193,11,-1.42,765.03,1521.36,1393.33,0.76,3,-1
194,3,1839.22,743.97,2007.32,1414.09,0.84,3,-1
194,9,2082.02,757.74,88.66,84.04,0.59,1,-1
194,6,1187.50,1055.35,179.11,136.61,0.83,1,-1
194,1,1976.95,675.27,69.46,73.82,0.71,0,-1
194,11,0.89,768.56,1517.47,1390.81,0.68,3,-1
195,3,1835.06,737.85,2013.98,1420.18,0.84,3,-1
195,9,2079.98,754.16,90.41,86.48,0.70,0,-1
195,6,1182.63,1059.38,184.51,141.19,0.81,1,-1
195,1,1975.75,674.06,68.82,73.21,0.66,0,-1
195,11,-0.19,767.18,1517.85,1392.58,0.74,3,-1
195,13,1522.06,731.29,89.43,72.83,0.50,1,-1
196,3,1834.83,736.89,2013.80,1421.13,0.85,3,-1
196,9,2077.08,751.56,90.23,87.39,0.73,0,-1
196,6,1179.29,1065.32,185.85,142.25,0.81,1,-1
196,1,1974.96,674.97,68.01,72.33,0.59,1,-1
196,11,-1.17,768.02,1515.73,1391.96,0.79,3,-1
196,13,1520.35,733.98,88.79,72.43,0.67,1,-1
197,3,1837.39,740.53,2007.76,1417.48,0.85,3,-1
197,9,2074.98,749.97,89.06,86.43,0.55,0,-1
197,6,1176.75,1073.30,185.19,141.30,0.81,1,-1
197,1,1972.53,674.70,68.75,72.67,0.64,1,-1
197,11,-1.73,769.04,1514.57,1391.75,0.82,3,-1
198,3,1835.69,736.66,2011.48,1421.35,0.86,3,-1
198,9,2072.91,748.77,88.74,86.74,0.70,0,-1
198,6,1173.08,1080.12,185.36,140.87,0.80,1,-1
198,1,1970.35,672.63,69.69,73.47,0.57,0,-1
198,11,-0.14,772.10,1510.46,1388.39,0.79,3,-1
198,13,1516.17,731.34,92.22,76.05,0.50,0,-1
199,3,1836.41,735.89,2010.82,1422.12,0.87,3,-1
199,9,2070.59,746.40,89.26,87.52,0.61,1,-1
199,6,1167.63,1085.80,188.50,143.29,0.83,1,-1
199,1,1968.69,671.23,70.50,74.44,0.59,0,-1
199,11,-1.52,770.63,1510.83,1389.80,0.81,3,-1
199,13,1513.87,733.31,91.45,76.13,0.50,1,-1
199,10,1406.55,631.95,125.02,161.82,0.57,2,-1
200,3,1834.86,734.31,2011.57,1423.69,0.87,3,-1
200,9,2069.15,746.22,86.81,85.18,0.55,0,-1
200,6,1163.36,1091.70,189.71,144.18,0.81,1,-1
200,1,1968.87,671.39,69.93,74.15,0.58,0,-1
200,11,-0.91,770.75,1510.00,1389.70,0.83,3,-1
200,10,1408.82,632.69,122.08,160.74,0.53,2,-1
201,3,1841.26,741.68,2001.17,1416.33,0.85,3,-1
201,9,2067.50,745.57,85.65,84.29,0.68,0,-1
201,6,1158.21,1100.30,189.61,143.81,0.80,1,-1
201,1,1967.38,669.51,69.65,74.04,0.62,0,-1
201,11,-0.54,772.79,1506.73,1387.70,0.76,3,-1
201,10,1409.72,633.61,120.81,160.37,0.55,3,-1
201,13,1508.86,731.12,95.97,81.51,0.50,0,-1
202,3,1843.29,743.18,1998.68,1414.83,0.87,3,-1
202,9,2064.57,744.72,85.39,83.97,0.61,0,-1
202,6,1153.78,1107.33,190.15,144.28,0.83,1,-1
202,1,1964.34,668.18,69.31,73.34,0.58,0,-1
202,11,0.05,771.58,1507.88,1389.62,0.81,3,-1
202,13,1509.98,735.81,90.21,77.41,0.57,1,-1
203,3,1843.82,745.07,1996.24,1412.94,0.86,3,-1
203,9,2060.88,742.46,86.02,85.20,0.66,0,-1
203,6,1146.95,1112.41,195.65,148.37,0.84,1,-1
203,1,1962.31,667.71,69.06,73.08,0.57,0,-1
203,11,3.26,777.08,1501.67,1383.76,0.78,3,-1
203,13,1509.01,736.91,90.30,78.49,0.56,1,-1
204,3,1847.50,750.40,1989.65,1407.60,0.86,3,-1
204,9,2058.99,740.34,86.80,86.33,0.71,0,-1
204,6,1140.27,1118.07,197.67,149.88,0.82,1,-1
204,1,1959.86,664.93,71.12,75.63,0.70,0,-1
204,11,3.73,779.16,1500.12,1382.23,0.78,3,-1
205,3,1847.43,750.42,1990.09,1407.59,0.87,3,-1
205,9,2056.87,738.28,87.47,87.42,0.69,0,-1
205,6,1134.22,1127.21,199.80,151.07,0.81,1,-1
205,1,1958.80,663.26,70.98,75.93,0.71,0,-1
205,11,3.96,779.93,1498.74,1381.04,0.78,3,-1
205,13,1505.84,739.75,88.81,78.15,0.57,1,-1
206,3,1847.37,750.39,1989.65,1406.95,0.87,3,-1
206,9,2055.62,737.55,86.84,87.17,0.73,0,-1
206,6,1125.79,1133.76,205.27,155.39,0.81,1,-1
206,1,1958.08,662.67,70.36,75.38,0.70,0,-1
206,11,3.45,780.19,1498.74,1381.29,0.78,3,-1
207,3,1849.42,751.68,1987.97,1405.42,0.87,3,-1
207,9,2052.98,734.70,87.80,88.40,0.73,0,-1
207,6,1119.93,1139.33,208.35,158.30,0.82,1,-1
207,1,1955.93,661.84,70.68,75.83,0.71,0,-1
207,11,3.10,781.59,1496.42,1379.45,0.75,3,-1
208,3,1844.17,744.20,1998.05,1413.47,0.86,3,-1
208,9,2051.85,734.99,86.65,86.89,0.65,0,-1
208,6,1115.65,1147.10,209.98,160.01,0.81,1,-1
208,1,1952.67,660.90,69.89,75.99,0.73,0,-1
208,11,5.62,786.06,1491.54,1374.82,0.65,3,-1
208,10,1406.50,638.84,122.00,162.87,0.52,3,-1
209,3,1846.76,745.98,1994.70,1411.24,0.85,3,-1
209,9,2050.77,734.51,85.05,84.97,0.70,0,-1
209,6,1111.84,1155.73,211.31,161.26,0.85,1,-1
209,1,1952.49,659.27,69.57,76.05,0.73,0,-1
209,11,5.59,785.73,1491.67,1375.11,0.69,3,-1
210,3,1849.69,749.97,1989.51,1407.08,0.84,3,-1
210,9,2049.15,732.39,86.42,86.25,0.71,0,-1
210,6,1106.58,1163.38,213.86,163.63,0.84,1,-1
210,1,1952.99,658.04,69.76,76.72,0.73,0,-1
210,11,4.90,786.23,1489.79,1373.94,0.63,3,-1
210,10,1412.34,608.37,159.86,209.70,0.70,3,-1
211,3,1845.30,743.53,1998.53,1414.12,0.85,3,-1
211,9,2047.07,732.97,84.06,83.44,0.59,1,-1
211,6,1101.91,1171.30,216.49,165.79,0.83,1,-1
211,1,1952.74,657.61,68.20,75.66,0.74,0,-1
211,11,6.67,789.03,1486.34,1370.91,0.55,3,-1
211,10,1411.94,602.30,169.94,219.62,0.75,3,-1
212,3,1843.36,742.42,1999.84,1415.46,0.85,3,-1
212,9,2045.41,732.59,83.11,82.36,0.56,1,-1
212,6,1096.15,1181.27,215.97,165.25,0.84,1,-1
212,1,1948.72,656.84,67.61,75.90,0.71,0,-1
212,11,3.32,786.07,1489.13,1374.45,0.68,3,-1
212,10,1413.06,613.03,165.14,209.79,0.66,3,-1
213,3,1847.09,745.97,1994.04,1411.34,0.83,3,-1
213,9,2044.55,731.16,83.42,82.64,0.68,0,-1
213,6,1089.32,1190.08,216.79,165.63,0.84,1,-1
213,1,1949.09,655.93,67.05,75.99,0.75,0,-1
213,11,0.41,781.62,1492.83,1379.13,0.72,3,-1
213,10,1409.39,605.91,171.80,217.79,0.58,3,-1
214,3,1844.18,742.70,1997.82,1414.39,0.84,3,-1
214,9,2042.21,731.33,81.74,80.77,0.61,1,-1
214,6,1083.20,1199.08,220.50,168.33,0.85,1,-1
214,1,1951.15,656.28,65.09,74.05,0.72,0,-1
214,11,1.92,781.90,1491.70,1378.95,0.65,3,-1
214,10,1407.01,602.00,176.89,223.27,0.71,3,-1
215,3,1844.52,743.45,1996.38,1413.56,0.84,3,-1
215,9,2040.40,730.11,81.82,80.75,0.69,0,-1
215,6,1078.72,1210.74,219.32,166.71,0.85,1,-1
215,1,1951.38,657.13,62.91,71.30,0.67,0,-1
215,11,2.34,783.99,1488.96,1376.91,0.68,3,-1
215,10,1404.15,626.12,147.43,187.56,0.51,3,-1
215,13,1479.85,756.80,87.96,76.07,0.51,1,-1
216,3,1846.56,744.41,1993.99,1411.92,0.84,3,-1
216,9,2038.91,727.70,81.63,80.76,0.57,0,-1
216,6,1070.36,1217.55,225.28,171.27,0.85,1,-1
216,1,1949.76,656.82,62.93,70.96,0.56,0,-1
216,11,2.06,781.46,1490.81,1379.46,0.64,3,-1
216,10,1401.56,637.80,132.76,170.14,0.56,3,-1
217,3,1843.35,738.82,2001.04,1417.90,0.85,3,-1
217,9,2036.58,724.84,82.63,82.11,0.68,0,-1
217,6,1061.92,1224.45,230.55,175.55,0.84,1,-1
217,1,1948.36,655.39,62.64,70.84,0.67,0,-1
217,11,0.08,779.18,1491.99,1381.75,0.67,3,-1
217,10,1403.43,612.71,163.09,209.17,0.66,3,-1
218,3,1843.69,738.05,2001.25,1418.83,0.86,3,-1
218,9,2034.45,723.16,82.34,81.97,0.73,0,-1
218,6,1055.78,1235.93,230.86,175.85,0.85,1,-1
218,1,1947.96,654.22,63.05,71.49,0.67,0,-1
218,11,-0.55,779.64,1490.24,1381.30,0.63,3,-1
219,3,1842.48,736.46,2002.70,1420.48,0.86,3,-1
219,9,2032.72,721.92,82.26,81.92,0.70,0,-1
219,6,1046.05,1244.65,235.62,179.81,0.86,1,-1
219,1,1947.89,651.82,64.44,73.72,0.72,0,-1
219,11,0.48,782.47,1487.08,1379.14,0.73,3,-1
219,10,1406.06,601.05,176.49,225.14,0.63,3,-1
220,3,1841.68,735.23,2003.25,1421.74,0.85,3,-1
220,9,2031.59,720.84,82.02,81.91,0.72,0,-1
220,6,1037.56,1254.21,240.80,183.86,0.85,1,-1
220,1,1947.05,651.60,63.38,73.26,0.69,0,-1
220,11,-0.21,780.89,1488.07,1380.97,0.68,3,-1
220,10,1406.51,598.70,181.11,230.04,0.63,3,-1
221,3,1837.40,729.51,2009.43,1427.47,0.86,3,-1
221,9,2028.18,719.83,82.11,81.91,0.51,0,-1
221,6,1029.45,1265.41,243.74,186.00,0.86,1,-1
221,1,1945.10,650.24,62.33,72.42,0.69,0,-1
221,11,-1.91,779.63,1488.07,1382.33,0.67,3,-1
221,10,1401.24,626.99,145.69,187.15,0.55,3,-1
222,3,1837.29,728.71,2009.41,1428.28,0.86,3,-1
222,9,2026.09,718.17,82.57,82.58,0.67,0,-1
222,6,1022.26,1274.63,246.21,188.05,0.86,1,-1
222,1,1943.39,649.76,61.98,72.76,0.71,0,-1
222,11,-0.53,781.80,1484.06,1379.53,0.58,3,-1
222,10,1404.16,607.65,169.27,217.41,0.54,3,-1
223,3,1840.65,729.77,2006.56,1427.21,0.87,3,-1
223,9,2025.06,718.26,81.41,81.52,0.67,0,-1
223,6,1015.42,1287.64,248.53,189.42,0.85,1,-1
223,1,1943.48,648.96,61.80,73.56,0.73,0,-1
223,11,-0.40,782.63,1482.72,1379.13,0.65,3,-1
223,10,1401.24,629.13,142.81,185.24,0.54,2,-1
224,3,1842.15,730.23,2004.39,1426.10,0.86,3,-1
224,9,2024.30,718.35,79.89,79.79,0.60,0,-1
224,6,1006.69,1299.50,253.53,193.12,0.88,1,-1
224,1,1942.75,647.37,61.37,73.86,0.72,0,-1
224,11,0.17,782.27,1482.54,1379.65,0.65,3,-1
225,3,1844.45,731.76,2001.41,1424.32,0.86,3,-1
225,9,2022.33,716.43,79.52,79.82,0.73,0,-1
225,6,999.32,1313.48,254.75,193.17,0.86,1,-1
225,1,1942.46,646.80,60.65,73.31,0.73,0,-1
225,11,-0.37,781.47,1482.70,1380.51,0.75,3,-1
225,10,1396.70,641.43,129.65,169.34,0.59,2,-1
226,3,1845.83,732.37,1999.90,1423.62,0.87,3,-1
226,9,2021.11,715.09,79.85,80.50,0.70,0,-1
226,6,986.23,1325.06,261.76,198.33,0.86,1,-1
226,1,1941.13,646.62,60.25,73.10,0.71,0,-1
226,11,1.53,783.81,1479.92,1378.20,0.68,3,-1
226,10,1395.60,643.71,126.61,166.51,0.65,2,-1
227,3,1840.68,727.99,2005.38,1428.63,0.85,3,-1
227,9,2020.24,713.31,78.95,80.11,0.67,0,-1
227,6,974.84,1336.31,266.56,202.18,0.87,1,-1
227,1,1941.44,646.59,59.22,72.36,0.70,0,-1
227,11,3.31,788.66,1474.80,1373.36,0.66,3,-1
227,10,1396.94,646.49,123.62,162.88,0.51,2,-1
228,3,1839.75,727.69,2005.40,1429.18,0.85,3,-1
228,9,2017.65,712.69,78.63,79.97,0.71,0,-1
228,6,964.86,1349.38,270.93,205.53,0.87,1,-1
228,1,1938.31,643.96,60.12,73.41,0.70,0,-1
228,11,4.05,792.46,1470.10,1368.89,0.76,3,-1
228,10,1394.41,643.34,137.55,181.37,0.55,2,-1
229,3,1836.72,722.32,2012.10,1435.29,0.84,3,-1
229,9,2016.22,711.84,77.58,79.26,0.69,0,-1
229,6,952.51,1361.22,277.70,210.63,0.87,1,-1
229,1,1937.54,643.00,60.38,73.81,0.71,0,-1
229,11,3.59,791.87,1470.52,1369.23,0.69,3,-1
229,10,1393.41,644.17,136.22,180.12,0.62,2,-1
230,3,1837.91,724.29,2008.65,1433.61,0.84,3,-1
230,9,2015.37,710.90,76.64,78.34,0.71,0,-1
