123,12,800.65,455.54,317.15,113.53,0.90,1,-1
124,1,653.00,186.85,18.91,18.24,0.68,1,-1
124,3,628.89,186.64,16.14,18.18,0.51,1,-1
124,5,645.94,171.56,16.02,16.32,0.65,1,-1
124,8,631.78,209.42,26.41,25.61,0.79,1,-1
124,9,670.45,197.83,35.10,44.11,0.81,3,-1
124,10,720.77,226.64,100.17,104.54,0.88,2,-1
124,11,664.90,331.81,106.52,72.53,0.86,1,-1
124,12,802.58,445.77,292.62,109.38,0.89,1,-1
125,1,652.67,186.19,18.60,18.00,0.69,1,-1
125,3,628.92,186.15,15.98,17.99,0.53,1,-1
125,5,645.32,171.14,15.81,16.07,0.64,1,-1
125,8,632.30,208.27,25.81,25.10,0.80,1,-1
125,9,669.91,196.44,34.87,43.82,0.78,3,-1
125,10,719.39,224.97,96.76,101.25,0.90,2,-1
125,11,664.98,326.57,100.41,70.17,0.86,1,-1
125,12,802.11,433.34,262.23,102.29,0.89,1,-1
126,1,652.58,185.95,18.46,17.92,0.67,1,-1
126,5,644.81,170.99,16.31,16.66,0.62,1,-1
126,8,632.22,207.88,25.47,24.93,0.78,1,-1
126,9,669.74,195.96,34.80,43.73,0.78,3,-1
126,10,717.66,223.76,94.19,98.82,0.90,2,-1
126,11,664.96,322.23,95.91,68.72,0.86,1,-1
126,12,802.89,424.74,239.72,97.47,0.89,1,-1
127,1,651.99,185.21,18.89,18.57,0.67,1,-1
127,5,644.55,170.94,16.01,16.21,0.64,1,-1
127,8,631.95,206.42,25.86,25.55,0.78,1,-1
127,9,668.80,194.46,35.25,44.40,0.80,3,-1
127,10,716.21,222.71,92.49,97.38,0.90,2,-1
127,11,664.44,318.87,92.19,67.61,0.86,1,-1
127,12,802.02,416.78,224.28,95.04,0.89,1,-1
128,1,651.48,184.95,19.01,18.81,0.66,1,-1
128,5,644.82,170.93,15.86,16.04,0.61,1,-1
128,8,631.83,205.90,25.40,25.12,0.78,1,-1
128,9,667.32,193.26,35.75,45.32,0.81,3,-1
128,10,715.17,221.72,91.16,96.29,0.89,2,-1
128,11,663.94,315.17,89.71,67.28,0.86,1,-1
128,12,802.70,409.68,209.02,92.12,0.89,1,-1
128,3,628.43,185.04,16.07,17.97,0.55,1,-1
129,1,650.96,184.86,18.43,18.25,0.67,1,-1
129,5,644.25,170.93,15.82,15.99,0.60,1,-1
129,8,631.51,205.07,25.80,25.64,0.79,1,-1
129,9,666.80,192.18,35.28,45.03,0.80,3,-1
129,10,713.93,220.07,88.58,93.97,0.89,2,-1
129,11,664.02,310.66,85.15,65.20,0.86,1,-1
129,12,800.68,400.14,190.06,86.98,0.89,1,-1
129,3,627.39,184.22,16.71,18.68,0.61,1,-1
130,1,650.11,184.18,18.87,18.71,0.68,1,-1
130,5,643.66,170.94,15.25,15.30,0.57,1,-1
130,8,631.15,204.12,25.79,25.83,0.80,1,-1
130,9,665.97,191.80,34.44,44.26,0.80,3,-1
130,10,712.59,218.85,86.99,92.55,0.90,2,-1
130,11,664.01,307.89,81.12,63.16,0.85,1,-1
130,12,799.43,392.47,176.58,83.77,0.89,1,-1
130,3,627.03,183.94,16.92,18.92,0.59,1,-1
131,1,649.82,183.94,19.03,18.88,0.67,1,-1
131,5,643.42,170.95,15.10,15.05,0.58,1,-1
131,8,630.70,203.79,25.78,25.91,0.80,1,-1
131,9,666.65,192.36,33.56,43.31,0.80,3,-1
131,10,711.26,217.80,85.62,91.45,0.89,2,-1
131,11,664.54,305.07,78.19,61.81,0.85,1,-1
131,12,796.82,386.10,168.20,82.71,0.88,1,-1
131,3,626.91,183.84,17.00,19.01,0.58,1,-1
132,1,649.45,183.86,18.98,18.95,0.64,1,-1
132,5,643.32,170.95,15.10,14.96,0.57,1,-1
132,8,630.56,203.04,25.73,25.94,0.81,1,-1
132,9,666.52,192.59,32.73,42.31,0.81,3,-1
132,10,710.51,217.47,83.85,89.78,0.89,2,-1
132,11,663.83,302.89,75.75,60.72,0.87,1,-1
132,12,796.17,380.82,158.04,80.34,0.89,1,-1
132,3,627.50,183.82,16.43,18.39,0.54,1,-1
133,1,649.36,183.18,18.91,18.97,0.65,1,-1
133,5,642.98,170.96,15.74,15.61,0.59,1,-1
133,8,630.54,202.78,25.01,25.30,0.81,1,-1
133,9,665.84,192.03,32.40,41.95,0.81,3,-1
133,10,708.31,216.06,81.89,87.91,0.90,2,-1
133,11,663.65,299.56,72.19,58.35,0.86,1,-1
133,12,793.10,373.22,145.27,76.13,0.88,1,-1
133,3,627.11,183.17,16.81,18.81,0.64,1,-1
134,1,649.37,183.60,18.17,18.32,0.62,1,-1
134,5,642.77,170.96,15.50,15.19,0.55,1,-1
134,8,630.56,202.71,24.70,25.06,0.80,1,-1
134,9,665.18,191.85,31.83,41.17,0.82,3,-1
134,10,707.59,215.60,79.88,85.96,0.90,2,-1
134,11,662.93,296.51,70.40,57.57,0.86,1,-1
134,12,790.81,367.51,137.20,74.02,0.87,1,-1
134,3,626.69,182.93,16.85,18.96,0.57,1,-1
135,1,649.03,183.78,17.94,18.08,0.59,1,-1
135,5,643.04,170.97,15.40,15.03,0.54,1,-1
135,8,630.60,202.71,24.56,24.97,0.80,1,-1
135,9,664.73,191.13,32.09,41.57,0.83,3,-1
135,10,706.66,214.81,78.67,84.66,0.90,2,-1
135,11,661.95,294.21,68.66,56.67,0.85,1,-1
135,12,789.17,363.11,129.91,71.98,0.87,1,-1
135,3,627.19,182.86,16.21,18.36,0.56,1,-1
136,1,648.92,183.85,17.87,17.99,0.64,1,-1
136,5,643.13,170.97,15.41,14.97,0.56,1,-1
136,8,630.63,202.73,23.82,24.28,0.79,1,-1
136,9,664.53,191.54,31.64,41.06,0.82,3,-1
136,10,706.06,214.57,76.94,82.91,0.90,2,-1
136,11,661.30,292.18,66.78,55.74,0.85,1,-1
136,12,787.15,358.48,124.15,70.66,0.88,1,-1
136,3,627.70,182.85,16.02,18.12,0.59,1,-1
137,1,648.03,182.55,18.90,19.29,0.57,1,-1
137,5,642.21,170.98,15.35,14.96,0.51,1,-1
137,8,630.67,202.09,23.52,24.03,0.77,1,-1
137,9,664.43,191.05,30.91,40.22,0.79,3,-1
137,10,704.44,213.17,75.24,81.00,0.91,2,-1
137,11,660.05,288.20,65.59,55.46,0.84,1,-1
137,12,782.17,350.99,118.99,69.59,0.87,1,-1
137,3,626.98,182.19,16.45,18.70,0.57,1,-1
138,1,648.33,182.73,18.04,18.48,0.58,1,-1
138,5,641.88,170.98,15.31,14.96,0.51,1,-1
138,8,631.26,202.54,22.26,22.60,0.78,1,-1
138,9,663.25,190.21,30.96,40.60,0.80,3,-1
138,10,702.92,212.03,74.65,80.39,0.90,2,-1
138,11,659.90,285.55,63.37,54.06,0.84,1,-1
138,12,779.83,346.56,113.47,67.92,0.87,1,-1
138,3,626.98,182.61,16.08,18.26,0.57,1,-1
139,1,647.83,182.15,18.32,18.82,0.59,1,-1
139,5,641.39,170.98,15.37,14.96,0.52,1,-1
139,8,631.17,202.06,22.45,22.76,0.78,1,-1
139,9,662.84,189.92,30.33,40.08,0.80,3,-1
139,10,701.74,210.98,73.85,79.56,0.90,2,-1
139,11,659.42,284.06,61.55,52.92,0.84,1,-1
139,12,778.45,343.25,107.13,65.35,0.86,1,-1
139,3,627.24,182.79,15.44,17.42,0.59,1,-1
140,1,647.68,181.95,18.39,18.94,0.61,1,-1
140,5,641.21,170.98,15.43,14.96,0.52,1,-1
140,8,631.41,201.89,21.98,22.16,0.78,1,-1
140,9,662.55,189.16,30.42,40.57,0.80,3,-1
140,10,701.06,210.64,72.88,78.65,0.89,2,-1
140,11,659.14,281.63,60.61,52.57,0.85,1,-1
140,12,776.23,338.96,103.54,64.51,0.87,1,-1
140,3,626.93,182.87,15.35,17.10,0.65,1,-1
140,13,1111.05,637.20,179.70,81.80,0.72,2,-1
141,1,647.63,182.54,17.75,18.33,0.58,1,-1
141,5,641.13,170.99,15.49,14.97,0.50,1,-1
141,8,631.19,201.17,22.46,22.62,0.78,1,-1
141,9,662.47,188.90,29.78,40.10,0.78,3,-1
141,10,700.07,209.89,70.82,76.36,0.89,2,-1
141,11,658.60,278.16,59.26,51.81,0.85,1,-1
141,12,773.09,333.58,97.94,62.23,0.87,1,-1
141,3,626.48,182.23,15.32,16.99,0.61,1,-1
141,13,1061.40,604.94,249.18,114.06,0.83,1,-1
142,1,647.92,182.78,16.93,17.42,0.55,1,-1
142,8,630.81,200.92,22.55,22.80,0.78,1,-1
142,9,662.47,188.82,28.87,39.27,0.77,3,-1
142,10,699.17,208.98,69.96,75.59,0.88,2,-1
142,11,657.89,275.67,58.57,51.58,0.85,1,-1
142,12,770.46,329.88,94.09,60.81,0.86,1,-1
142,3,626.59,182.00,15.45,16.96,0.62,1,-1
142,13,1026.86,582.12,296.39,136.88,0.91,1,-1
143,1,648.04,182.88,16.65,17.09,0.52,1,-1
143,8,630.98,200.85,21.99,22.21,0.78,1,-1
143,9,662.70,189.48,27.46,37.63,0.76,3,-1
143,10,698.23,208.68,69.00,74.70,0.89,2,-1
143,11,658.16,274.88,56.73,50.19,0.84,1,-1
143,12,767.98,326.76,90.86,59.69,0.86,1,-1
143,3,626.59,181.93,15.59,16.95,0.60,1,-1
143,13,998.81,563.20,333.33,155.80,0.92,1,-1
143,5,641.77,171.76,14.96,14.20,0.51,1,-1
144,8,631.04,200.84,21.80,21.99,0.78,1,-1
144,9,663.16,189.74,26.93,37.04,0.77,3,-1
144,10,697.04,207.26,69.17,75.11,0.89,2,-1
144,11,657.41,273.38,55.87,49.72,0.85,1,-1
144,12,765.58,323.14,89.83,60.05,0.86,1,-1
144,3,626.56,181.91,15.72,16.95,0.61,1,-1
144,13,977.14,547.71,361.01,171.29,0.92,1,-1
144,5,641.95,171.94,15.53,14.73,0.52,1,-1
145,8,631.06,200.84,21.75,21.92,0.77,1,-1
145,9,663.28,190.52,26.18,36.17,0.75,3,-1
145,10,696.27,206.78,68.01,73.96,0.89,2,-1
145,11,656.62,270.92,54.67,48.92,0.84,1,-1
145,12,762.77,318.65,85.66,58.20,0.85,1,-1
145,3,626.61,182.57,15.65,16.95,0.55,1,-1
145,13,949.88,525.79,365.27,176.64,0.91,1,-1
145,14,759.15,628.60,309.90,91.20,0.84,1,-1
146,8,631.06,200.86,21.74,21.91,0.78,1,-1
146,9,663.16,190.14,26.29,36.55,0.77,3,-1
146,10,695.47,205.96,66.75,72.92,0.89,2,-1
146,11,656.16,269.45,54.03,48.66,0.83,1,-1
146,12,759.86,315.21,84.38,58.28,0.84,1,-1
146,13,935.80,510.97,352.01,173.70,0.91,1,-1
146,14,723.00,611.86,363.75,108.07,0.88,1,-1
147,8,630.77,200.87,21.67,21.91,0.77,1,-1
147,9,662.71,190.67,25.83,36.04,0.78,3,-1
147,10,694.51,205.70,65.74,71.91,0.88,2,-1
147,11,656.44,268.33,53.00,47.93,0.82,1,-1
147,12,758.12,312.80,82.28,57.67,0.84,1,-1
147,13,927.70,498.68,331.53,167.20,0.91,1,-1
147,14,686.74,593.75,416.09,125.59,0.90,1,-1
147,3,626.20,182.86,15.70,16.97,0.52,1,-1
148,8,630.69,200.89,21.60,21.91,0.77,1,-1
148,9,663.15,190.88,25.82,35.86,0.78,3,-1
148,10,694.08,205.64,64.31,70.24,0.88,2,-1
148,11,656.29,267.36,51.90,47.03,0.83,1,-1
148,12,757.19,310.76,79.17,56.16,0.85,1,-1
148,13,921.81,488.07,311.45,160.68,0.91,1,-1
148,14,650.73,576.90,460.20,142.18,0.92,1,-1
148,3,626.11,182.93,15.75,16.99,0.52,1,-1
149,8,630.68,200.90,21.54,21.92,0.77,1,-1
149,9,663.39,190.95,25.70,35.82,0.75,3,-1
149,10,693.61,205.65,62.54,68.33,0.88,2,-1
149,11,655.93,265.74,50.85,46.06,0.83,1,-1
149,12,753.72,307.51,76.60,54.97,0.85,1,-1
149,13,911.36,472.88,283.66,149.78,0.91,1,-1
149,14,629.35,552.69,465.42,148.15,0.91,1,-1
150,8,630.70,200.91,21.49,21.93,0.77,1,-1
150,9,663.72,190.98,25.21,35.15,0.75,3,-1
150,10,692.81,205.69,61.92,67.68,0.88,2,-1
150,11,655.57,264.57,49.68,45.06,0.82,1,-1
150,12,752.81,305.15,73.34,53.24,0.83,1,-1
150,13,903.36,462.50,263.31,142.32,0.91,1,-1
150,14,627.21,534.07,444.27,146.29,0.90,1,-1
151,8,631.28,200.92,20.99,21.28,0.78,1,-1
151,9,663.46,190.99,25.12,34.92,0.76,3,-1
151,10,692.54,205.72,61.11,66.82,0.89,2,-1
151,11,655.48,263.55,49.26,44.73,0.81,1,-1
151,12,751.19,302.44,72.41,53.35,0.82,1,-1
151,13,897.18,453.26,247.83,137.19,0.90,1,-1
151,14,632.62,518.68,414.85,141.77,0.89,1,-1
152,8,630.90,200.93,21.34,21.71,0.78,1,-1
152,9,663.07,191.00,25.05,34.84,0.75,3,-1
152,10,692.20,205.76,60.74,66.56,0.89,2,-1
152,11,654.81,262.57,49.11,44.65,0.81,1,-1
152,12,750.46,300.91,69.96,52.08,0.81,1,-1
152,13,891.68,445.10,233.54,132.36,0.91,1,-1
152,14,639.22,504.70,385.29,136.97,0.88,1,-1
153,8,631.43,200.94,20.79,21.20,0.77,1,-1
153,9,663.13,191.67,24.62,34.16,0.77,3,-1
153,10,691.18,205.11,60.49,66.50,0.90,2,-1
153,11,653.67,260.27,48.24,43.97,0.82,1,-1
153,12,747.24,297.14,68.57,51.66,0.83,1,-1
153,13,883.34,433.96,214.45,124.30,0.91,1,-1
153,14,647.37,487.34,342.35,126.91,0.89,1,-1
154,8,631.94,201.62,19.99,20.35,0.76,1,-1
154,9,663.36,191.92,24.08,33.26,0.74,3,-1
154,10,690.86,204.89,59.71,65.85,0.90,2,-1
154,11,653.05,259.50,47.05,43.08,0.83,1,-1
154,12,745.55,295.22,66.02,50.20,0.83,1,-1
154,13,878.08,425.78,200.87,119.06,0.90,1,-1
154,14,655.34,475.36,308.37,119.33,0.90,1,-1
155,8,632.11,201.87,19.71,20.04,0.77,1,-1
155,9,663.42,192.01,23.95,32.94,0.74,3,-1
155,10,690.80,204.83,58.73,64.98,0.90,2,-1
155,11,652.91,258.61,46.54,42.79,0.83,1,-1
155,12,743.49,293.33,65.61,50.39,0.83,1,-1
155,13,872.56,418.62,190.12,115.06,0.90,1,-1
155,14,661.25,465.46,281.25,113.67,0.89,1,-1
156,8,632.16,201.97,19.64,19.93,0.77,1,-1
156,9,663.41,192.03,23.97,32.84,0.74,3,-1
156,10,690.45,204.82,57.79,64.03,0.89,2,-1
156,11,652.64,257.01,46.19,42.70,0.83,1,-1
156,12,742.82,292.07,63.53,49.15,0.83,1,-1
156,13,867.67,411.80,182.34,112.91,0.91,1,-1
156,14,667.30,456.33,256.23,108.11,0.89,1,-1
157,8,631.89,201.33,20.21,20.58,0.76,1,-1
157,9,663.59,192.04,23.63,32.15,0.73,3,-1
157,10,690.32,204.83,56.20,62.37,0.89,2,-1
157,11,651.96,255.14,45.95,42.70,0.83,1,-1
157,12,740.13,288.38,63.24,49.41,0.81,1,-1
157,13,860.55,403.01,168.89,106.70,0.91,1,-1
157,14,670.56,442.66,231.47,101.91,0.90,1,-1
158,8,631.80,201.10,20.38,20.82,0.76,1,-1
158,9,663.62,192.04,23.59,31.91,0.72,3,-1
158,10,689.91,204.85,55.07,61.12,0.89,2,-1
158,11,651.82,254.51,45.04,42.05,0.84,1,-1
158,12,738.54,286.46,61.91,48.87,0.80,1,-1
158,13,854.76,395.58,160.73,103.75,0.90,1,-1
158,14,673.73,432.84,212.53,97.59,0.89,1,-1
159,8,631.78,201.01,20.42,20.91,0.77,1,-1
159,9,663.52,192.71,23.14,31.17,0.69,3,-1
159,10,688.82,204.20,54.61,60.70,0.89,2,-1
159,11,651.49,253.67,44.00,41.16,0.84,1,-1
159,12,737.34,285.21,59.56,47.35,0.81,1,-1
159,13,850.73,389.94,153.23,100.70,0.90,1,-1
159,14,676.47,424.39,197.83,94.71,0.88,1,-1
159,1,647.13,182.96,16.65,17.00,0.51,1,-1
160,8,631.41,200.98,20.51,20.95,0.77,1,-1
160,9,663.07,192.95,23.14,30.91,0.65,3,-1
160,10,688.18,203.97,54.33,60.59,0.90,2,-1
160,11,651.13,252.75,43.50,40.86,0.84,1,-1
160,12,736.83,284.20,57.77,46.16,0.81,1,-1
160,13,847.28,385.63,146.06,97.62,0.90,1,-1
160,14,678.63,417.78,184.05,91.68,0.88,1,-1
160,1,647.54,182.98,16.53,17.00,0.50,1,-1
161,8,631.64,200.31,20.47,20.97,0.78,1,-1
161,9,662.78,193.03,22.73,30.16,0.66,3,-1
161,10,687.32,203.22,53.55,59.91,0.90,2,-1
161,11,651.00,251.80,42.02,39.43,0.84,1,-1
161,12,734.19,281.23,56.84,45.76,0.80,1,-1
161,13,840.42,377.65,137.96,93.84,0.90,1,-1
161,14,678.94,405.62,169.75,87.92,0.87,1,-1
161,1,647.44,182.99,16.29,17.00,0.50,1,-1
162,8,631.74,200.06,20.43,20.98,0.78,1,-1
162,9,662.35,193.06,22.57,29.90,0.64,3,-1
162,10,686.78,202.96,53.11,59.70,0.90,2,-1
162,11,650.99,251.51,40.81,38.25,0.84,1,-1
162,12,732.45,279.58,55.59,44.97,0.81,1,-1
162,13,836.64,372.45,131.16,90.51,0.90,1,-1
162,14,680.22,398.35,157.47,84.58,0.87,1,-1
162,1,647.46,182.99,16.11,17.00,0.51,1,-1
162,15,563.62,171.20,19.75,20.80,0.56,1,-1
163,8,631.79,199.97,20.39,20.98,0.79,1,-1
163,9,662.69,193.06,22.20,29.15,0.66,3,-1
163,10,686.27,202.88,52.33,58.98,0.90,2,-1
163,11,650.99,250.78,40.42,37.85,0.84,1,-1
163,12,731.02,277.72,54.93,44.72,0.83,1,-1
163,13,833.15,368.23,125.76,88.05,0.89,1,-1
163,14,680.03,390.74,150.94,84.18,0.87,1,-1
163,1,647.50,182.99,15.96,17.00,0.51,1,-1
163,15,564.28,171.81,19.19,20.19,0.54,1,-1
164,8,631.53,199.94,20.26,20.98,0.77,1,-1
164,9,661.65,191.70,23.07,30.25,0.56,3,-1
164,10,686.40,202.86,51.48,58.08,0.89,2,-1
164,11,650.61,249.89,40.43,37.73,0.83,1,-1
164,12,730.72,277.14,53.12,43.31,0.82,1,-1
164,13,829.99,364.32,121.02,85.90,0.91,1,-1
164,14,680.87,384.32,143.17,82.75,0.86,1,-1
164,1,646.89,182.33,15.84,17.00,0.52,1,-1
164,15,563.76,172.02,19.71,20.77,0.56,1,-1
165,8,631.47,199.28,20.14,20.99,0.77,1,-1
165,9,661.20,191.88,22.89,29.99,0.50,3,-1
165,10,686.04,202.86,50.06,56.43,0.89,2,-1
165,11,649.78,248.26,40.53,37.71,0.82,1,-1
165,12,728.79,275.00,52.27,42.83,0.79,1,-1
165,13,823.98,357.76,114.84,82.49,0.90,1,-1
165,14,682.20,376.98,131.37,78.23,0.86,1,-1
165,1,646.96,182.08,15.86,17.00,0.55,1,-1
165,15,564.31,172.07,19.93,20.95,0.54,1,-1
166,8,631.48,199.03,20.03,20.99,0.77,1,-1
166,9,661.42,191.95,22.74,29.90,0.54,3,-1
166,10,685.25,202.20,49.58,55.86,0.89,2,-1
166,11,649.17,247.03,40.56,37.73,0.82,1,-1
166,12,727.63,273.63,51.05,42.01,0.79,1,-1
166,13,819.18,352.31,112.62,82.07,0.89,1,-1
166,14,683.67,372.09,123.01,75.30,0.86,1,-1
166,1,646.46,181.33,16.28,17.66,0.58,1,-1
166,15,564.48,172.07,20.03,21.01,0.50,1,-1
167,8,631.14,198.95,20.03,20.99,0.78,1,-1
167,9,661.53,191.97,22.64,29.88,0.58,3,-1
167,10,684.68,201.97,49.35,55.68,0.89,2,-1
167,11,649.64,245.95,39.89,37.08,0.82,1,-1
167,12,726.67,271.87,50.54,41.74,0.81,1,-1
167,13,816.09,349.25,108.42,79.96,0.89,1,-1
167,14,683.78,367.98,115.14,72.30,0.86,1,-1
167,1,646.58,181.70,15.83,17.26,0.57,1,-1
167,15,564.20,172.07,20.72,21.73,0.56,2,-1
168,8,631.39,198.92,19.93,20.99,0.76,1,-1
168,9,661.43,191.98,22.24,29.22,0.54,3,-1
168,10,684.77,201.90,48.75,54.97,0.89,2,-1
168,11,649.16,244.93,39.67,36.87,0.82,1,-1
168,12,726.12,270.63,49.58,41.00,0.82,1,-1
168,13,813.03,345.04,105.45,78.61,0.89,1,-1
168,14,683.65,364.16,109.03,69.96,0.86,1,-1
168,1,646.65,181.86,15.61,17.10,0.54,1,-1
168,15,564.10,172.06,20.96,21.98,0.52,2,-1
169,8,630.96,198.26,20.28,21.65,0.75,1,-1
169,10,683.86,201.21,48.48,54.74,0.89,2,-1
169,11,649.02,243.93,38.91,36.13,0.82,1,-1
169,12,724.75,268.91,49.04,40.76,0.81,1,-1
169,13,808.15,340.38,100.35,75.49,0.89,1,-1
169,14,682.02,357.62,102.19,67.16,0.85,1,-1
169,1,646.72,181.92,16.12,17.70,0.52,1,-1
169,15,564.34,173.40,20.46,21.39,0.58,1,-1
170,8,631.14,198.67,19.74,21.25,0.76,1,-1
170,10,683.28,200.97,48.26,54.69,0.90,2,-1
170,11,648.99,243.61,37.94,35.21,0.81,1,-1
170,12,723.71,267.68,48.75,40.70,0.79,1,-1
170,13,804.39,336.92,97.09,73.77,0.89,1,-1
170,14,681.40,352.19,97.52,65.60,0.86,1,-1
170,1,647.01,182.60,15.78,17.27,0.51,1,-1
170,15,564.71,174.58,19.72,20.48,0.63,1,-1
171,8,630.99,198.17,19.98,21.75,0.74,1,-1
171,10,683.10,200.89,47.52,54.03,0.89,2,-1
171,11,648.60,242.86,37.72,34.89,0.81,1,-1
171,12,722.84,266.63,47.77,40.03,0.78,1,-1
171,13,801.60,333.87,94.64,72.57,0.88,1,-1
171,14,680.75,348.51,93.00,63.77,0.86,1,-1
171,15,564.50,175.00,20.10,20.82,0.67,1,-1
172,8,630.91,197.99,20.13,21.93,0.75,1,-1
172,10,683.09,200.20,47.18,53.80,0.89,2,-1
172,11,648.15,241.96,37.63,34.80,0.81,1,-1
172,12,722.30,265.64,46.65,39.14,0.77,1,-1
172,13,799.20,331.63,91.69,70.86,0.88,1,-1
172,14,681.02,345.44,88.74,61.84,0.84,1,-1
172,15,564.11,175.14,20.20,20.94,0.66,1,-1
172,1,647.58,182.14,15.53,17.06,0.50,1,-1
173,8,631.52,198.59,19.56,21.35,0.74,1,-1
173,10,682.45,199.96,46.40,53.08,0.89,2,-1
173,11,647.71,240.99,37.53,34.78,0.82,1,-1
173,12,720.54,264.00,46.14,38.84,0.81,1,-1
173,13,794.95,327.63,87.78,68.28,0.88,1,-1
173,14,679.22,339.81,84.50,59.88,0.84,1,-1
173,15,563.96,176.50,19.58,20.32,0.64,1,-1
173,1,647.08,182.03,16.07,17.69,0.54,1,-1
174,8,631.76,198.83,19.33,21.12,0.74,1,-1
174,10,682.52,199.88,45.56,52.16,0.89,2,-1
174,11,647.29,240.00,37.37,34.79,0.82,1,-1
174,12,719.41,262.79,45.72,38.75,0.81,1,-1
174,13,792.22,325.05,85.24,66.76,0.88,1,-1
174,14,677.78,335.33,82.19,59.29,0.83,1,-1
174,15,563.62,176.33,19.90,20.76,0.53,1,-1
174,1,646.92,182.00,16.23,17.91,0.55,1,-1
175,8,631.86,198.92,19.23,21.03,0.74,1,-1
175,10,681.90,199.87,45.24,51.85,0.89,2,-1
175,11,646.83,239.67,36.63,34.14,0.82,1,-1
175,12,718.42,261.74,44.84,38.07,0.82,1,-1
175,13,789.35,322.26,83.19,65.61,0.89,1,-1
175,14,676.81,331.91,79.85,58.47,0.84,1,-1
175,15,564.19,176.91,19.96,20.92,0.53,1,-1
175,1,646.59,181.99,16.17,17.99,0.56,1,-1
176,8,631.90,198.96,19.18,21.00,0.72,1,-1
176,10,681.42,199.20,45.03,51.75,0.89,2,-1
176,11,646.38,238.92,36.96,34.59,0.83,1,-1
176,12,717.47,260.75,44.50,37.84,0.83,1,-1
176,13,786.34,319.39,82.14,65.28,0.88,1,-1
176,14,677.01,328.87,76.86,56.89,0.84,1,-1
176,15,564.43,177.12,19.93,20.98,0.57,1,-1
176,1,646.78,181.98,16.17,18.02,0.57,1,-1
177,8,631.92,198.97,19.15,20.99,0.75,1,-1
177,10,681.63,198.97,44.21,51.07,0.89,2,-1
177,11,646.28,238.01,36.31,34.10,0.83,1,-1
177,12,716.90,259.77,42.91,36.44,0.81,1,-1
177,13,782.75,315.12,79.75,63.87,0.89,1,-1
177,14,675.85,323.92,74.46,55.72,0.84,1,-1
177,15,563.63,176.52,21.05,22.33,0.56,2,-1
177,1,647.49,181.98,15.56,17.37,0.56,1,-1
178,8,632.19,198.98,18.62,20.33,0.76,1,-1
178,10,681.13,198.89,43.81,50.84,0.89,2,-1
178,11,646.30,237.04,36.01,33.93,0.82,1,-1
178,12,716.46,258.80,42.29,35.94,0.81,1,-1
178,13,780.89,313.06,77.09,62.08,0.88,1,-1
178,14,675.56,320.99,71.59,54.01,0.84,1,-1
178,15,563.11,175.64,21.90,23.47,0.61,2,-1
178,1,647.23,181.98,15.73,17.79,0.55,1,-1
178,16,1085.85,665.20,216.89,54.00,0.83,1,-1
179,8,632.56,198.98,18.55,20.08,0.74,1,-1
179,10,681.01,198.87,43.57,50.78,0.89,2,-1
179,11,646.35,236.71,35.85,33.88,0.83,1,-1
179,12,716.06,257.82,41.97,35.78,0.80,1,-1
179,13,778.84,311.13,75.26,60.82,0.87,1,-1
179,14,675.10,318.79,69.47,52.78,0.82,1,-1
179,15,563.49,177.22,21.06,22.63,0.54,1,-1
179,1,647.47,181.99,15.77,17.94,0.52,1,-1
179,16,1048.51,650.00,275.42,69.06,0.87,1,-1
180,8,632.66,198.99,18.61,19.99,0.75,1,-1
180,10,680.74,198.88,43.30,50.77,0.88,2,-1
180,11,646.71,236.62,35.14,33.20,0.82,1,-1
180,12,714.98,256.84,42.49,36.42,0.79,1,-1
180,13,776.75,309.91,73.63,59.75,0.87,1,-1
180,14,674.86,316.15,68.44,52.41,0.82,1,-1
180,15,564.57,179.16,19.53,20.95,0.59,1,-1
180,1,647.84,182.64,15.25,17.34,0.54,1,-1
180,16,1006.59,632.65,340.22,86.35,0.88,1,-1
181,8,633.03,198.99,18.62,19.96,0.70,1,-1
181,10,681.22,199.55,42.10,49.46,0.89,2,-1
181,11,646.87,236.63,34.19,32.29,0.83,1,-1
181,12,713.68,255.86,41.91,36.00,0.80,1,-1
181,13,773.95,307.57,71.42,58.07,0.87,1,-1
181,14,673.98,313.33,65.08,50.30,0.80,1,-1
181,15,565.27,180.56,19.06,20.30,0.61,1,-1
181,1,647.97,182.90,15.05,17.11,0.54,1,-1
181,16,948.64,607.55,430.91,111.43,0.93,1,-1
181,17,698.29,650.60,447.23,69.20,0.86,1,-1
182,8,633.15,199.65,18.64,19.95,0.72,1,-1
182,10,681.15,199.82,41.54,48.98,0.89,2,-1
182,11,646.63,235.99,34.47,32.64,0.83,1,-1
182,12,712.98,254.88,41.57,35.87,0.80,1,-1
182,13,771.93,305.50,69.62,56.85,0.87,1,-1
182,14,672.92,311.15,63.55,49.61,0.81,1,-1
182,15,565.48,181.05,18.95,20.07,0.60,1,-1
182,1,647.64,182.99,15.07,17.02,0.55,1,-1
182,16,908.07,589.18,490.14,129.79,0.93,1,-1
182,17,642.27,633.74,545.94,85.57,0.87,1,-1
183,8,633.19,199.90,18.67,19.95,0.71,1,-1
183,10,681.17,199.92,41.26,48.83,0.89,2,-1
183,11,646.88,235.78,33.93,32.11,0.83,1,-1
183,12,712.14,254.56,41.36,35.83,0.81,1,-1
183,13,770.53,304.21,67.98,55.79,0.87,1,-1
183,14,672.18,308.47,62.55,49.42,0.81,1,-1
