899,112,888.34,417.01,31.29,28.00,0.51,1,-1
899,123,676.30,477.02,49.22,37.32,0.72,1,-1
900,110,718.25,393.86,77.47,77.49,0.79,2,-1
900,124,849.73,466.77,40.05,39.13,0.64,1,-1
900,127,812.52,494.35,50.35,47.30,0.64,1,-1
900,130,673.19,512.93,82.89,73.36,0.77,3,-1
900,131,576.82,504.87,77.46,67.08,0.84,2,-1
900,117,788.57,452.07,42.53,33.24,0.70,1,-1
900,135,380.59,616.49,106.04,75.00,0.85,1,-1
900,133,1363.59,751.31,182.12,151.17,0.90,1,-1
900,137,1029.23,481.81,56.72,48.52,0.81,1,-1
900,138,687.29,660.89,117.51,96.46,0.88,1,-1
900,136,1131.16,439.29,39.88,35.38,0.77,1,-1
900,126,1410.33,636.69,121.25,97.39,0.88,1,-1
900,140,1061.07,437.47,40.44,34.14,0.81,1,-1
900,141,294.53,732.77,321.90,147.13,0.90,1,-1
900,125,756.43,480.69,45.64,40.22,0.68,1,-1
900,143,63.56,825.61,96.18,155.52,0.93,1,-1
900,144,1005.97,423.21,31.34,29.83,0.59,1,-1
900,139,1063.21,543.75,63.76,63.51,0.59,1,-1
900,145,353.63,998.70,370.11,81.30,0.86,1,-1
900,134,1111.97,484.81,53.21,48.69,0.69,1,-1
900,123,677.60,477.37,48.34,36.38,0.73,1,-1
900,92,793.83,368.87,64.21,61.65,0.53,3,-1
901,110,719.09,393.88,76.32,76.34,0.81,2,-1
901,124,850.44,465.31,40.03,39.01,0.71,1,-1
901,127,813.98,493.62,49.73,47.09,0.74,1,-1
901,130,675.54,512.39,81.20,71.71,0.70,3,-1
901,131,580.15,504.56,75.71,65.49,0.85,2,-1
901,117,789.79,450.49,42.86,33.69,0.72,1,-1
901,135,387.07,614.44,104.62,73.97,0.86,1,-1
901,133,1380.32,767.07,191.64,158.91,0.91,1,-1
901,137,1030.92,485.11,55.99,47.81,0.80,1,-1
901,138,690.61,657.30,115.35,95.54,0.88,1,-1
901,136,1132.34,440.04,41.03,36.55,0.79,1,-1
901,126,1421.54,644.57,126.53,101.02,0.89,1,-1
901,140,1062.91,438.14,40.92,34.82,0.80,1,-1
901,141,310.95,727.04,302.62,144.49,0.90,1,-1
901,125,757.65,479.91,44.35,39.37,0.71,1,-1
901,143,65.05,816.74,106.40,152.16,0.92,1,-1
901,139,1065.68,547.73,65.96,65.93,0.70,1,-1
901,145,328.32,982.18,439.22,97.82,0.87,1,-1
901,134,1115.00,487.55,53.71,49.01,0.64,1,-1
901,123,678.99,476.84,48.13,36.05,0.76,1,-1
901,106,835.66,417.00,33.67,28.00,0.55,1,-1
902,110,719.74,393.89,75.15,75.27,0.78,2,-1
902,124,851.32,463.46,39.40,38.30,0.72,1,-1
902,127,814.62,492.74,48.61,46.35,0.75,1,-1
902,130,677.40,511.60,81.12,71.77,0.73,3,-1
902,131,582.92,502.48,75.81,65.60,0.86,2,-1
902,117,790.18,449.92,43.04,33.86,0.73,1,-1
902,135,391.88,611.79,104.18,73.64,0.85,1,-1
902,133,1397.20,783.79,202.69,168.16,0.91,1,-1
902,137,1031.90,488.30,55.62,47.50,0.82,1,-1
902,138,695.15,653.49,112.40,93.93,0.87,1,-1
902,136,1135.08,441.60,40.05,35.70,0.78,1,-1
902,126,1433.18,653.24,130.76,103.66,0.89,1,-1
902,140,1064.66,439.66,40.26,34.42,0.80,1,-1
902,141,327.36,721.20,282.17,140.21,0.90,1,-1
902,125,758.42,478.99,43.81,39.05,0.68,1,-1
902,143,66.58,809.15,115.70,147.51,0.92,1,-1
902,139,1068.36,553.02,67.07,66.85,0.73,1,-1
902,145,303.25,966.69,498.86,113.31,0.88,1,-1
902,134,1117.09,490.49,53.86,49.12,0.75,1,-1
902,123,680.06,476.00,48.84,36.61,0.75,1,-1
902,106,835.89,418.25,32.76,26.61,0.61,1,-1
902,92,793.33,368.92,65.56,63.56,0.51,3,-1
903,110,720.54,393.24,75.55,75.56,0.78,2,-1
903,124,852.36,462.81,39.03,38.04,0.67,1,-1
903,127,815.21,492.47,47.40,45.40,0.70,1,-1
903,130,680.07,511.36,79.00,69.81,0.66,1,-1
903,131,583.89,501.09,76.42,66.33,0.84,2,-1
903,117,791.32,449.74,42.39,33.26,0.77,1,-1
903,135,397.16,608.93,103.28,72.88,0.85,1,-1
903,133,1415.31,801.50,216.29,179.26,0.91,1,-1
903,137,1033.23,490.75,56.10,48.01,0.79,1,-1
903,138,699.00,649.59,110.09,92.73,0.88,1,-1
903,136,1136.69,442.17,41.07,36.66,0.77,1,-1
903,126,1445.73,662.23,135.08,106.55,0.89,1,-1
903,140,1065.68,440.21,40.55,34.91,0.79,1,-1
903,141,342.32,716.02,266.91,138.04,0.88,1,-1
903,125,759.48,478.02,43.32,38.94,0.65,1,-1
903,143,71.55,800.69,124.55,143.73,0.91,1,-1
903,139,1070.68,558.19,68.68,68.48,0.78,1,-1
903,145,288.86,951.81,549.43,128.19,0.89,1,-1
903,134,1119.77,494.16,53.92,49.15,0.77,1,-1
903,123,681.84,475.72,48.23,36.16,0.73,1,-1
903,106,836.22,418.67,32.63,26.15,0.63,1,-1
903,92,793.70,368.97,64.83,63.24,0.53,3,-1
904,110,722.39,393.00,75.21,75.02,0.74,2,-1
904,124,853.13,461.27,38.74,37.95,0.59,1,-1
904,127,816.13,491.75,46.16,44.39,0.60,1,-1
904,130,682.63,510.67,77.62,68.42,0.74,1,-1
904,131,586.92,499.95,75.80,65.96,0.84,2,-1
904,117,792.92,449.03,41.72,33.04,0.70,1,-1
904,135,402.39,605.98,101.99,71.97,0.86,1,-1
904,133,1434.15,820.82,231.62,192.33,0.91,1,-1
904,137,1034.06,492.93,58.17,50.14,0.82,1,-1
904,138,702.57,645.66,108.07,91.69,0.88,1,-1
904,136,1138.57,443.66,41.42,37.01,0.77,1,-1
904,126,1458.72,670.68,141.75,111.46,0.89,1,-1
904,140,1067.69,441.05,40.59,35.08,0.79,1,-1
904,141,357.86,710.36,250.67,134.63,0.89,1,-1
904,125,760.58,477.03,42.96,38.91,0.63,1,-1
904,143,80.20,793.25,132.49,141.00,0.92,1,-1
904,139,1073.83,563.94,69.17,69.08,0.76,1,-1
904,145,279.94,938.51,586.70,141.49,0.91,1,-1
904,134,1121.97,496.13,55.36,50.46,0.77,1,-1
904,123,682.63,474.99,48.97,36.66,0.70,1,-1
904,106,836.03,417.49,33.17,26.67,0.54,1,-1
904,92,793.01,368.99,64.88,63.12,0.54,3,-1
904,146,278.11,1006.60,145.59,72.40,0.82,0,-1
905,110,723.38,392.92,75.77,75.51,0.69,2,-1
905,124,854.02,460.74,38.06,37.26,0.65,1,-1
905,127,816.78,490.87,45.70,44.02,0.58,1,-1
905,130,684.92,510.47,76.30,67.26,0.82,1,-1
905,131,590.69,499.57,73.42,63.84,0.84,2,-1
905,117,794.90,449.46,40.64,32.30,0.71,1,-1
905,135,407.36,604.34,100.37,71.01,0.86,1,-1
905,133,1455.98,843.26,247.17,205.54,0.91,1,-1
905,137,1034.52,494.99,59.24,51.59,0.82,1,-1
905,138,705.34,641.71,106.22,90.70,0.88,1,-1
905,136,1139.65,444.20,42.68,38.43,0.76,1,-1
905,126,1473.13,680.18,148.03,115.86,0.89,1,-1
905,140,1068.48,441.99,41.81,36.44,0.78,1,-1
905,141,373.17,705.88,234.96,130.76,0.89,1,-1
905,125,760.94,476.03,42.85,38.91,0.65,1,-1
905,143,90.40,785.49,138.96,138.68,0.91,1,-1
905,139,1075.11,568.63,72.33,72.53,0.77,1,-1
905,145,279.42,926.52,609.74,152.87,0.92,1,-1
905,134,1123.46,498.12,56.41,51.60,0.73,1,-1
905,123,684.09,474.74,47.48,35.53,0.70,1,-1
905,92,792.32,368.34,65.10,63.07,0.56,3,-1
905,146,272.75,987.33,183.67,92.37,0.85,0,-1
906,110,724.45,392.24,76.51,76.37,0.63,2,-1
906,124,855.36,459.92,37.72,37.01,0.59,1,-1
906,127,817.96,490.58,45.60,43.90,0.66,1,-1
906,130,686.63,509.10,75.93,66.86,0.83,1,-1
906,131,591.97,498.14,73.92,64.41,0.81,2,-1
906,117,795.84,448.31,41.09,32.70,0.72,1,-1
906,135,411.80,601.84,99.51,70.69,0.86,1,-1
906,133,1485.00,866.97,252.11,208.26,0.92,1,-1
906,137,1035.43,497.02,60.05,52.77,0.80,1,-1
906,138,708.41,637.75,105.24,90.41,0.88,1,-1
906,136,1141.62,445.68,42.53,38.32,0.76,1,-1
906,126,1487.75,690.74,153.61,119.43,0.89,1,-1
906,140,1069.77,443.61,42.16,36.95,0.80,1,-1
906,141,383.93,700.48,222.93,128.09,0.88,1,-1
906,125,762.04,475.69,42.14,38.25,0.50,1,-1
906,143,100.12,778.29,144.91,136.52,0.91,1,-1
906,139,1077.46,572.89,75.46,75.75,0.79,1,-1
906,145,276.07,913.88,630.93,165.25,0.92,1,-1
906,134,1124.68,499.46,58.61,53.97,0.70,1,-1
906,123,684.47,473.34,47.80,35.78,0.69,1,-1
906,92,794.20,368.09,64.84,63.05,0.59,3,-1
906,146,269.13,966.42,220.34,112.92,0.86,0,-1
906,144,1007.46,428.93,31.10,30.00,0.57,1,-1
907,110,725.12,391.99,76.17,76.04,0.65,2,-1
907,124,856.14,458.98,36.99,36.26,0.69,1,-1
907,127,818.05,489.85,46.88,45.20,0.71,1,-1
907,130,688.21,507.97,75.78,66.73,0.85,1,-1
907,131,593.41,496.33,74.68,65.30,0.83,2,-1
907,117,796.25,448.56,40.43,32.19,0.71,1,-1
907,135,416.29,599.02,99.11,70.61,0.86,1,-1
907,133,1534.37,893.27,241.77,192.01,0.89,1,-1
907,137,1037.47,500.31,60.13,53.20,0.59,1,-1
907,138,711.73,634.45,102.32,88.34,0.87,1,-1
907,136,1144.23,447.52,41.92,37.60,0.78,1,-1
907,126,1503.06,702.35,160.90,124.59,0.89,1,-1
907,140,1070.67,445.51,42.06,37.13,0.80,1,-1
907,141,397.61,696.07,209.94,124.51,0.88,1,-1
907,125,763.00,474.94,41.35,37.34,0.64,1,-1
907,143,110.39,771.96,148.47,133.07,0.91,1,-1
907,139,1079.35,577.63,78.43,78.90,0.80,1,-1
907,145,274.20,901.59,647.74,178.04,0.93,1,-1
907,134,1127.41,502.49,59.31,54.86,0.78,1,-1
907,123,686.66,472.19,47.06,35.21,0.72,1,-1
907,92,795.35,368.66,64.53,63.03,0.59,3,-1
907,146,267.77,944.63,255.87,134.53,0.85,0,-1
907,144,1008.27,429.95,31.69,30.69,0.73,1,-1
908,110,726.01,391.91,75.38,75.27,0.71,2,-1
908,124,856.10,458.00,37.32,36.66,0.65,1,-1
908,127,818.66,489.61,46.15,44.37,0.70,1,-1
908,130,689.49,506.27,75.56,66.71,0.84,1,-1
908,131,595.82,495.03,75.03,65.65,0.74,2,-1
908,117,797.04,447.35,40.80,32.67,0.71,1,-1
908,135,420.20,596.07,98.77,70.61,0.85,1,-1
908,133,1578.94,923.56,218.70,164.55,0.88,1,-1
908,137,1040.06,503.47,61.02,53.99,0.78,1,-1
908,138,714.58,630.73,101.13,87.64,0.87,1,-1
908,136,1146.12,448.85,42.39,37.97,0.72,1,-1
908,126,1518.74,714.33,169.14,130.35,0.90,1,-1
908,140,1071.99,446.86,41.94,37.18,0.79,1,-1
908,141,405.49,691.35,202.15,123.32,0.88,1,-1
908,125,763.17,474.70,41.37,37.01,0.57,1,-1
908,143,121.09,765.28,151.37,129.82,0.91,1,-1
908,139,1082.90,583.83,80.21,80.74,0.80,1,-1
908,145,278.94,890.06,653.15,189.18,0.92,1,-1
908,134,1130.16,503.59,61.22,57.13,0.72,1,-1
908,123,686.66,471.12,47.67,35.67,0.70,1,-1
908,92,796.61,368.22,64.71,63.69,0.56,3,-1
908,146,269.31,923.46,285.24,155.02,0.86,0,-1
908,144,1008.93,430.29,33.74,32.89,0.71,1,-1
909,110,726.96,391.89,75.09,74.99,0.73,3,-1
909,124,857.32,457.68,36.93,36.15,0.71,1,-1
909,127,819.12,488.90,45.35,43.39,0.67,1,-1
909,130,692.01,505.68,73.91,65.40,0.86,1,-1
909,131,597.78,493.93,74.87,65.79,0.84,2,-1
909,117,797.75,446.26,40.72,32.85,0.71,1,-1
909,135,425.37,593.75,97.51,69.97,0.83,1,-1
909,133,1614.17,956.22,185.27,131.61,0.86,1,-1
909,137,1042.51,507.20,61.62,54.27,0.76,1,-1
909,138,717.41,627.51,98.93,86.09,0.86,1,-1
909,136,1147.77,449.97,43.21,38.75,0.77,1,-1
909,126,1535.71,725.82,178.65,136.97,0.89,1,-1
909,140,1073.44,448.64,41.88,37.19,0.79,1,-1
909,141,414.17,685.81,193.20,120.96,0.89,1,-1
909,125,763.76,473.97,41.59,36.90,0.60,1,-1
909,143,131.22,759.12,154.07,127.35,0.91,1,-1
909,139,1086.44,591.26,81.57,82.05,0.83,1,-1
909,145,291.74,879.46,644.45,197.15,0.92,1,-1
909,134,1133.06,507.81,61.34,57.34,0.73,1,-1
909,123,687.94,470.75,47.23,35.18,0.74,1,-1
909,92,798.89,368.05,63.77,63.28,0.58,3,-1
909,146,279.98,904.46,297.86,168.31,0.85,0,-1
909,144,1010.42,431.69,33.93,33.07,0.69,1,-1
910,110,727.95,391.22,74.99,74.89,0.64,3,-1
910,124,857.80,456.26,37.35,36.64,0.58,1,-1
910,127,820.27,488.01,44.38,42.37,0.65,1,-1
910,130,693.87,504.84,73.33,64.93,0.86,1,-1
910,131,601.04,493.56,73.55,64.54,0.78,2,-1
910,117,799.07,445.87,39.83,32.26,0.73,1,-1
910,135,430.13,591.00,96.98,69.76,0.84,1,-1
910,133,1676.40,995.71,149.95,90.56,0.84,1,-1
910,137,1044.31,511.16,61.33,53.70,0.79,1,-1
910,138,720.49,623.81,97.22,84.90,0.86,1,-1
910,136,1149.00,451.01,43.49,39.04,0.73,1,-1
910,126,1554.55,739.64,187.14,142.67,0.90,1,-1
910,140,1074.22,449.94,42.62,37.83,0.78,1,-1
910,141,421.69,681.33,187.43,120.20,0.89,1,-1
910,125,764.13,473.06,41.96,36.87,0.66,1,-1
910,143,141.06,753.14,155.48,124.49,0.91,1,-1
910,139,1089.30,597.88,84.10,84.45,0.85,1,-1
910,145,318.35,868.65,605.27,195.74,0.92,1,-1
910,134,1137.49,512.63,61.10,56.74,0.74,1,-1
910,123,688.59,469.32,47.95,35.67,0.77,1,-1
910,92,799.88,367.99,62.47,62.45,0.58,3,-1
910,146,300.03,886.42,288.15,169.85,0.86,0,-1
910,144,1011.37,433.51,33.23,32.47,0.52,1,-1
910,106,839.02,415.96,32.82,26.04,0.50,1,-1
911,110,729.24,390.98,74.38,74.21,0.60,3,-1
911,124,858.55,455.76,36.99,36.16,0.65,1,-1
911,127,820.93,487.04,44.18,42.00,0.72,1,-1
911,130,695.16,503.91,73.12,64.78,0.85,1,-1
911,131,603.51,492.81,72.37,63.40,0.83,2,-1
911,117,798.84,445.09,40.22,32.71,0.75,1,-1
911,135,435.71,588.75,94.81,68.38,0.84,1,-1
911,133,1731.76,1037.71,98.54,45.24,0.57,1,-1
911,137,1045.81,514.56,62.75,54.76,0.80,1,-1
911,138,723.68,620.60,94.95,83.18,0.86,1,-1
911,136,1151.08,451.37,44.17,39.79,0.72,1,-1
911,126,1574.11,754.38,195.93,148.63,0.89,1,-1
911,140,1074.73,451.04,43.72,38.72,0.77,1,-1
911,141,430.56,677.23,179.98,118.00,0.89,1,-1
911,125,764.09,472.09,43.07,37.54,0.73,1,-1
911,143,150.36,746.55,159.30,124.20,0.91,1,-1
911,139,1092.23,605.44,86.39,86.62,0.83,1,-1
911,145,348.10,858.38,559.87,191.47,0.91,1,-1
911,134,1140.83,515.70,62.78,58.44,0.80,1,-1
911,123,688.78,468.81,48.26,35.86,0.78,1,-1
911,92,800.25,367.97,59.96,60.15,0.59,3,-1
911,146,321.51,870.07,273.97,169.13,0.85,0,-1
911,144,1011.47,434.83,32.80,32.23,0.53,1,-1
911,147,1001.20,405.80,27.99,25.00,0.64,1,-1
911,106,838.70,415.20,33.78,26.69,0.53,1,-1
912,110,730.32,390.91,74.21,73.96,0.70,3,-1
912,124,859.05,454.95,37.02,35.99,0.73,1,-1
912,127,821.38,486.05,44.32,41.88,0.72,1,-1
912,130,696.53,502.27,73.13,64.74,0.86,1,-1
912,131,605.31,491.91,72.67,63.66,0.80,2,-1
912,117,799.03,444.81,39.77,32.22,0.73,1,-1
912,135,440.04,586.69,93.12,67.22,0.85,1,-1
912,137,1046.50,516.42,66.21,57.74,0.82,1,-1
912,138,726.25,617.56,93.84,82.60,0.84,1,-1
912,136,1152.66,452.13,45.34,40.71,0.76,1,-1
912,126,1596.27,770.11,205.18,154.69,0.90,1,-1
912,140,1075.88,452.08,44.09,39.05,0.75,1,-1
912,141,437.77,672.59,174.21,116.60,0.89,1,-1
912,125,764.56,471.09,43.13,37.13,0.74,1,-1
912,143,161.26,740.39,160.38,122.15,0.91,1,-1
912,139,1095.29,612.09,89.67,89.99,0.85,1,-1
912,145,376.90,848.32,515.08,186.13,0.91,1,-1
912,134,1143.67,517.45,65.29,61.00,0.79,1,-1
912,123,690.49,468.65,47.65,35.27,0.78,1,-1
912,92,800.41,367.97,59.58,59.96,0.63,3,-1
912,146,348.75,855.75,246.17,159.46,0.84,0,-1
912,144,1011.15,435.29,33.31,32.79,0.69,1,-1
912,147,1001.45,405.95,27.97,25.00,0.62,1,-1
912,106,839.24,414.95,34.16,26.90,0.51,1,-1
913,110,730.67,390.89,73.54,73.22,0.64,2,-1
913,124,858.86,454.02,37.73,36.60,0.76,1,-1
913,127,822.41,485.71,43.92,41.18,0.75,1,-1
913,130,698.09,501.03,72.91,64.75,0.87,1,-1
913,131,607.27,490.94,72.04,63.11,0.76,2,-1
913,117,799.71,444.07,40.29,32.70,0.75,1,-1
913,135,443.16,584.69,93.10,67.49,0.85,1,-1
913,137,1047.36,519.63,67.53,58.86,0.82,1,-1
913,138,727.82,613.91,94.00,83.11,0.85,1,-1
913,136,1154.54,453.03,46.37,41.70,0.75,1,-1
913,126,1617.05,785.58,218.16,163.94,0.90,1,-1
913,140,1077.43,452.43,45.19,40.46,0.78,1,-1
913,141,445.85,668.41,167.47,114.16,0.89,1,-1
913,125,765.32,470.75,43.24,36.99,0.76,1,-1
913,143,169.47,733.72,162.28,121.47,0.90,1,-1
913,139,1098.72,619.65,92.69,93.17,0.85,1,-1
913,145,403.31,839.00,474.56,181.07,0.90,1,-1
913,134,1146.03,520.62,66.78,62.61,0.80,1,-1
913,123,691.71,467.97,47.52,35.05,0.79,1,-1
913,92,801.24,367.97,57.21,57.23,0.63,3,-1
913,146,373.39,841.67,224.65,152.90,0.84,0,-1
913,144,1011.31,436.09,33.57,32.99,0.71,1,-1
913,147,1001.49,406.01,28.81,25.78,0.64,1,-1
913,106,839.13,414.21,34.22,26.98,0.55,1,-1
914,110,731.21,390.89,73.05,72.95,0.73,2,-1
914,124,859.61,453.70,36.99,35.51,0.76,1,-1
914,127,822.39,484.96,43.87,40.93,0.70,1,-1
914,130,699.28,500.62,72.18,64.11,0.84,1,-1
914,131,609.32,489.96,71.64,62.91,0.81,2,-1
914,117,799.96,443.16,40.45,32.88,0.75,1,-1
914,135,447.98,582.71,91.43,66.28,0.85,1,-1
914,137,1048.44,523.38,68.37,59.92,0.82,1,-1
914,138,729.78,610.70,93.14,82.68,0.85,1,-1
914,136,1156.52,454.65,46.71,42.07,0.58,1,-1
914,126,1641.89,804.66,228.84,171.27,0.90,1,-1
914,140,1079.94,454.47,44.28,39.70,0.80,1,-1
914,141,454.11,665.09,159.98,110.65,0.89,1,-1
914,125,765.50,468.66,44.77,38.27,0.77,1,-1
914,143,177.81,727.52,163.62,120.61,0.90,1,-1
914,139,1102.59,628.20,95.64,96.28,0.85,1,-1
914,145,428.20,829.31,437.52,176.18,0.90,1,-1
914,134,1149.76,523.71,67.99,63.86,0.79,1,-1
914,123,692.84,467.74,46.70,34.31,0.77,1,-1
914,92,800.39,367.30,59.30,59.60,0.63,3,-1
914,146,394.75,828.31,207.43,148.66,0.84,0,-1
914,144,1011.72,437.67,33.58,33.07,0.67,1,-1
914,147,1002.65,406.76,28.26,25.28,0.64,1,-1
914,106,838.43,413.94,34.23,27.01,0.54,1,-1
915,110,732.20,390.23,73.24,73.53,0.63,2,-1
915,124,860.53,452.96,36.70,35.10,0.73,1,-1
915,127,822.67,484.04,43.89,40.86,0.68,1,-1
915,130,701.04,498.51,72.47,64.55,0.87,1,-1
915,131,611.93,489.64,70.30,61.53,0.75,2,-1
915,117,801.43,442.84,39.69,32.29,0.73,1,-1
915,135,452.95,581.42,89.45,64.52,0.85,1,-1
915,137,1050.11,527.33,68.66,60.30,0.81,1,-1
915,138,732.19,607.66,91.28,81.22,0.85,1,-1
915,136,1158.24,455.89,47.41,42.85,0.71,1,-1
915,126,1666.40,823.98,241.44,180.38,0.91,1,-1
915,140,1081.52,456.54,44.59,40.03,0.81,1,-1
915,141,460.64,661.39,155.13,108.78,0.89,1,-1
915,125,767.31,467.25,45.08,38.74,0.75,1,-1
915,143,188.23,723.51,161.36,117.01,0.90,1,-1
915,139,1107.00,637.78,97.84,98.73,0.88,1,-1
915,145,453.55,820.78,401.05,170.07,0.91,1,-1
915,134,1153.27,527.40,68.65,64.31,0.81,1,-1
915,123,694.12,467.02,46.59,34.04,0.78,1,-1
915,92,801.19,367.72,59.78,60.45,0.66,3,-1
915,146,415.85,814.59,188.51,142.12,0.84,0,-1
915,144,1011.97,438.89,34.02,33.74,0.62,1,-1
915,147,1003.42,407.73,28.01,25.10,0.56,1,-1
916,110,733.49,389.99,73.40,73.76,0.63,2,-1
916,124,860.81,452.04,36.69,34.95,0.71,1,-1
916,127,822.80,483.07,44.48,41.51,0.61,1,-1
916,130,702.39,497.77,71.74,64.07,0.85,1,-1
916,131,613.89,488.89,69.66,61.02,0.77,2,-1
916,117,801.88,442.08,39.57,32.07,0.73,1,-1
916,135,457.23,579.70,89.51,64.57,0.85,1,-1
916,137,1050.35,530.71,70.75,62.36,0.82,1,-1
916,138,734.02,606.02,89.88,80.05,0.86,1,-1
916,136,1159.78,457.63,48.37,43.78,0.68,1,-1
916,126,1681.36,842.70,253.30,192.05,0.89,1,-1
916,140,1082.71,457.93,45.38,40.79,0.79,1,-1
916,141,467.35,657.53,149.66,106.17,0.89,1,-1
916,125,768.05,466.75,45.07,38.93,0.67,1,-1
916,143,198.25,718.97,160.11,114.39,0.90,1,-1
916,139,1111.82,646.48,101.90,102.82,0.86,1,-1
916,145,476.30,812.71,365.72,162.85,0.90,1,-1
916,134,1156.79,531.33,69.54,65.09,0.77,1,-1
916,123,695.53,466.11,46.60,33.94,0.78,1,-1
916,92,802.62,367.88,59.04,60.13,0.65,3,-1
916,146,437.61,802.71,168.73,133.93,0.82,0,-1
916,147,1002.50,408.05,28.83,25.74,0.68,1,-1
916,148,1118.29,429.60,26.62,30.40,0.56,0,-1
917,110,734.90,389.91,72.21,72.53,0.69,2,-1
917,124,861.52,451.74,36.76,34.91,0.73,1,-1
917,127,823.44,482.07,44.14,41.10,0.62,1,-1
917,130,704.53,497.54,70.76,63.23,0.86,1,-1
917,131,616.46,487.98,69.59,60.85,0.83,2,-1
917,117,802.70,441.82,38.82,31.33,0.74,1,-1
917,135,462.11,577.81,87.98,63.28,0.85,1,-1
917,137,1052.32,535.79,71.57,63.12,0.80,1,-1
917,138,736.99,604.21,87.97,78.32,0.86,1,-1
917,136,1162.56,459.56,48.79,44.12,0.69,1,-1
917,126,1693.89,863.02,262.74,205.34,0.88,1,-1
917,140,1084.45,459.72,45.63,41.07,0.76,1,-1
917,141,474.49,654.30,143.94,103.27,0.89,1,-1
917,125,769.01,465.94,44.94,39.00,0.71,1,-1
917,143,208.47,713.53,159.90,112.83,0.90,1,-1
917,139,1116.99,656.08,105.60,106.27,0.88,1,-1
917,145,494.04,804.14,339.51,158.57,0.89,1,-1
917,134,1162.23,536.65,69.30,64.72,0.80,1,-1
917,123,695.69,465.80,46.59,33.92,0.78,1,-1
917,92,804.29,367.95,57.79,59.34,0.60,3,-1
917,146,456.10,790.21,155.01,129.18,0.83,0,-1
917,147,1001.81,408.83,29.13,25.96,0.70,1,-1
917,148,1119.22,429.91,27.73,31.65,0.57,0,-1
917,144,1014.39,440.25,35.03,34.77,0.61,1,-1
918,110,736.15,389.90,71.60,72.07,0.66,3,-1
918,124,861.73,450.99,36.86,34.90,0.74,1,-1
918,127,824.20,481.07,44.27,40.95,0.71,1,-1
918,130,706.54,496.83,69.83,62.27,0.84,1,-1
918,131,617.38,487.02,69.47,60.81,0.82,2,-1
918,117,802.58,441.08,39.34,31.72,0.73,1,-1
918,135,465.75,575.87,87.39,62.83,0.84,1,-1
918,137,1054.87,539.61,72.74,64.03,0.83,1,-1
918,138,738.73,601.67,87.15,77.73,0.86,1,-1
918,136,1165.47,462.21,47.72,42.93,0.73,1,-1
918,126,1721.85,887.09,240.89,194.35,0.78,2,-1
918,140,1086.02,461.67,45.78,41.17,0.78,1,-1
918,141,481.92,650.61,139.21,100.96,0.88,1,-1
918,125,769.73,465.66,44.13,38.36,0.73,1,-1
918,143,217.46,709.10,157.96,110.32,0.90,1,-1
918,139,1121.52,665.41,110.12,110.76,0.88,1,-1
918,145,511.78,796.02,315.00,154.19,0.89,1,-1
918,134,1166.65,541.20,71.51,66.49,0.84,1,-1
918,123,697.30,465.71,46.71,33.91,0.79,1,-1
918,92,805.30,367.97,56.51,58.39,0.59,3,-1
918,146,473.38,779.46,140.81,123.23,0.84,0,-1
918,147,1000.82,409.10,30.02,26.71,0.73,1,-1
918,148,1119.86,431.55,27.41,31.29,0.67,0,-1
918,144,1014.08,441.11,35.54,35.62,0.59,1,-1
919,110,737.00,389.23,70.54,71.25,0.70,3,-1
919,124,861.75,450.74,36.96,34.91,0.74,1,-1
919,127,825.55,480.73,43.47,40.24,0.69,1,-1
919,130,707.57,495.94,69.49,61.93,0.86,1,-1
919,131,618.70,486.03,69.31,60.80,0.79,2,-1
919,117,803.90,440.82,38.76,31.21,0.75,1,-1
919,135,469.79,573.22,86.15,62.03,0.84,1,-1
919,137,1056.19,542.28,75.64,66.94,0.82,1,-1
919,138,740.63,598.85,85.52,76.21,0.86,1,-1
919,136,1168.53,463.85,47.21,42.44,0.76,1,-1
919,126,1756.48,913.21,207.31,173.70,0.81,2,-1
919,140,1087.22,463.68,45.84,41.19,0.79,1,-1
919,141,488.23,646.74,135.94,99.55,0.89,1,-1
919,125,771.35,464.94,43.03,37.45,0.77,1,-1
919,143,225.76,704.37,157.20,108.80,0.90,1,-1
919,139,1127.01,676.51,115.03,115.63,0.89,1,-1
919,145,526.82,788.07,295.19,151.12,0.89,1,-1
919,134,1170.13,544.15,74.36,69.08,0.84,1,-1
919,123,699.27,465.03,45.95,33.25,0.79,1,-1
919,92,806.85,367.98,53.67,55.37,0.56,3,-1
919,146,487.98,770.06,129.52,118.84,0.85,0,-1
919,147,1001.06,409.85,31.11,27.65,0.75,1,-1
919,148,1121.87,432.07,27.37,31.13,0.64,0,-1
919,144,1014.97,442.71,35.00,35.27,0.62,1,-1
920,110,738.29,388.99,69.46,70.29,0.64,3,-1
920,124,861.33,450.01,37.15,34.91,0.74,1,-1
920,127,825.70,479.30,44.51,41.32,0.78,1,-1
920,130,709.88,494.32,67.39,59.82,0.86,1,-1
920,131,620.53,485.03,68.43,60.15,0.78,2,-1
920,117,805.76,440.75,37.76,30.35,0.75,1,-1
920,135,473.15,571.67,84.97,61.09,0.84,1,-1
920,137,1059.28,547.71,75.99,67.39,0.84,1,-1
920,138,742.65,595.92,84.82,75.70,0.86,1,-1
920,136,1170.90,464.41,47.74,42.90,0.75,1,-1
920,126,1795.34,939.38,168.72,148.49,0.74,2,-1
920,140,1088.93,465.05,45.87,41.18,0.79,1,-1
