146,8,624.00,195.00,31.00,28.00,1.0,-1,-1,-1
146,15,697.00,207.00,65.00,71.00,1.0,-1,-1,-1
146,19,656.00,271.00,54.00,47.00,1.0,-1,-1,-1
146,21,768.00,320.00,73.00,54.00,1.0,-1,-1,-1
146,22,981.00,525.00,300.00,172.00,1.0,-1,-1,-1
147,8,625.00,195.00,30.00,28.00,1.0,-1,-1,-1
147,15,696.00,206.00,64.00,70.00,1.0,-1,-1,-1
147,19,656.00,270.00,53.00,46.00,1.0,-1,-1,-1
147,21,765.00,317.00,72.00,53.00,1.0,-1,-1,-1
147,22,964.00,511.00,292.00,169.00,1.0,-1,-1,-1
148,8,625.00,195.00,30.00,28.00,1.0,-1,-1,-1
148,15,696.00,206.00,62.00,69.00,1.0,-1,-1,-1
148,19,656.00,269.00,52.00,45.00,1.0,-1,-1,-1
148,21,763.00,314.00,71.00,53.00,1.0,-1,-1,-1
148,22,952.00,497.00,278.00,164.00,1.0,-1,-1,-1
148,23,767.00,589.00,240.00,129.00,1.0,-1,-1,-1
149,8,625.00,194.00,29.00,28.00,1.0,-1,-1,-1
149,15,695.00,206.00,61.00,68.00,1.0,-1,-1,-1
149,19,656.00,268.00,52.00,45.00,1.0,-1,-1,-1
149,21,760.00,312.00,71.00,53.00,1.0,-1,-1,-1
149,22,944.00,487.00,263.00,157.00,1.0,-1,-1,-1
149,23,744.00,574.00,267.00,144.00,1.0,-1,-1,-1
150,8,626.00,196.00,28.00,26.00,1.0,-1,-1,-1
150,15,694.00,206.00,61.00,67.00,1.0,-1,-1,-1
150,19,655.00,265.00,52.00,45.00,1.0,-1,-1,-1
150,21,758.00,308.00,68.00,51.00,1.0,-1,-1,-1
150,22,932.00,473.00,239.00,145.00,1.0,-1,-1,-1
150,23,726.00,549.00,270.00,149.00,1.0,-1,-1,-1
151,8,627.00,197.00,26.00,25.00,1.0,-1,-1,-1
151,15,694.00,207.00,59.00,65.00,1.0,-1,-1,-1
151,19,654.00,263.00,52.00,46.00,1.0,-1,-1,-1
151,21,755.00,305.00,68.00,51.00,1.0,-1,-1,-1
151,22,920.00,460.00,227.00,139.00,1.0,-1,-1,-1
151,23,720.00,531.00,256.00,144.00,1.0,-1,-1,-1
152,8,627.00,197.00,26.00,25.00,1.0,-1,-1,-1
152,15,693.00,206.00,59.00,64.00,1.0,-1,-1,-1
152,19,653.00,262.00,51.00,45.00,1.0,-1,-1,-1
152,21,754.00,303.00,66.00,50.00,1.0,-1,-1,-1
152,22,914.00,451.00,213.00,133.00,1.0,-1,-1,-1
152,23,719.00,517.00,239.00,137.00,1.0,-1,-1,-1
153,8,626.00,195.00,28.00,27.00,1.0,-1,-1,-1
153,15,693.00,205.00,58.00,64.00,1.0,-1,-1,-1
153,19,653.00,262.00,50.00,43.00,1.0,-1,-1,-1
153,21,751.00,301.00,66.00,50.00,1.0,-1,-1,-1
153,22,908.00,444.00,201.00,127.00,1.0,-1,-1,-1
153,23,720.00,505.00,222.00,131.00,1.0,-1,-1,-1
154,8,626.00,195.00,28.00,27.00,1.0,-1,-1,-1
154,15,692.00,204.00,57.00,64.00,1.0,-1,-1,-1
154,19,652.00,260.00,49.00,43.00,1.0,-1,-1,-1
154,21,749.00,297.00,64.00,49.00,1.0,-1,-1,-1
154,22,896.00,433.00,187.00,119.00,1.0,-1,-1,-1
154,23,716.00,486.00,204.00,122.00,1.0,-1,-1,-1
155,15,691.00,204.00,58.00,64.00,1.0,-1,-1,-1
155,19,652.00,259.00,48.00,42.00,1.0,-1,-1,-1
155,21,747.00,295.00,62.00,48.00,1.0,-1,-1,-1
155,22,889.00,424.00,177.00,116.00,1.0,-1,-1,-1
155,23,716.00,474.00,185.00,113.00,1.0,-1,-1,-1
156,8,627.00,197.00,26.00,25.00,1.0,-1,-1,-1
156,15,690.00,204.00,58.00,65.00,1.0,-1,-1,-1
156,19,652.00,258.00,47.00,41.00,1.0,-1,-1,-1
156,21,745.00,294.00,63.00,47.00,1.0,-1,-1,-1
156,22,883.00,418.00,169.00,111.00,1.0,-1,-1,-1
156,23,714.00,464.00,175.00,109.00,1.0,-1,-1,-1
157,8,627.00,197.00,26.00,25.00,1.0,-1,-1,-1
157,15,690.00,204.00,57.00,64.00,1.0,-1,-1,-1
157,19,653.00,257.00,46.00,41.00,1.0,-1,-1,-1
157,21,744.00,293.00,61.00,46.00,1.0,-1,-1,-1
157,22,877.00,412.00,161.00,106.00,1.0,-1,-1,-1
157,23,713.00,454.00,166.00,106.00,1.0,-1,-1,-1
158,8,628.00,197.00,26.00,25.00,1.0,-1,-1,-1
158,15,689.00,204.00,56.00,63.00,1.0,-1,-1,-1
158,19,652.00,256.00,46.00,40.00,1.0,-1,-1,-1
158,21,742.00,290.00,59.00,46.00,1.0,-1,-1,-1
158,22,869.00,403.00,149.00,100.00,1.0,-1,-1,-1
158,23,710.00,441.00,150.00,98.00,1.0,-1,-1,-1
159,8,628.00,196.00,26.00,26.00,1.0,-1,-1,-1
159,15,688.00,204.00,56.00,62.00,1.0,-1,-1,-1
159,19,652.00,254.00,46.00,41.00,1.0,-1,-1,-1
159,21,741.00,288.00,58.00,45.00,1.0,-1,-1,-1
159,22,863.00,396.00,143.00,96.00,1.0,-1,-1,-1
159,23,709.00,433.00,140.00,92.00,1.0,-1,-1,-1
160,15,688.00,204.00,55.00,61.00,1.0,-1,-1,-1
160,19,651.00,253.00,46.00,40.00,1.0,-1,-1,-1
160,21,739.00,286.00,57.00,44.00,1.0,-1,-1,-1
160,22,857.00,390.00,139.00,95.00,1.0,-1,-1,-1
160,23,706.00,423.00,136.00,92.00,1.0,-1,-1,-1
161,15,688.00,204.00,54.00,60.00,1.0,-1,-1,-1
161,19,650.00,252.00,46.00,40.00,1.0,-1,-1,-1
161,21,738.00,285.00,55.00,43.00,1.0,-1,-1,-1
161,22,852.00,385.00,134.00,93.00,1.0,-1,-1,-1
161,23,705.00,416.00,129.00,88.00,1.0,-1,-1,-1
162,15,688.00,203.00,52.00,58.00,1.0,-1,-1,-1
162,19,650.00,251.00,44.00,39.00,1.0,-1,-1,-1
162,21,736.00,282.00,55.00,42.00,1.0,-1,-1,-1
162,22,845.00,378.00,127.00,89.00,1.0,-1,-1,-1
162,23,703.00,405.00,119.00,83.00,1.0,-1,-1,-1
163,15,687.00,203.00,52.00,57.00,1.0,-1,-1,-1
163,19,649.00,250.00,44.00,39.00,1.0,-1,-1,-1
163,21,733.00,280.00,55.00,43.00,1.0,-1,-1,-1
163,22,840.00,372.00,121.00,86.00,1.0,-1,-1,-1
163,23,700.00,398.00,114.00,81.00,1.0,-1,-1,-1
164,15,686.00,202.00,52.00,57.00,1.0,-1,-1,-1
164,19,648.00,249.00,45.00,39.00,1.0,-1,-1,-1
164,21,732.00,278.00,55.00,44.00,1.0,-1,-1,-1
164,22,836.00,367.00,118.00,85.00,1.0,-1,-1,-1
164,23,697.00,390.00,113.00,81.00,1.0,-1,-1,-1
165,15,687.00,202.00,50.00,56.00,1.0,-1,-1,-1
165,19,648.00,248.00,44.00,39.00,1.0,-1,-1,-1
165,21,731.00,277.00,55.00,43.00,1.0,-1,-1,-1
165,22,830.00,362.00,117.00,84.00,1.0,-1,-1,-1
165,23,696.00,385.00,109.00,78.00,1.0,-1,-1,-1
166,15,686.00,202.00,50.00,55.00,1.0,-1,-1,-1
166,19,648.00,247.00,43.00,38.00,1.0,-1,-1,-1
166,21,729.00,275.00,52.00,41.00,1.0,-1,-1,-1
166,22,825.00,357.00,110.00,79.00,1.0,-1,-1,-1
166,23,696.00,377.00,101.00,74.00,1.0,-1,-1,-1
167,8,629.00,196.00,23.00,24.00,1.0,-1,-1,-1
167,15,686.00,201.00,49.00,56.00,1.0,-1,-1,-1
167,19,647.00,245.00,44.00,38.00,1.0,-1,-1,-1
167,21,728.00,274.00,51.00,40.00,1.0,-1,-1,-1
167,22,821.00,353.00,107.00,78.00,1.0,-1,-1,-1
167,23,695.00,372.00,97.00,71.00,1.0,-1,-1,-1
168,8,629.00,195.00,23.00,24.00,1.0,-1,-1,-1
168,15,685.00,201.00,49.00,55.00,1.0,-1,-1,-1
168,19,647.00,244.00,44.00,38.00,1.0,-1,-1,-1
168,21,727.00,273.00,50.00,39.00,1.0,-1,-1,-1
168,22,817.00,349.00,104.00,76.00,1.0,-1,-1,-1
168,23,694.00,368.00,93.00,68.00,1.0,-1,-1,-1
169,15,685.00,201.00,48.00,54.00,1.0,-1,-1,-1
169,19,647.00,242.00,43.00,39.00,1.0,-1,-1,-1
169,21,727.00,272.00,48.00,38.00,1.0,-1,-1,-1
169,22,815.00,346.00,100.00,73.00,1.0,-1,-1,-1
169,23,692.00,363.00,90.00,67.00,1.0,-1,-1,-1
170,15,685.00,201.00,47.00,53.00,1.0,-1,-1,-1
170,19,646.00,242.00,42.00,37.00,1.0,-1,-1,-1
170,21,725.00,269.00,48.00,38.00,1.0,-1,-1,-1
170,22,810.00,341.00,95.00,71.00,1.0,-1,-1,-1
170,23,690.00,356.00,86.00,65.00,1.0,-1,-1,-1
171,15,684.00,201.00,47.00,52.00,1.0,-1,-1,-1
171,19,646.00,241.00,41.00,37.00,1.0,-1,-1,-1
171,21,723.00,267.00,48.00,38.00,1.0,-1,-1,-1
171,22,806.00,338.00,93.00,68.00,1.0,-1,-1,-1
171,23,688.00,352.00,83.00,63.00,1.0,-1,-1,-1
172,8,629.00,195.00,23.00,23.00,1.0,-1,-1,-1
172,15,684.00,201.00,46.00,52.00,1.0,-1,-1,-1
172,19,646.00,241.00,41.00,36.00,1.0,-1,-1,-1
172,21,722.00,265.00,48.00,39.00,1.0,-1,-1,-1
172,22,802.00,335.00,91.00,68.00,1.0,-1,-1,-1
172,23,686.00,347.00,80.00,61.00,1.0,-1,-1,-1
173,8,629.00,195.00,24.00,24.00,1.0,-1,-1,-1
173,15,684.00,201.00,45.00,51.00,1.0,-1,-1,-1
173,19,646.00,241.00,40.00,35.00,1.0,-1,-1,-1
173,21,721.00,264.00,48.00,39.00,1.0,-1,-1,-1
173,22,800.00,332.00,89.00,67.00,1.0,-1,-1,-1
173,23,683.00,344.00,79.00,60.00,1.0,-1,-1,-1
174,8,629.00,195.00,24.00,24.00,1.0,-1,-1,-1
174,15,683.00,201.00,45.00,51.00,1.0,-1,-1,-1
174,19,647.00,240.00,38.00,34.00,1.0,-1,-1,-1
174,21,719.00,263.00,47.00,38.00,1.0,-1,-1,-1
174,22,795.00,328.00,86.00,65.00,1.0,-1,-1,-1
174,23,682.00,338.00,76.00,59.00,1.0,-1,-1,-1
175,8,630.00,195.00,23.00,24.00,1.0,-1,-1,-1
175,15,682.00,201.00,45.00,50.00,1.0,-1,-1,-1
175,19,647.00,240.00,37.00,33.00,1.0,-1,-1,-1
175,21,718.00,262.00,46.00,37.00,1.0,-1,-1,-1
175,22,791.00,324.00,85.00,65.00,1.0,-1,-1,-1
175,23,681.00,334.00,74.00,58.00,1.0,-1,-1,-1
176,8,630.00,195.00,24.00,25.00,1.0,-1,-1,-1
176,15,681.00,201.00,46.00,50.00,1.0,-1,-1,-1
176,19,647.00,239.00,36.00,33.00,1.0,-1,-1,-1
176,21,718.00,261.00,44.00,36.00,1.0,-1,-1,-1
176,22,790.00,322.00,81.00,62.00,1.0,-1,-1,-1
176,23,680.00,331.00,74.00,57.00,1.0,-1,-1,-1
177,8,630.00,195.00,24.00,25.00,1.0,-1,-1,-1
177,15,681.00,201.00,45.00,50.00,1.0,-1,-1,-1
177,19,646.00,239.00,37.00,33.00,1.0,-1,-1,-1
177,21,718.00,260.00,43.00,35.00,1.0,-1,-1,-1
177,22,788.00,320.00,79.00,61.00,1.0,-1,-1,-1
177,23,680.00,328.00,70.00,55.00,1.0,-1,-1,-1
178,15,681.00,201.00,44.00,49.00,1.0,-1,-1,-1
178,19,645.00,238.00,37.00,33.00,1.0,-1,-1,-1
178,21,717.00,260.00,42.00,34.00,1.0,-1,-1,-1
178,22,785.00,317.00,76.00,59.00,1.0,-1,-1,-1
178,23,678.00,323.00,68.00,53.00,1.0,-1,-1,-1
179,15,681.00,201.00,43.00,48.00,1.0,-1,-1,-1
179,19,645.00,237.00,38.00,34.00,1.0,-1,-1,-1
179,21,716.00,258.00,44.00,35.00,1.0,-1,-1,-1
179,22,781.00,315.00,76.00,58.00,1.0,-1,-1,-1
179,23,677.00,321.00,66.00,52.00,1.0,-1,-1,-1
180,15,681.00,201.00,42.00,48.00,1.0,-1,-1,-1
180,19,645.00,237.00,36.00,33.00,1.0,-1,-1,-1
180,21,717.00,257.00,41.00,34.00,1.0,-1,-1,-1
180,22,779.00,312.00,74.00,57.00,1.0,-1,-1,-1
180,23,676.00,317.00,67.00,52.00,1.0,-1,-1,-1
181,15,681.00,201.00,41.00,47.00,1.0,-1,-1,-1
181,19,646.00,237.00,34.00,32.00,1.0,-1,-1,-1
181,21,717.00,258.00,40.00,31.00,1.0,-1,-1,-1
181,22,778.00,310.00,71.00,56.00,1.0,-1,-1,-1
181,23,676.00,315.00,65.00,51.00,1.0,-1,-1,-1
181,24,1056.00,630.00,236.00,89.00,1.0,-1,-1,-1
182,15,681.00,203.00,41.00,45.00,1.0,-1,-1,-1
182,19,645.00,237.00,35.00,30.00,1.0,-1,-1,-1
182,21,716.00,257.00,39.00,31.00,1.0,-1,-1,-1
182,22,775.00,308.00,69.00,54.00,1.0,-1,-1,-1
182,23,675.00,312.00,62.00,49.00,1.0,-1,-1,-1
182,24,1009.00,603.00,303.00,115.00,1.0,-1,-1,-1
183,15,681.00,202.00,41.00,46.00,1.0,-1,-1,-1
183,19,646.00,236.00,34.00,31.00,1.0,-1,-1,-1
183,21,716.00,256.00,38.00,31.00,1.0,-1,-1,-1
183,22,773.00,306.00,68.00,53.00,1.0,-1,-1,-1
183,23,674.00,310.00,60.00,48.00,1.0,-1,-1,-1
183,24,974.00,584.00,351.00,135.00,1.0,-1,-1,-1
184,15,680.00,202.00,42.00,46.00,1.0,-1,-1,-1
184,19,646.00,236.00,34.00,30.00,1.0,-1,-1,-1
184,21,714.00,255.00,39.00,32.00,1.0,-1,-1,-1
184,22,772.00,304.00,67.00,52.00,1.0,-1,-1,-1
184,23,672.00,308.00,60.00,48.00,1.0,-1,-1,-1
184,24,946.00,569.00,375.00,147.00,1.0,-1,-1,-1
184,25,770.00,609.00,253.00,110.00,1.0,-1,-1,-1
185,15,680.00,201.00,42.00,47.00,1.0,-1,-1,-1
185,19,646.00,235.00,34.00,31.00,1.0,-1,-1,-1
185,21,712.00,254.00,41.00,33.00,1.0,-1,-1,-1
185,22,770.00,303.00,66.00,51.00,1.0,-1,-1,-1
185,23,671.00,305.00,59.00,48.00,1.0,-1,-1,-1
185,24,919.00,553.00,395.00,159.00,1.0,-1,-1,-1
185,25,746.00,593.00,286.00,126.00,1.0,-1,-1,-1
186,15,680.00,201.00,42.00,47.00,1.0,-1,-1,-1
186,19,646.00,235.00,33.00,30.00,1.0,-1,-1,-1
186,21,711.00,254.00,39.00,31.00,1.0,-1,-1,-1
186,22,767.00,301.00,63.00,50.00,1.0,-1,-1,-1
186,23,670.00,303.00,58.00,47.00,1.0,-1,-1,-1
186,24,897.00,533.00,387.00,160.00,1.0,-1,-1,-1
186,25,714.00,568.00,322.00,145.00,1.0,-1,-1,-1
187,15,680.00,201.00,41.00,46.00,1.0,-1,-1,-1
187,19,645.00,235.00,35.00,31.00,1.0,-1,-1,-1
187,21,711.00,253.00,38.00,31.00,1.0,-1,-1,-1
187,22,765.00,299.00,62.00,49.00,1.0,-1,-1,-1
187,23,670.00,302.00,56.00,45.00,1.0,-1,-1,-1
187,24,888.00,518.00,364.00,156.00,1.0,-1,-1,-1
187,25,694.00,550.00,340.00,157.00,1.0,-1,-1,-1
188,15,680.00,201.00,41.00,46.00,1.0,-1,-1,-1
188,19,646.00,234.00,34.00,31.00,1.0,-1,-1,-1
188,21,710.00,253.00,41.00,32.00,1.0,-1,-1,-1
188,22,764.00,297.00,61.00,49.00,1.0,-1,-1,-1
188,23,669.00,300.00,56.00,45.00,1.0,-1,-1,-1
188,24,885.00,508.00,339.00,149.00,1.0,-1,-1,-1
188,25,688.00,535.00,334.00,160.00,1.0,-1,-1,-1
189,15,680.00,201.00,41.00,46.00,1.0,-1,-1,-1
189,19,645.00,234.00,35.00,31.00,1.0,-1,-1,-1
189,21,710.00,252.00,41.00,33.00,1.0,-1,-1,-1
189,22,763.00,296.00,60.00,48.00,1.0,-1,-1,-1
189,23,669.00,298.00,55.00,45.00,1.0,-1,-1,-1
189,24,883.00,498.00,315.00,143.00,1.0,-1,-1,-1
189,25,686.00,520.00,321.00,158.00,1.0,-1,-1,-1
190,15,681.00,201.00,40.00,46.00,1.0,-1,-1,-1
190,19,646.00,233.00,35.00,32.00,1.0,-1,-1,-1
190,21,710.00,251.00,41.00,34.00,1.0,-1,-1,-1
190,22,760.00,294.00,58.00,46.00,1.0,-1,-1,-1
190,23,668.00,295.00,55.00,44.00,1.0,-1,-1,-1
190,24,876.00,483.00,288.00,135.00,1.0,-1,-1,-1
190,25,689.00,502.00,289.00,147.00,1.0,-1,-1,-1
191,15,681.00,200.00,40.00,46.00,1.0,-1,-1,-1
191,19,646.00,233.00,34.00,31.00,1.0,-1,-1,-1
191,21,709.00,250.00,41.00,34.00,1.0,-1,-1,-1
191,22,759.00,293.00,57.00,45.00,1.0,-1,-1,-1
191,23,668.00,293.00,54.00,44.00,1.0,-1,-1,-1
191,24,874.00,473.00,264.00,127.00,1.0,-1,-1,-1
191,25,692.00,489.00,266.00,140.00,1.0,-1,-1,-1
192,15,682.00,201.00,39.00,45.00,1.0,-1,-1,-1
192,19,646.00,233.00,34.00,31.00,1.0,-1,-1,-1
192,21,710.00,249.00,40.00,35.00,1.0,-1,-1,-1
192,22,757.00,291.00,57.00,46.00,1.0,-1,-1,-1
192,23,667.00,292.00,54.00,43.00,1.0,-1,-1,-1
192,24,872.00,465.00,245.00,122.00,1.0,-1,-1,-1
192,25,697.00,479.00,242.00,131.00,1.0,-1,-1,-1
193,15,682.00,202.00,38.00,43.00,1.0,-1,-1,-1
193,19,646.00,233.00,34.00,30.00,1.0,-1,-1,-1
193,21,709.00,249.00,38.00,32.00,1.0,-1,-1,-1
193,22,757.00,290.00,56.00,45.00,1.0,-1,-1,-1
193,23,667.00,290.00,54.00,43.00,1.0,-1,-1,-1
193,24,871.00,458.00,227.00,116.00,1.0,-1,-1,-1
193,25,701.00,470.00,221.00,124.00,1.0,-1,-1,-1
194,15,682.00,202.00,37.00,43.00,1.0,-1,-1,-1
194,19,647.00,233.00,32.00,30.00,1.0,-1,-1,-1
194,21,708.00,250.00,35.00,29.00,1.0,-1,-1,-1
194,22,755.00,289.00,54.00,43.00,1.0,-1,-1,-1
194,23,666.00,288.00,52.00,42.00,1.0,-1,-1,-1
194,24,864.00,446.00,209.00,110.00,1.0,-1,-1,-1
194,25,701.00,455.00,201.00,117.00,1.0,-1,-1,-1
195,15,682.00,203.00,37.00,41.00,1.0,-1,-1,-1
195,19,647.00,233.00,33.00,29.00,1.0,-1,-1,-1
195,21,708.00,249.00,35.00,29.00,1.0,-1,-1,-1
195,22,753.00,288.00,53.00,43.00,1.0,-1,-1,-1
195,23,665.00,285.00,52.00,42.00,1.0,-1,-1,-1
195,24,860.00,439.00,195.00,106.00,1.0,-1,-1,-1
195,25,702.00,446.00,188.00,112.00,1.0,-1,-1,-1
196,15,682.00,203.00,37.00,41.00,1.0,-1,-1,-1
196,19,647.00,232.00,33.00,30.00,1.0,-1,-1,-1
196,21,707.00,249.00,35.00,29.00,1.0,-1,-1,-1
196,22,751.00,286.00,54.00,44.00,1.0,-1,-1,-1
196,23,665.00,284.00,51.00,41.00,1.0,-1,-1,-1
196,24,859.00,433.00,181.00,100.00,1.0,-1,-1,-1
196,25,703.00,439.00,175.00,107.00,1.0,-1,-1,-1
197,15,682.00,202.00,37.00,42.00,1.0,-1,-1,-1
197,19,646.00,232.00,33.00,29.00,1.0,-1,-1,-1
197,21,706.00,248.00,36.00,29.00,1.0,-1,-1,-1
197,22,749.00,284.00,54.00,44.00,1.0,-1,-1,-1
197,23,665.00,283.00,49.00,40.00,1.0,-1,-1,-1
197,24,855.00,426.00,172.00,98.00,1.0,-1,-1,-1
197,25,704.00,431.00,163.00,104.00,1.0,-1,-1,-1
198,15,682.00,202.00,36.00,41.00,1.0,-1,-1,-1
198,19,646.00,231.00,33.00,29.00,1.0,-1,-1,-1
198,21,706.00,247.00,35.00,29.00,1.0,-1,-1,-1
198,22,748.00,282.00,53.00,43.00,1.0,-1,-1,-1
198,23,664.00,281.00,49.00,39.00,1.0,-1,-1,-1
198,24,849.00,417.00,161.00,94.00,1.0,-1,-1,-1
198,25,704.00,421.00,150.00,97.00,1.0,-1,-1,-1
199,15,681.00,202.00,37.00,41.00,1.0,-1,-1,-1
199,19,647.00,231.00,31.00,28.00,1.0,-1,-1,-1
199,21,706.00,247.00,34.00,29.00,1.0,-1,-1,-1
199,22,746.00,280.00,53.00,43.00,1.0,-1,-1,-1
199,23,663.00,281.00,48.00,38.00,1.0,-1,-1,-1
199,24,847.00,411.00,150.00,89.00,1.0,-1,-1,-1
199,25,704.00,413.00,141.00,94.00,1.0,-1,-1,-1
200,15,680.00,202.00,37.00,41.00,1.0,-1,-1,-1
200,19,647.00,231.00,31.00,28.00,1.0,-1,-1,-1
200,21,706.00,247.00,33.00,28.00,1.0,-1,-1,-1
200,22,746.00,280.00,51.00,41.00,1.0,-1,-1,-1
200,23,662.00,278.00,50.00,40.00,1.0,-1,-1,-1
200,24,844.00,406.00,142.00,86.00,1.0,-1,-1,-1
200,25,704.00,408.00,133.00,91.00,1.0,-1,-1,-1
201,15,680.00,201.00,37.00,42.00,1.0,-1,-1,-1
201,19,647.00,231.00,31.00,28.00,1.0,-1,-1,-1
201,21,705.00,246.00,34.00,28.00,1.0,-1,-1,-1
201,22,745.00,279.00,50.00,41.00,1.0,-1,-1,-1
201,23,662.00,276.00,49.00,40.00,1.0,-1,-1,-1
201,24,841.00,402.00,135.00,83.00,1.0,-1,-1,-1
201,25,706.00,403.00,125.00,86.00,1.0,-1,-1,-1
202,15,681.00,202.00,34.00,39.00,1.0,-1,-1,-1
202,19,647.00,230.00,31.00,28.00,1.0,-1,-1,-1
202,21,705.00,244.00,33.00,29.00,1.0,-1,-1,-1
202,22,742.00,278.00,50.00,40.00,1.0,-1,-1,-1
202,23,662.00,274.00,47.00,40.00,1.0,-1,-1,-1
202,24,835.00,395.00,128.00,80.00,1.0,-1,-1,-1
202,25,704.00,393.00,118.00,84.00,1.0,-1,-1,-1
203,15,680.00,202.00,35.00,39.00,1.0,-1,-1,-1
203,19,647.00,229.00,30.00,28.00,1.0,-1,-1,-1
203,21,704.00,244.00,33.00,28.00,1.0,-1,-1,-1
203,22,741.00,276.00,49.00,40.00,1.0,-1,-1,-1
203,23,662.00,273.00,46.00,38.00,1.0,-1,-1,-1
203,24,831.00,388.00,124.00,79.00,1.0,-1,-1,-1
203,25,703.00,387.00,113.00,82.00,1.0,-1,-1,-1
204,15,680.00,202.00,35.00,39.00,1.0,-1,-1,-1
204,19,647.00,229.00,30.00,27.00,1.0,-1,-1,-1
204,21,704.00,244.00,32.00,27.00,1.0,-1,-1,-1
204,22,741.00,275.00,47.00,39.00,1.0,-1,-1,-1
204,23,662.00,273.00,45.00,37.00,1.0,-1,-1,-1
204,24,826.00,383.00,120.00,78.00,1.0,-1,-1,-1
204,25,703.00,382.00,108.00,79.00,1.0,-1,-1,-1
205,15,680.00,202.00,34.00,38.00,1.0,-1,-1,-1
205,19,647.00,229.00,30.00,27.00,1.0,-1,-1,-1
205,21,703.00,244.00,32.00,27.00,1.0,-1,-1,-1
205,22,739.00,274.00,48.00,40.00,1.0,-1,-1,-1
205,23,662.00,273.00,43.00,35.00,1.0,-1,-1,-1
205,24,824.00,380.00,115.00,75.00,1.0,-1,-1,-1
205,25,702.00,378.00,104.00,77.00,1.0,-1,-1,-1
206,15,680.00,202.00,34.00,38.00,1.0,-1,-1,-1
206,19,646.00,227.00,32.00,28.00,1.0,-1,-1,-1
206,21,702.00,243.00,32.00,27.00,1.0,-1,-1,-1
206,22,739.00,273.00,45.00,38.00,1.0,-1,-1,-1
206,23,662.00,271.00,40.00,34.00,1.0,-1,-1,-1
206,24,820.00,374.00,110.00,73.00,1.0,-1,-1,-1
206,25,701.00,371.00,98.00,73.00,1.0,-1,-1,-1
207,15,680.00,202.00,33.00,38.00,1.0,-1,-1,-1
207,19,647.00,227.00,31.00,28.00,1.0,-1,-1,-1
207,21,701.00,242.00,32.00,28.00,1.0,-1,-1,-1
207,22,737.00,272.00,44.00,37.00,1.0,-1,-1,-1
207,23,661.00,270.00,40.00,33.00,1.0,-1,-1,-1
207,24,815.00,369.00,109.00,73.00,1.0,-1,-1,-1
207,25,700.00,366.00,95.00,72.00,1.0,-1,-1,-1
208,15,680.00,203.00,33.00,37.00,1.0,-1,-1,-1
208,19,646.00,226.00,31.00,28.00,1.0,-1,-1,-1
208,21,701.00,241.00,31.00,28.00,1.0,-1,-1,-1
208,22,736.00,271.00,43.00,36.00,1.0,-1,-1,-1
208,23,660.00,268.00,40.00,34.00,1.0,-1,-1,-1
208,24,811.00,364.00,105.00,72.00,1.0,-1,-1,-1
208,25,698.00,361.00,92.00,71.00,1.0,-1,-1,-1
209,15,680.00,203.00,33.00,36.00,1.0,-1,-1,-1
209,19,645.00,226.00,32.00,28.00,1.0,-1,-1,-1
209,21,700.00,240.00,32.00,28.00,1.0,-1,-1,-1
209,22,735.00,269.00,43.00,36.00,1.0,-1,-1,-1
209,23,659.00,267.00,40.00,34.00,1.0,-1,-1,-1
209,24,810.00,361.00,101.00,70.00,1.0,-1,-1,-1
209,25,698.00,358.00,87.00,68.00,1.0,-1,-1,-1
210,15,679.00,203.00,33.00,36.00,1.0,-1,-1,-1
210,19,645.00,225.00,32.00,28.00,1.0,-1,-1,-1
210,21,700.00,240.00,30.00,27.00,1.0,-1,-1,-1
210,22,733.00,265.00,44.00,38.00,1.0,-1,-1,-1
210,23,658.00,265.00,40.00,33.00,1.0,-1,-1,-1
210,24,805.00,355.00,97.00,68.00,1.0,-1,-1,-1
210,25,696.00,353.00,83.00,65.00,1.0,-1,-1,-1
211,19,645.00,224.00,32.00,29.00,1.0,-1,-1,-1
211,21,699.00,239.00,30.00,26.00,1.0,-1,-1,-1
211,22,732.00,265.00,44.00,37.00,1.0,-1,-1,-1
211,23,658.00,263.00,38.00,33.00,1.0,-1,-1,-1
211,24,801.00,352.00,94.00,66.00,1.0,-1,-1,-1
211,25,696.00,349.00,80.00,64.00,1.0,-1,-1,-1
211,26,770.00,601.00,291.00,115.00,1.0,-1,-1,-1
212,19,645.00,224.00,31.00,28.00,1.0,-1,-1,-1
212,21,699.00,239.00,30.00,25.00,1.0,-1,-1,-1
212,22,731.00,263.00,43.00,37.00,1.0,-1,-1,-1
212,23,658.00,263.00,38.00,32.00,1.0,-1,-1,-1
212,24,798.00,348.00,92.00,66.00,1.0,-1,-1,-1
212,25,694.00,345.00,79.00,63.00,1.0,-1,-1,-1
212,26,741.00,584.00,329.00,133.00,1.0,-1,-1,-1
213,19,645.00,224.00,30.00,27.00,1.0,-1,-1,-1
213,21,698.00,238.00,30.00,25.00,1.0,-1,-1,-1
213,22,730.00,263.00,42.00,36.00,1.0,-1,-1,-1
213,23,657.00,262.00,38.00,32.00,1.0,-1,-1,-1
213,24,797.00,346.00,88.00,63.00,1.0,-1,-1,-1
213,25,692.00,341.00,78.00,63.00,1.0,-1,-1,-1
213,26,722.00,569.00,345.00,143.00,1.0,-1,-1,-1
214,19,644.00,224.00,29.00,25.00,1.0,-1,-1,-1
214,21,697.00,237.00,30.00,26.00,1.0,-1,-1,-1
