325,17,1143.00,1013.00,176.00,149.00,1.0,-1,-1,-1
326,12,1258.00,703.00,201.00,271.00,1.0,-1,-1,-1
326,17,1139.00,1014.00,179.00,152.00,1.0,-1,-1,-1
327,12,1256.00,705.00,202.00,272.00,1.0,-1,-1,-1
327,17,1134.00,1021.00,181.00,153.00,1.0,-1,-1,-1
328,12,1254.00,706.00,202.00,275.00,1.0,-1,-1,-1
328,17,1129.00,1028.00,182.00,153.00,1.0,-1,-1,-1
329,12,1253.00,707.00,203.00,276.00,1.0,-1,-1,-1
329,17,1125.00,1032.00,183.00,155.00,1.0,-1,-1,-1
330,12,1253.00,709.00,203.00,275.00,1.0,-1,-1,-1
330,17,1119.00,1038.00,183.00,155.00,1.0,-1,-1,-1
331,12,1252.00,710.00,203.00,277.00,1.0,-1,-1,-1
331,17,1112.00,1041.00,188.00,158.00,1.0,-1,-1,-1
332,12,1252.00,713.00,202.00,276.00,1.0,-1,-1,-1
332,17,1108.00,1047.00,187.00,157.00,1.0,-1,-1,-1
333,12,1249.00,713.00,203.00,278.00,1.0,-1,-1,-1
333,17,1103.00,1052.00,190.00,159.00,1.0,-1,-1,-1
334,12,1247.00,713.00,204.00,280.00,1.0,-1,-1,-1
334,17,1098.00,1055.00,194.00,162.00,1.0,-1,-1,-1
335,12,1245.00,714.00,205.00,279.00,1.0,-1,-1,-1
335,17,1089.00,1059.00,199.00,167.00,1.0,-1,-1,-1
336,12,1242.00,715.00,208.00,282.00,1.0,-1,-1,-1
336,17,1083.00,1065.00,200.00,168.00,1.0,-1,-1,-1
337,12,1239.00,717.00,210.00,284.00,1.0,-1,-1,-1
337,17,1081.00,1076.00,197.00,163.00,1.0,-1,-1,-1
338,12,1237.00,720.00,210.00,283.00,1.0,-1,-1,-1
338,17,1074.00,1081.00,201.00,167.00,1.0,-1,-1,-1
339,12,1229.00,718.00,215.00,288.00,1.0,-1,-1,-1
339,17,1069.00,1087.00,203.00,169.00,1.0,-1,-1,-1
340,12,1226.00,718.00,215.00,290.00,1.0,-1,-1,-1
340,17,1062.00,1090.00,208.00,173.00,1.0,-1,-1,-1
341,12,1224.00,719.00,217.00,291.00,1.0,-1,-1,-1
341,17,1055.00,1095.00,211.00,177.00,1.0,-1,-1,-1
342,12,1221.00,722.00,217.00,290.00,1.0,-1,-1,-1
342,17,1048.00,1101.00,216.00,181.00,1.0,-1,-1,-1
343,12,1219.00,724.00,218.00,291.00,1.0,-1,-1,-1
343,17,1038.00,1106.00,220.00,184.00,1.0,-1,-1,-1
344,12,1217.00,726.00,217.00,289.00,1.0,-1,-1,-1
344,17,1034.00,1111.00,221.00,185.00,1.0,-1,-1,-1
345,12,1213.00,727.00,220.00,291.00,1.0,-1,-1,-1
345,17,1029.00,1119.00,221.00,186.00,1.0,-1,-1,-1
346,12,1211.00,728.00,224.00,295.00,1.0,-1,-1,-1
346,17,1022.00,1127.00,222.00,187.00,1.0,-1,-1,-1
347,12,1209.00,729.00,224.00,297.00,1.0,-1,-1,-1
347,17,1015.00,1136.00,223.00,187.00,1.0,-1,-1,-1
348,12,1207.00,731.00,225.00,298.00,1.0,-1,-1,-1
348,17,1008.00,1143.00,226.00,190.00,1.0,-1,-1,-1
349,12,1204.00,731.00,228.00,302.00,1.0,-1,-1,-1
349,17,1002.00,1151.00,226.00,190.00,1.0,-1,-1,-1
350,12,1201.00,732.00,229.00,304.00,1.0,-1,-1,-1
350,17,995.00,1161.00,226.00,190.00,1.0,-1,-1,-1
351,12,1199.00,735.00,228.00,303.00,1.0,-1,-1,-1
351,17,985.00,1169.00,229.00,192.00,1.0,-1,-1,-1
352,12,1197.00,736.00,229.00,304.00,1.0,-1,-1,-1
352,17,977.00,1176.00,232.00,194.00,1.0,-1,-1,-1
353,12,1196.00,736.00,231.00,308.00,1.0,-1,-1,-1
353,17,969.00,1185.00,235.00,197.00,1.0,-1,-1,-1
354,12,1191.00,735.00,234.00,312.00,1.0,-1,-1,-1
354,17,960.00,1192.00,240.00,201.00,1.0,-1,-1,-1
355,12,1187.00,736.00,236.00,315.00,1.0,-1,-1,-1
355,17,951.00,1201.00,243.00,204.00,1.0,-1,-1,-1
356,12,1183.00,739.00,237.00,315.00,1.0,-1,-1,-1
356,17,942.00,1210.00,244.00,205.00,1.0,-1,-1,-1
357,12,1179.00,740.00,238.00,317.00,1.0,-1,-1,-1
357,17,934.00,1217.00,247.00,207.00,1.0,-1,-1,-1
358,12,1176.00,742.00,240.00,319.00,1.0,-1,-1,-1
358,17,924.00,1227.00,250.00,210.00,1.0,-1,-1,-1
359,12,1172.00,741.00,241.00,323.00,1.0,-1,-1,-1
359,17,915.00,1238.00,252.00,212.00,1.0,-1,-1,-1
360,12,1169.00,742.00,242.00,325.00,1.0,-1,-1,-1
360,17,904.00,1247.00,255.00,215.00,1.0,-1,-1,-1
361,12,1165.00,740.00,243.00,328.00,1.0,-1,-1,-1
361,17,896.00,1260.00,255.00,214.00,1.0,-1,-1,-1
362,12,1162.00,742.00,244.00,329.00,1.0,-1,-1,-1
362,17,885.00,1269.00,259.00,217.00,1.0,-1,-1,-1
363,12,1158.00,741.00,245.00,333.00,1.0,-1,-1,-1
363,17,876.00,1281.00,262.00,219.00,1.0,-1,-1,-1
364,12,1156.00,741.00,247.00,335.00,1.0,-1,-1,-1
364,17,865.00,1292.00,265.00,221.00,1.0,-1,-1,-1
365,12,1157.00,745.00,246.00,335.00,1.0,-1,-1,-1
365,17,853.00,1303.00,271.00,227.00,1.0,-1,-1,-1
366,12,1155.00,747.00,246.00,337.00,1.0,-1,-1,-1
366,17,840.00,1312.00,277.00,233.00,1.0,-1,-1,-1
367,12,1153.00,748.00,247.00,340.00,1.0,-1,-1,-1
367,17,829.00,1323.00,279.00,234.00,1.0,-1,-1,-1
368,12,1150.00,749.00,249.00,342.00,1.0,-1,-1,-1
368,17,816.00,1335.00,283.00,238.00,1.0,-1,-1,-1
369,12,1146.00,750.00,250.00,345.00,1.0,-1,-1,-1
369,17,800.00,1347.00,290.00,244.00,1.0,-1,-1,-1
370,12,1141.00,753.00,251.00,345.00,1.0,-1,-1,-1
370,17,786.00,1357.00,295.00,248.00,1.0,-1,-1,-1
371,12,1136.00,753.00,253.00,349.00,1.0,-1,-1,-1
371,17,774.00,1375.00,295.00,248.00,1.0,-1,-1,-1
372,12,1129.00,746.00,258.00,359.00,1.0,-1,-1,-1
372,17,763.00,1389.00,299.00,252.00,1.0,-1,-1,-1
373,12,1125.00,741.00,262.00,366.00,1.0,-1,-1,-1
373,17,746.00,1402.00,305.00,257.00,1.0,-1,-1,-1
374,12,1122.00,743.00,263.00,367.00,1.0,-1,-1,-1
374,17,732.00,1417.00,308.00,260.00,1.0,-1,-1,-1
375,12,1119.00,745.00,263.00,370.00,1.0,-1,-1,-1
375,17,717.00,1432.00,314.00,265.00,1.0,-1,-1,-1
376,12,1116.00,744.00,265.00,375.00,1.0,-1,-1,-1
376,17,702.00,1451.00,314.00,265.00,1.0,-1,-1,-1
377,12,1116.00,755.00,259.00,367.00,1.0,-1,-1,-1
377,17,684.00,1464.00,324.00,273.00,1.0,-1,-1,-1
378,12,1114.00,762.00,259.00,367.00,1.0,-1,-1,-1
378,17,666.00,1477.00,333.00,281.00,1.0,-1,-1,-1
379,12,1112.00,769.00,257.00,363.00,1.0,-1,-1,-1
379,17,648.00,1495.00,339.00,287.00,1.0,-1,-1,-1
380,12,1109.00,774.00,258.00,364.00,1.0,-1,-1,-1
380,17,630.00,1513.00,344.00,291.00,1.0,-1,-1,-1
381,12,1105.00,777.00,262.00,369.00,1.0,-1,-1,-1
381,17,607.00,1531.00,352.00,297.00,1.0,-1,-1,-1
382,12,1103.00,778.00,263.00,371.00,1.0,-1,-1,-1
382,17,589.00,1549.00,357.00,301.00,1.0,-1,-1,-1
383,12,1097.00,775.00,268.00,378.00,1.0,-1,-1,-1
383,17,572.00,1571.00,359.00,304.00,1.0,-1,-1,-1
384,12,1091.00,777.00,270.00,379.00,1.0,-1,-1,-1
384,17,550.00,1594.00,364.00,307.00,1.0,-1,-1,-1
385,12,1087.00,780.00,270.00,379.00,1.0,-1,-1,-1
385,17,525.00,1614.00,375.00,317.00,1.0,-1,-1,-1
386,12,1082.00,782.00,274.00,383.00,1.0,-1,-1,-1
386,17,503.00,1636.00,378.00,319.00,1.0,-1,-1,-1
387,12,1079.00,784.00,276.00,385.00,1.0,-1,-1,-1
387,17,478.00,1654.00,392.00,332.00,1.0,-1,-1,-1
388,12,1076.00,786.00,277.00,387.00,1.0,-1,-1,-1
388,17,451.00,1678.00,402.00,342.00,1.0,-1,-1,-1
388,20,3650.00,1656.00,140.00,294.00,1.0,-1,-1,-1
389,12,1073.00,787.00,280.00,391.00,1.0,-1,-1,-1
389,17,429.00,1704.00,403.00,343.00,1.0,-1,-1,-1
389,20,3623.00,1624.00,144.00,291.00,1.0,-1,-1,-1
390,12,1069.00,787.00,282.00,396.00,1.0,-1,-1,-1
390,17,403.00,1729.00,412.00,350.00,1.0,-1,-1,-1
390,20,3596.00,1593.00,152.00,289.00,1.0,-1,-1,-1
391,12,1065.00,788.00,285.00,402.00,1.0,-1,-1,-1
391,17,373.00,1752.00,429.00,366.00,1.0,-1,-1,-1
391,20,3569.00,1565.00,159.00,281.00,1.0,-1,-1,-1
392,12,1058.00,784.00,291.00,413.00,1.0,-1,-1,-1
392,17,345.00,1779.00,434.00,372.00,1.0,-1,-1,-1
392,20,3531.00,1539.00,171.00,276.00,1.0,-1,-1,-1
393,12,1057.00,792.00,289.00,409.00,1.0,-1,-1,-1
393,17,326.00,1806.00,420.00,357.00,1.0,-1,-1,-1
393,20,3485.00,1512.00,183.00,274.00,1.0,-1,-1,-1
394,12,1053.00,792.00,291.00,413.00,1.0,-1,-1,-1
394,17,319.00,1842.00,389.00,323.00,1.0,-1,-1,-1
394,20,3440.00,1490.00,189.00,265.00,1.0,-1,-1,-1
395,12,1049.00,790.00,292.00,415.00,1.0,-1,-1,-1
395,17,299.00,1864.00,390.00,324.00,1.0,-1,-1,-1
395,20,3394.00,1471.00,196.00,258.00,1.0,-1,-1,-1
396,12,1044.00,792.00,294.00,417.00,1.0,-1,-1,-1
396,20,3350.00,1449.00,204.00,253.00,1.0,-1,-1,-1
397,12,1040.00,798.00,295.00,418.00,1.0,-1,-1,-1
397,20,3308.00,1427.00,213.00,249.00,1.0,-1,-1,-1
398,12,1036.00,806.00,296.00,418.00,1.0,-1,-1,-1
398,20,3266.00,1408.00,219.00,244.00,1.0,-1,-1,-1
399,12,1033.00,812.00,295.00,416.00,1.0,-1,-1,-1
399,20,3229.00,1392.00,221.00,238.00,1.0,-1,-1,-1
400,12,1029.00,815.00,297.00,420.00,1.0,-1,-1,-1
400,20,3194.00,1373.00,226.00,234.00,1.0,-1,-1,-1
401,12,1022.00,819.00,300.00,421.00,1.0,-1,-1,-1
401,20,3162.00,1356.00,230.00,231.00,1.0,-1,-1,-1
402,12,1017.00,822.00,300.00,422.00,1.0,-1,-1,-1
402,20,3131.00,1341.00,229.00,224.00,1.0,-1,-1,-1
403,12,1013.00,822.00,306.00,429.00,1.0,-1,-1,-1
403,20,3096.00,1321.00,236.00,225.00,1.0,-1,-1,-1
404,12,1005.00,823.00,310.00,434.00,1.0,-1,-1,-1
404,20,3070.00,1306.00,238.00,222.00,1.0,-1,-1,-1
405,12,1000.00,826.00,313.00,439.00,1.0,-1,-1,-1
405,20,3043.00,1293.00,237.00,216.00,1.0,-1,-1,-1
406,12,997.00,829.00,314.00,442.00,1.0,-1,-1,-1
406,20,3018.00,1279.00,236.00,212.00,1.0,-1,-1,-1
407,12,992.00,832.00,317.00,444.00,1.0,-1,-1,-1
407,20,2994.00,1269.00,230.00,203.00,1.0,-1,-1,-1
408,12,988.00,832.00,320.00,450.00,1.0,-1,-1,-1
408,20,2969.00,1256.00,232.00,202.00,1.0,-1,-1,-1
409,12,981.00,834.00,325.00,457.00,1.0,-1,-1,-1
409,20,2944.00,1241.00,236.00,202.00,1.0,-1,-1,-1
410,12,977.00,838.00,327.00,460.00,1.0,-1,-1,-1
410,20,2922.00,1229.00,233.00,197.00,1.0,-1,-1,-1
411,12,975.00,844.00,325.00,458.00,1.0,-1,-1,-1
411,20,2901.00,1217.00,231.00,195.00,1.0,-1,-1,-1
412,12,973.00,849.00,324.00,456.00,1.0,-1,-1,-1
412,20,2879.00,1204.00,232.00,195.00,1.0,-1,-1,-1
413,12,970.00,852.00,326.00,458.00,1.0,-1,-1,-1
413,20,2860.00,1193.00,229.00,191.00,1.0,-1,-1,-1
414,12,967.00,855.00,328.00,461.00,1.0,-1,-1,-1
414,20,2841.00,1182.00,227.00,189.00,1.0,-1,-1,-1
415,12,961.00,856.00,330.00,464.00,1.0,-1,-1,-1
415,20,2825.00,1174.00,220.00,182.00,1.0,-1,-1,-1
416,12,951.00,856.00,335.00,471.00,1.0,-1,-1,-1
416,20,2807.00,1163.00,221.00,180.00,1.0,-1,-1,-1
417,12,942.00,859.00,338.00,476.00,1.0,-1,-1,-1
417,20,2789.00,1150.00,221.00,181.00,1.0,-1,-1,-1
418,12,936.00,862.00,342.00,480.00,1.0,-1,-1,-1
418,20,2771.00,1138.00,221.00,182.00,1.0,-1,-1,-1
419,12,930.00,871.00,344.00,483.00,1.0,-1,-1,-1
419,20,2755.00,1130.00,218.00,179.00,1.0,-1,-1,-1
420,12,922.00,873.00,348.00,487.00,1.0,-1,-1,-1
420,20,2740.00,1122.00,215.00,176.00,1.0,-1,-1,-1
421,12,916.00,877.00,350.00,490.00,1.0,-1,-1,-1
421,20,2726.00,1113.00,212.00,173.00,1.0,-1,-1,-1
422,12,907.00,877.00,358.00,500.00,1.0,-1,-1,-1
422,20,2711.00,1103.00,212.00,172.00,1.0,-1,-1,-1
423,12,900.00,878.00,364.00,510.00,1.0,-1,-1,-1
423,20,2697.00,1094.00,209.00,170.00,1.0,-1,-1,-1
424,12,893.00,880.00,368.00,517.00,1.0,-1,-1,-1
424,20,2684.00,1088.00,206.00,168.00,1.0,-1,-1,-1
425,12,887.00,883.00,372.00,521.00,1.0,-1,-1,-1
425,20,2671.00,1081.00,204.00,165.00,1.0,-1,-1,-1
426,12,882.00,885.00,374.00,524.00,1.0,-1,-1,-1
426,20,2657.00,1073.00,200.00,162.00,1.0,-1,-1,-1
427,12,876.00,888.00,375.00,528.00,1.0,-1,-1,-1
427,20,2644.00,1064.00,200.00,162.00,1.0,-1,-1,-1
428,12,870.00,891.00,378.00,532.00,1.0,-1,-1,-1
428,20,2630.00,1054.00,199.00,162.00,1.0,-1,-1,-1
429,12,862.00,895.00,383.00,539.00,1.0,-1,-1,-1
429,20,2616.00,1047.00,198.00,161.00,1.0,-1,-1,-1
430,12,854.00,898.00,387.00,546.00,1.0,-1,-1,-1
430,20,2605.00,1040.00,198.00,160.00,1.0,-1,-1,-1
431,12,847.00,902.00,390.00,552.00,1.0,-1,-1,-1
431,20,2595.00,1035.00,191.00,155.00,1.0,-1,-1,-1
432,12,838.00,908.00,391.00,553.00,1.0,-1,-1,-1
432,20,2583.00,1030.00,190.00,153.00,1.0,-1,-1,-1
433,12,828.00,909.00,400.00,566.00,1.0,-1,-1,-1
433,20,2574.00,1024.00,185.00,150.00,1.0,-1,-1,-1
434,12,818.00,914.00,405.00,574.00,1.0,-1,-1,-1
434,20,2566.00,1018.00,180.00,146.00,1.0,-1,-1,-1
435,12,811.00,920.00,407.00,575.00,1.0,-1,-1,-1
435,20,2550.00,1009.00,186.00,149.00,1.0,-1,-1,-1
436,12,805.00,923.00,410.00,579.00,1.0,-1,-1,-1
436,20,2538.00,1003.00,184.00,148.00,1.0,-1,-1,-1
437,12,799.00,926.00,411.00,581.00,1.0,-1,-1,-1
437,20,2530.00,997.00,179.00,145.00,1.0,-1,-1,-1
438,12,792.00,926.00,417.00,589.00,1.0,-1,-1,-1
438,20,2521.00,993.00,177.00,142.00,1.0,-1,-1,-1
439,12,784.00,929.00,426.00,602.00,1.0,-1,-1,-1
439,20,2509.00,986.00,177.00,142.00,1.0,-1,-1,-1
440,12,779.00,933.00,429.00,608.00,1.0,-1,-1,-1
440,20,2500.00,982.00,173.00,140.00,1.0,-1,-1,-1
440,24,1193.00,961.00,144.00,131.00,1.0,-1,-1,-1
441,12,769.00,936.00,434.00,615.00,1.0,-1,-1,-1
441,20,2489.00,977.00,172.00,138.00,1.0,-1,-1,-1
441,24,1191.00,963.00,145.00,131.00,1.0,-1,-1,-1
442,12,758.00,941.00,440.00,622.00,1.0,-1,-1,-1
442,20,2480.00,972.00,171.00,137.00,1.0,-1,-1,-1
442,24,1185.00,962.00,150.00,137.00,1.0,-1,-1,-1
443,12,746.00,946.00,448.00,634.00,1.0,-1,-1,-1
443,20,2467.00,961.00,175.00,141.00,1.0,-1,-1,-1
443,24,1184.00,965.00,150.00,136.00,1.0,-1,-1,-1
444,12,732.00,951.00,454.00,640.00,1.0,-1,-1,-1
444,20,2458.00,954.00,173.00,140.00,1.0,-1,-1,-1
444,24,1182.00,967.00,152.00,137.00,1.0,-1,-1,-1
445,12,721.00,955.00,459.00,646.00,1.0,-1,-1,-1
445,20,2452.00,952.00,168.00,136.00,1.0,-1,-1,-1
445,24,1179.00,969.00,153.00,139.00,1.0,-1,-1,-1
446,12,713.00,960.00,462.00,649.00,1.0,-1,-1,-1
446,20,2443.00,948.00,167.00,135.00,1.0,-1,-1,-1
446,24,1176.00,973.00,155.00,140.00,1.0,-1,-1,-1
447,12,702.00,966.00,469.00,657.00,1.0,-1,-1,-1
447,20,2434.00,944.00,164.00,133.00,1.0,-1,-1,-1
447,24,1172.00,979.00,156.00,140.00,1.0,-1,-1,-1
448,12,694.00,970.00,475.00,664.00,1.0,-1,-1,-1
448,20,2427.00,940.00,162.00,130.00,1.0,-1,-1,-1
448,24,1166.00,981.00,160.00,143.00,1.0,-1,-1,-1
449,12,683.00,973.00,481.00,672.00,1.0,-1,-1,-1
449,20,2419.00,935.00,161.00,130.00,1.0,-1,-1,-1
449,24,1165.00,985.00,161.00,144.00,1.0,-1,-1,-1
450,12,674.00,977.00,489.00,685.00,1.0,-1,-1,-1
450,20,2411.00,932.00,158.00,128.00,1.0,-1,-1,-1
450,24,1162.00,989.00,163.00,146.00,1.0,-1,-1,-1
451,12,661.00,982.00,498.00,699.00,1.0,-1,-1,-1
451,20,2403.00,931.00,154.00,124.00,1.0,-1,-1,-1
451,24,1160.00,993.00,165.00,147.00,1.0,-1,-1,-1
452,12,648.00,987.00,504.00,707.00,1.0,-1,-1,-1
452,20,2396.00,926.00,153.00,124.00,1.0,-1,-1,-1
452,24,1156.00,996.00,169.00,149.00,1.0,-1,-1,-1
453,12,633.00,991.00,510.00,713.00,1.0,-1,-1,-1
453,20,2389.00,921.00,152.00,122.00,1.0,-1,-1,-1
453,24,1154.00,999.00,171.00,151.00,1.0,-1,-1,-1
454,12,614.00,997.00,522.00,728.00,1.0,-1,-1,-1
454,20,2379.00,914.00,153.00,123.00,1.0,-1,-1,-1
454,24,1153.00,1005.00,170.00,150.00,1.0,-1,-1,-1
455,12,605.00,1000.00,531.00,740.00,1.0,-1,-1,-1
455,20,2372.00,911.00,150.00,121.00,1.0,-1,-1,-1
455,24,1152.00,1011.00,168.00,148.00,1.0,-1,-1,-1
456,12,593.00,1005.00,541.00,755.00,1.0,-1,-1,-1
456,20,2364.00,907.00,150.00,121.00,1.0,-1,-1,-1
456,24,1151.00,1015.00,170.00,148.00,1.0,-1,-1,-1
457,12,579.00,1009.00,553.00,772.00,1.0,-1,-1,-1
457,20,2356.00,902.00,150.00,121.00,1.0,-1,-1,-1
457,24,1150.00,1019.00,171.00,149.00,1.0,-1,-1,-1
458,12,566.00,1014.00,560.00,780.00,1.0,-1,-1,-1
458,20,2349.00,900.00,148.00,119.00,1.0,-1,-1,-1
458,24,1146.00,1022.00,174.00,152.00,1.0,-1,-1,-1
459,12,548.00,1017.00,570.00,790.00,1.0,-1,-1,-1
459,20,2338.00,895.00,150.00,121.00,1.0,-1,-1,-1
459,24,1144.00,1028.00,175.00,151.00,1.0,-1,-1,-1
460,12,533.00,1023.00,577.00,798.00,1.0,-1,-1,-1
460,20,2331.00,893.00,150.00,120.00,1.0,-1,-1,-1
460,24,1141.00,1030.00,178.00,155.00,1.0,-1,-1,-1
461,12,517.00,1031.00,585.00,806.00,1.0,-1,-1,-1
461,20,2327.00,890.00,143.00,116.00,1.0,-1,-1,-1
461,24,1140.00,1035.00,178.00,155.00,1.0,-1,-1,-1
462,12,500.00,1038.00,600.00,826.00,1.0,-1,-1,-1
462,20,2324.00,889.00,140.00,112.00,1.0,-1,-1,-1
462,24,1138.00,1040.00,179.00,157.00,1.0,-1,-1,-1
463,12,485.00,1044.00,610.00,840.00,1.0,-1,-1,-1
463,20,2320.00,886.00,137.00,110.00,1.0,-1,-1,-1
463,24,1136.00,1042.00,183.00,160.00,1.0,-1,-1,-1
464,12,468.00,1049.00,619.00,853.00,1.0,-1,-1,-1
464,20,2314.00,884.00,134.00,108.00,1.0,-1,-1,-1
464,24,1131.00,1046.00,184.00,161.00,1.0,-1,-1,-1
465,12,448.00,1056.00,627.00,865.00,1.0,-1,-1,-1
465,20,2307.00,881.00,134.00,106.00,1.0,-1,-1,-1
465,24,1127.00,1050.00,187.00,163.00,1.0,-1,-1,-1
466,12,429.00,1064.00,635.00,872.00,1.0,-1,-1,-1
466,20,2299.00,874.00,138.00,110.00,1.0,-1,-1,-1
466,24,1125.00,1055.00,187.00,163.00,1.0,-1,-1,-1
467,12,412.00,1073.00,648.00,890.00,1.0,-1,-1,-1
467,20,2289.00,868.00,140.00,113.00,1.0,-1,-1,-1
467,24,1123.00,1059.00,190.00,166.00,1.0,-1,-1,-1
468,12,396.00,1080.00,659.00,904.00,1.0,-1,-1,-1
468,20,2284.00,864.00,138.00,112.00,1.0,-1,-1,-1
468,24,1119.00,1065.00,194.00,169.00,1.0,-1,-1,-1
469,12,377.00,1087.00,673.00,921.00,1.0,-1,-1,-1
469,20,2281.00,862.00,137.00,111.00,1.0,-1,-1,-1
469,24,1117.00,1071.00,194.00,169.00,1.0,-1,-1,-1
470,12,371.00,1096.00,679.00,932.00,1.0,-1,-1,-1
470,20,2276.00,858.00,137.00,110.00,1.0,-1,-1,-1
470,24,1117.00,1078.00,192.00,168.00,1.0,-1,-1,-1
471,12,344.00,1105.00,691.00,945.00,1.0,-1,-1,-1
471,20,2270.00,853.00,136.00,111.00,1.0,-1,-1,-1
471,24,1116.00,1083.00,194.00,168.00,1.0,-1,-1,-1
472,12,320.00,1112.00,705.00,961.00,1.0,-1,-1,-1
472,20,2265.00,851.00,133.00,109.00,1.0,-1,-1,-1
472,24,1113.00,1085.00,197.00,172.00,1.0,-1,-1,-1
473,12,302.00,1120.00,718.00,978.00,1.0,-1,-1,-1
473,20,2258.00,848.00,132.00,108.00,1.0,-1,-1,-1
473,24,1111.00,1089.00,199.00,174.00,1.0,-1,-1,-1
474,12,276.00,1129.00,729.00,989.00,1.0,-1,-1,-1
474,20,2254.00,848.00,128.00,104.00,1.0,-1,-1,-1
474,24,1111.00,1095.00,199.00,174.00,1.0,-1,-1,-1
475,12,239.00,1134.00,752.00,1017.00,1.0,-1,-1,-1
475,20,2251.00,847.00,126.00,102.00,1.0,-1,-1,-1
475,24,1109.00,1101.00,200.00,175.00,1.0,-1,-1,-1
476,12,230.00,1142.00,745.00,1002.00,1.0,-1,-1,-1
476,20,2248.00,845.00,122.00,99.00,1.0,-1,-1,-1
476,24,1107.00,1107.00,202.00,177.00,1.0,-1,-1,-1
477,12,219.00,1151.00,745.00,996.00,1.0,-1,-1,-1
477,20,2242.00,842.00,122.00,99.00,1.0,-1,-1,-1
477,24,1104.00,1113.00,204.00,179.00,1.0,-1,-1,-1
478,12,190.00,1160.00,752.00,996.00,1.0,-1,-1,-1
478,20,2239.00,840.00,120.00,97.00,1.0,-1,-1,-1
478,24,1102.00,1117.00,207.00,182.00,1.0,-1,-1,-1
479,12,167.00,1169.00,757.00,992.00,1.0,-1,-1,-1
479,20,2233.00,836.00,120.00,97.00,1.0,-1,-1,-1
479,24,1103.00,1124.00,206.00,182.00,1.0,-1,-1,-1
480,12,153.00,1182.00,759.00,982.00,1.0,-1,-1,-1
480,20,2227.00,833.00,121.00,98.00,1.0,-1,-1,-1
480,24,1102.00,1129.00,207.00,183.00,1.0,-1,-1,-1
481,12,136.00,1196.00,761.00,969.00,1.0,-1,-1,-1
481,20,2223.00,831.00,118.00,96.00,1.0,-1,-1,-1
481,24,1100.00,1134.00,210.00,186.00,1.0,-1,-1,-1
482,12,122.00,1208.00,764.00,957.00,1.0,-1,-1,-1
482,20,2219.00,830.00,117.00,95.00,1.0,-1,-1,-1
482,24,1098.00,1141.00,213.00,189.00,1.0,-1,-1,-1
483,12,93.00,1216.00,772.00,948.00,1.0,-1,-1,-1
483,20,2212.00,822.00,120.00,99.00,1.0,-1,-1,-1
483,24,1099.00,1149.00,213.00,188.00,1.0,-1,-1,-1
484,12,85.00,1232.00,769.00,929.00,1.0,-1,-1,-1
484,20,2206.00,821.00,120.00,98.00,1.0,-1,-1,-1
484,24,1099.00,1156.00,213.00,188.00,1.0,-1,-1,-1
485,12,67.00,1245.00,771.00,916.00,1.0,-1,-1,-1
485,20,2201.00,818.00,117.00,96.00,1.0,-1,-1,-1
485,24,1098.00,1162.00,214.00,189.00,1.0,-1,-1,-1
486,12,55.00,1257.00,768.00,899.00,1.0,-1,-1,-1
486,20,2197.00,816.00,117.00,96.00,1.0,-1,-1,-1
486,24,1095.00,1171.00,215.00,188.00,1.0,-1,-1,-1
487,12,45.00,1268.00,774.00,892.00,1.0,-1,-1,-1
487,20,2193.00,813.00,117.00,95.00,1.0,-1,-1,-1
487,24,1093.00,1177.00,218.00,190.00,1.0,-1,-1,-1
488,12,41.00,1282.00,772.00,880.00,1.0,-1,-1,-1
488,20,2191.00,813.00,115.00,93.00,1.0,-1,-1,-1
488,24,1088.00,1183.00,224.00,194.00,1.0,-1,-1,-1
489,12,38.00,1299.00,766.00,860.00,1.0,-1,-1,-1
489,20,2187.00,811.00,113.00,92.00,1.0,-1,-1,-1
489,24,1086.00,1190.00,229.00,197.00,1.0,-1,-1,-1
490,12,33.00,1308.00,767.00,852.00,1.0,-1,-1,-1
490,20,2183.00,808.00,114.00,93.00,1.0,-1,-1,-1
490,24,1085.00,1198.00,230.00,197.00,1.0,-1,-1,-1
491,12,29.00,1318.00,763.00,841.00,1.0,-1,-1,-1
491,20,2178.00,806.00,114.00,92.00,1.0,-1,-1,-1
491,24,1083.00,1206.00,232.00,198.00,1.0,-1,-1,-1
492,12,24.00,1333.00,753.00,823.00,1.0,-1,-1,-1
492,20,2175.00,805.00,113.00,92.00,1.0,-1,-1,-1
492,24,1079.00,1215.00,233.00,199.00,1.0,-1,-1,-1
493,12,19.00,1348.00,746.00,810.00,1.0,-1,-1,-1
493,20,2172.00,803.00,112.00,91.00,1.0,-1,-1,-1
493,24,1077.00,1223.00,236.00,200.00,1.0,-1,-1,-1
494,12,17.00,1363.00,737.00,797.00,1.0,-1,-1,-1
494,20,2169.00,804.00,108.00,87.00,1.0,-1,-1,-1
494,24,1071.00,1228.00,243.00,206.00,1.0,-1,-1,-1
495,12,18.00,1380.00,727.00,780.00,1.0,-1,-1,-1
495,20,2166.00,802.00,106.00,86.00,1.0,-1,-1,-1
495,24,1068.00,1235.00,247.00,209.00,1.0,-1,-1,-1
496,12,17.00,1394.00,719.00,766.00,1.0,-1,-1,-1
496,20,2165.00,801.00,104.00,84.00,1.0,-1,-1,-1
496,24,1066.00,1242.00,251.00,213.00,1.0,-1,-1,-1
497,12,13.00,1412.00,705.00,748.00,1.0,-1,-1,-1
