197,15,708.90,421.64,140.70,96.73,0.84,1,-1
198,10,647.64,231.61,31.34,28.26,0.68,1,-1
198,11,706.12,247.07,34.44,28.95,0.60,1,-1
198,12,747.00,280.86,52.29,42.81,0.76,1,-1
198,13,663.97,281.25,47.26,38.12,0.72,1,-1
198,14,848.57,411.40,147.15,88.51,0.84,1,-1
198,15,708.38,413.68,132.92,93.29,0.82,1,-1
199,10,647.90,231.76,31.04,28.00,0.66,1,-1
199,11,706.42,247.48,33.54,28.22,0.59,1,-1
199,12,746.73,280.37,50.48,41.40,0.75,1,-1
199,13,662.93,278.44,49.11,39.82,0.75,1,-1
199,14,845.48,406.93,139.33,85.32,0.86,1,-1
199,15,708.10,408.59,126.16,90.12,0.84,1,-1
200,10,647.32,231.15,30.94,27.91,0.63,1,-1
200,11,705.89,246.99,33.21,27.96,0.60,1,-1
200,12,745.40,279.59,49.78,40.91,0.75,1,-1
200,13,662.44,276.81,48.74,39.78,0.76,1,-1
200,14,842.89,402.98,132.25,82.23,0.83,1,-1
200,15,709.32,403.12,118.96,86.37,0.85,1,-1
201,10,647.11,230.27,30.91,27.89,0.62,1,-1
201,11,705.09,244.81,33.68,28.55,0.61,1,-1
201,12,742.69,278.02,49.41,40.75,0.77,1,-1
201,13,662.53,274.95,47.48,39.12,0.71,1,-1
201,14,836.53,395.04,126.36,79.87,0.82,1,-1
201,15,707.14,394.01,112.51,83.10,0.87,1,-1
202,10,647.34,229.96,30.28,27.22,0.63,1,-1
202,11,704.88,244.70,32.39,27.45,0.63,1,-1
202,12,741.52,276.16,49.12,40.72,0.76,1,-1
202,13,662.39,273.67,46.09,38.22,0.74,1,-1
202,14,831.84,388.44,123.14,79.16,0.83,1,-1
202,15,705.69,387.75,108.66,81.40,0.84,1,-1
203,10,647.40,229.86,30.10,26.98,0.64,1,-1
203,11,704.45,244.69,32.02,27.04,0.65,1,-1
203,12,741.35,275.53,47.32,39.39,0.74,1,-1
203,13,662.51,273.28,44.65,37.24,0.75,1,-1
203,14,827.28,383.66,118.96,77.63,0.85,1,-1
203,15,705.28,382.48,104.11,78.85,0.83,1,-1
204,10,647.40,229.17,30.10,26.91,0.63,1,-1
204,11,703.27,244.04,32.64,27.58,0.65,1,-1
204,12,740.01,274.70,47.38,39.60,0.75,1,-1
204,13,662.67,273.22,42.62,35.55,0.74,1,-1
204,14,825.47,380.23,113.82,75.13,0.83,1,-1
204,15,704.42,378.24,100.28,76.70,0.83,1,-1
205,10,646.73,227.59,31.44,28.22,0.63,1,-1
205,11,702.53,243.82,32.20,27.12,0.65,1,-1
205,12,739.03,273.77,45.16,37.69,0.75,1,-1
205,13,662.18,271.91,40.32,33.59,0.73,1,-1
205,14,820.51,374.53,109.07,72.96,0.83,1,-1
205,15,702.90,371.57,94.86,73.30,0.82,1,-1
206,10,647.12,227.02,31.33,28.06,0.64,1,-1
206,11,701.33,242.42,32.59,27.62,0.62,1,-1
206,12,737.37,272.82,44.40,37.00,0.73,1,-1
206,13,661.37,270.14,40.17,33.61,0.74,1,-1
206,14,815.84,369.35,107.73,72.97,0.79,1,-1
206,15,701.47,366.11,92.41,72.23,0.82,1,-1
207,10,646.59,226.83,31.33,27.99,0.67,1,-1
207,11,701.02,241.93,31.86,27.16,0.61,1,-1
207,12,736.58,271.18,43.30,36.10,0.74,1,-1
207,13,660.18,268.88,39.95,33.63,0.72,1,-1
207,14,812.24,364.34,104.21,71.69,0.74,1,-1
207,15,699.86,361.72,89.29,70.58,0.82,1,-1
208,10,645.99,226.11,31.47,27.97,0.67,1,-1
208,11,700.36,240.43,32.08,27.65,0.60,1,-1
208,12,735.68,269.27,42.92,35.80,0.74,1,-1
208,13,659.10,267.13,40.56,34.35,0.72,1,-1
208,14,810.46,361.44,100.47,69.95,0.79,1,-1
208,15,699.13,358.41,85.41,68.04,0.85,1,-1
209,10,645.79,225.20,32.15,28.63,0.65,1,-1
209,11,700.23,240.56,30.65,26.52,0.61,1,-1
209,12,733.65,265.93,44.30,37.07,0.67,1,-1
209,13,658.80,265.21,39.32,33.29,0.65,1,-1
209,14,805.99,355.89,96.52,68.04,0.85,1,-1
209,15,697.63,353.41,81.39,65.18,0.80,1,-1
210,10,645.76,224.87,31.64,28.22,0.61,1,-1
210,11,699.90,239.98,29.39,25.42,0.59,1,-1
210,12,732.48,265.42,43.77,36.88,0.71,1,-1
210,13,658.69,263.88,38.29,32.25,0.62,1,-1
210,14,802.07,352.09,92.80,66.06,0.79,1,-1
210,15,696.80,349.86,78.85,63.59,0.81,1,-1
210,16,811.83,599.60,207.15,117.40,0.85,1,-1
211,10,645.43,224.78,30.79,27.40,0.61,1,-1
211,11,699.47,239.12,29.62,25.71,0.57,1,-1
211,12,731.52,263.97,43.43,36.83,0.63,1,-1
211,13,658.62,263.47,38.06,31.89,0.63,1,-1
211,14,799.09,348.92,91.10,65.43,0.79,1,-1
211,15,695.37,345.40,77.78,63.13,0.78,1,-1
211,16,790.51,585.87,231.48,131.87,0.81,1,-1
212,10,645.00,224.76,30.42,27.09,0.63,1,-1
212,11,698.69,238.16,29.65,25.82,0.57,1,-1
212,12,730.77,263.49,42.21,36.16,0.68,1,-1
212,13,657.89,262.70,38.10,31.78,0.65,1,-1
212,14,797.73,346.63,87.50,63.23,0.84,1,-1
212,15,693.48,341.99,76.31,62.37,0.81,1,-1
212,16,772.80,571.42,245.00,140.87,0.85,1,-1
213,10,644.83,224.11,28.98,25.65,0.63,1,-1
213,11,697.08,237.16,30.38,26.53,0.58,1,-1
213,12,728.89,262.03,41.07,35.25,0.66,1,-1
213,13,657.02,259.78,38.04,31.76,0.67,1,-1
213,14,793.83,341.26,84.72,61.83,0.80,1,-1
213,15,691.15,335.54,74.61,61.50,0.83,1,-1
213,16,759.38,547.56,236.25,137.53,0.84,1,-1
214,10,644.11,223.21,29.11,25.80,0.64,1,-1
214,11,697.16,237.46,29.32,25.49,0.52,1,-1
214,12,727.99,260.88,40.54,34.94,0.62,1,-1
214,13,656.07,258.76,36.65,30.43,0.67,1,-1
214,14,788.19,336.80,81.77,60.04,0.79,1,-1
214,15,689.69,330.71,71.41,59.23,0.82,1,-1
214,16,750.00,519.53,221.45,130.75,0.85,1,-1
215,10,643.86,222.90,29.15,25.85,0.64,1,-1
215,11,696.92,236.95,28.88,25.09,0.54,1,-1
215,12,727.08,259.84,40.27,34.84,0.62,1,-1
215,13,655.02,257.78,36.26,29.96,0.70,1,-1
215,14,786.13,334.04,78.56,58.10,0.84,1,-1
215,15,689.57,327.85,67.70,56.43,0.81,1,-1
215,16,746.56,503.95,204.06,122.40,0.88,1,-1
216,10,642.42,221.47,29.89,26.55,0.59,1,-1
216,11,696.12,236.12,28.18,24.28,0.56,1,-1
216,12,725.22,257.50,40.01,34.81,0.64,1,-1
216,13,653.30,255.45,36.85,30.49,0.73,1,-1
216,14,781.72,328.47,77.73,58.17,0.82,1,-1
216,15,689.11,324.32,64.07,53.45,0.81,1,-1
216,16,742.74,484.54,186.05,113.68,0.87,1,-1
217,10,642.22,220.95,29.52,26.16,0.58,1,-1
217,11,696.08,235.84,28.15,23.99,0.60,1,-1
217,12,724.34,256.69,38.39,33.49,0.67,1,-1
217,13,652.01,252.65,38.44,32.02,0.72,1,-1
217,14,779.02,325.96,75.34,56.89,0.79,1,-1
217,15,687.57,321.24,63.06,52.49,0.78,1,-1
217,16,741.43,472.32,171.08,106.38,0.85,1,-1
218,10,642.14,220.12,29.41,26.01,0.56,1,-1
218,11,695.72,235.08,28.21,23.90,0.60,1,-1
218,12,723.43,256.45,37.76,33.01,0.67,1,-1
218,13,651.35,250.34,38.79,32.60,0.72,1,-1
218,14,776.76,323.22,74.11,56.49,0.78,1,-1
218,15,686.01,318.26,63.59,52.92,0.77,1,-1
218,16,739.76,462.60,161.79,102.55,0.84,1,-1
219,10,642.11,219.83,29.41,25.96,0.54,1,-1
219,11,695.52,234.83,27.76,23.21,0.58,1,-1
219,12,722.50,255.75,37.51,32.85,0.70,1,-1
219,13,650.85,248.86,38.85,32.83,0.71,1,-1
219,14,775.14,321.71,71.63,55.05,0.77,1,-1
219,15,685.27,316.00,62.96,52.45,0.75,1,-1
219,16,737.27,453.63,153.55,99.25,0.82,1,-1
220,11,695.42,234.76,27.02,22.29,0.57,1,-1
220,12,721.27,254.19,37.31,32.81,0.64,1,-1
220,13,650.80,247.71,38.00,32.26,0.68,1,-1
220,14,773.40,319.32,67.35,51.86,0.76,1,-1
220,15,684.69,312.65,60.20,50.32,0.78,1,-1
220,16,734.01,440.70,141.72,93.33,0.84,1,-1
221,11,693.99,234.08,27.56,22.65,0.55,1,-1
221,12,721.27,253.66,35.76,31.47,0.70,1,-1
221,13,649.86,246.68,38.26,32.72,0.68,1,-1
221,14,770.55,316.58,66.60,51.47,0.73,1,-1
221,15,682.48,308.89,59.99,50.30,0.77,1,-1
221,16,732.26,431.30,134.21,90.00,0.83,1,-1
222,11,690.36,231.18,31.34,26.12,0.54,1,-1
222,12,720.27,252.85,35.29,30.99,0.71,1,-1
222,13,649.99,247.01,36.80,31.57,0.69,1,-1
222,14,768.46,314.37,65.41,50.69,0.76,1,-1
222,15,681.24,307.01,58.28,48.98,0.80,1,-1
222,16,729.49,423.04,129.08,88.30,0.81,1,-1
223,11,689.16,230.13,31.85,26.74,0.61,1,-1
223,12,719.59,252.59,34.52,30.16,0.72,1,-1
223,13,649.82,246.55,36.09,31.13,0.68,1,-1
223,14,766.33,312.36,64.01,49.79,0.79,1,-1
223,15,680.21,305.15,57.66,48.57,0.79,1,-1
223,16,727.81,416.53,123.20,85.77,0.82,1,-1
224,11,688.23,229.10,31.74,26.98,0.62,1,-1
224,12,718.42,251.87,33.50,29.20,0.67,1,-1
224,13,649.83,245.76,34.40,29.64,0.67,1,-1
224,14,763.52,309.05,62.50,48.84,0.78,1,-1
224,15,678.34,302.58,56.55,47.79,0.79,1,-1
224,16,726.11,407.86,113.70,80.16,0.82,1,-1
225,11,687.63,228.74,31.58,27.07,0.66,1,-1
225,12,717.33,251.65,33.19,28.88,0.68,1,-1
225,13,650.25,245.53,33.70,29.10,0.66,1,-1
225,14,761.82,306.63,60.94,47.87,0.78,1,-1
225,15,678.17,301.11,54.63,46.20,0.78,1,-1
225,16,724.46,400.52,107.70,76.94,0.81,1,-1
226,11,687.78,227.97,31.47,27.09,0.66,1,-1
226,12,716.29,250.93,33.15,28.78,0.67,1,-1
226,13,650.15,244.81,33.33,28.91,0.67,1,-1
226,14,759.39,304.53,60.26,47.57,0.80,1,-1
226,15,677.20,297.32,55.27,47.04,0.79,1,-1
226,16,723.13,394.96,102.89,74.57,0.82,1,-1
227,11,687.35,227.71,29.85,25.79,0.61,1,-1
227,12,714.63,249.36,33.76,29.44,0.62,1,-1
227,13,650.17,243.92,33.13,28.86,0.64,1,-1
227,14,757.42,303.21,59.08,46.83,0.79,1,-1
227,15,676.36,295.38,54.56,46.70,0.77,1,-1
227,16,722.43,390.68,98.80,72.50,0.83,1,-1
228,11,686.30,227.65,29.07,25.27,0.58,1,-1
228,12,713.05,247.48,34.01,29.69,0.64,1,-1
228,13,649.22,243.63,32.34,28.18,0.66,1,-1
228,14,755.70,300.82,56.92,45.25,0.75,1,-1
228,15,676.01,292.78,52.55,45.27,0.75,1,-1
228,16,719.17,382.66,94.96,70.53,0.82,1,-1
229,11,686.27,226.99,28.78,25.08,0.58,1,-1
229,12,712.23,246.81,34.01,29.80,0.62,1,-1
229,13,648.17,242.90,32.82,28.62,0.65,1,-1
229,14,753.90,298.03,56.75,45.41,0.71,1,-1
229,15,675.98,291.29,51.10,44.10,0.76,1,-1
229,16,717.64,376.76,91.44,68.59,0.79,1,-1
230,11,686.73,226.77,27.78,24.35,0.53,1,-1
230,12,712.04,246.60,33.21,29.19,0.62,1,-1
230,13,648.23,242.66,32.14,28.12,0.64,1,-1
230,14,752.09,295.77,56.53,45.50,0.72,1,-1
230,15,674.64,288.84,51.33,44.40,0.75,1,-1
230,16,716.73,372.30,87.99,66.64,0.81,1,-1
231,12,711.06,245.89,33.52,29.64,0.57,1,-1
231,13,648.02,241.94,31.75,27.94,0.61,1,-1
231,14,750.28,293.70,56.32,45.56,0.77,1,-1
231,15,673.93,286.70,51.30,44.53,0.72,1,-1
231,16,714.83,367.63,84.88,64.70,0.79,1,-1
232,12,710.76,245.66,32.25,28.49,0.58,1,-1
232,13,647.57,241.04,31.06,27.22,0.57,1,-1
232,14,748.30,291.70,54.41,44.28,0.78,1,-1
232,15,673.42,284.67,49.23,42.61,0.76,1,-1
232,16,712.46,361.48,80.03,61.36,0.80,1,-1
233,12,709.69,244.28,32.45,28.74,0.56,1,-1
233,13,647.43,240.07,30.12,26.29,0.59,1,-1
233,14,746.48,290.41,52.76,43.16,0.75,1,-1
233,15,673.29,283.38,47.81,41.24,0.76,1,-1
233,16,710.79,357.59,75.59,58.22,0.82,1,-1
234,12,708.69,243.13,32.49,28.83,0.57,1,-1
234,13,647.37,239.07,29.86,25.97,0.60,1,-1
234,14,744.93,288.69,52.16,42.79,0.78,1,-1
234,15,672.56,281.66,47.42,40.79,0.78,1,-1
234,16,709.44,354.47,73.24,56.55,0.80,1,-1
235,12,707.71,242.07,32.47,28.88,0.55,1,-1
235,13,647.32,238.74,29.85,25.86,0.60,1,-1
235,14,744.13,287.47,50.58,41.33,0.76,1,-1
235,15,671.66,280.45,46.62,39.98,0.77,1,-1
235,16,707.94,350.87,71.40,55.39,0.79,1,-1
235,17,1059.70,522.00,222.41,198.00,0.78,2,-1
236,12,707.43,241.71,31.71,28.24,0.60,1,-1
236,13,646.62,237.98,29.91,25.84,0.62,1,-1
236,14,742.35,285.10,49.86,40.83,0.71,1,-1
236,15,669.69,278.76,46.36,39.72,0.75,1,-1
236,16,705.72,345.03,69.66,54.39,0.78,1,-1
236,17,1032.61,495.57,251.05,223.68,0.69,2,-1
237,12,706.71,240.95,31.40,28.00,0.60,1,-1
237,13,646.35,237.06,30.00,25.84,0.62,1,-1
237,14,740.84,283.65,49.48,40.68,0.74,1,-1
237,15,668.71,277.55,46.22,39.66,0.76,1,-1
237,16,704.26,341.14,67.97,53.45,0.82,1,-1
237,17,1009.39,476.73,271.78,242.25,0.73,2,-1
237,18,750.18,603.60,213.63,114.00,0.88,1,-1
238,12,706.75,241.37,30.10,26.59,0.56,1,-1
238,13,646.57,236.75,29.43,25.19,0.62,1,-1
238,14,739.72,282.52,48.66,39.99,0.75,1,-1
238,15,668.78,276.51,44.73,38.32,0.74,1,-1
238,16,702.99,337.93,66.46,52.51,0.81,1,-1
238,17,994.56,462.14,284.94,253.97,0.77,2,-1
238,18,728.77,589.97,241.06,129.39,0.82,1,-1
239,12,706.03,239.53,30.51,26.75,0.55,1,-1
239,13,645.61,236.00,30.01,25.63,0.63,1,-1
239,14,738.03,280.85,48.42,39.76,0.75,1,-1
239,15,668.60,275.55,43.38,37.18,0.68,1,-1
239,16,701.43,335.65,65.02,51.58,0.78,1,-1
239,17,980.89,450.66,298.14,265.75,0.79,2,-1
239,18,715.93,576.27,261.59,141.63,0.83,1,-1
240,12,704.45,237.56,31.35,27.49,0.59,1,-1
240,13,644.83,234.42,29.79,25.14,0.65,1,-1
240,14,735.18,278.97,48.28,39.71,0.74,1,-1
240,15,667.99,273.93,42.73,36.80,0.66,1,-1
240,16,699.54,330.26,62.68,49.95,0.80,1,-1
240,17,960.29,432.97,318.75,284.26,0.84,2,-1
240,18,686.40,551.52,299.92,165.08,0.90,1,-1
241,13,644.84,233.86,29.80,24.96,0.65,1,-1
241,14,733.26,277.68,48.13,39.71,0.74,1,-1
241,15,668.19,272.73,41.74,36.01,0.70,1,-1
241,16,698.42,327.17,60.95,48.76,0.76,1,-1
241,17,946.46,420.79,333.82,298.07,0.85,2,-1
241,18,675.42,535.25,303.90,170.61,0.88,1,-1
259,19,580.23,167.00,40.74,43.80,0.60,1,-1
260,19,577.83,167.77,42.32,45.49,0.53,1,-1
262,19,575.69,168.10,43.62,46.91,0.53,1,-1
272,19,565.67,182.85,46.70,50.93,0.54,1,-1
273,19,565.06,186.09,46.00,50.40,0.52,1,-1
274,19,564.69,187.20,46.76,51.54,0.59,1,-1
291,19,527.57,200.18,75.10,87.56,0.55,3,-1
293,19,523.89,203.67,75.06,91.31,0.59,3,-1
294,19,523.20,205.83,72.99,91.79,0.56,3,-1
295,19,521.59,211.75,71.11,90.68,0.59,3,-1
296,19,519.91,216.56,70.66,91.55,0.61,3,-1
297,19,518.37,218.97,71.07,93.17,0.66,3,-1
298,19,516.33,220.47,71.64,95.08,0.67,3,-1
299,19,511.37,222.92,75.14,100.98,0.76,3,-1
300,19,507.53,224.44,76.59,103.85,0.78,3,-1
301,19,504.44,225.60,78.50,107.53,0.78,3,-1
302,19,499.01,220.87,83.96,116.60,0.65,3,-1
303,19,496.43,229.07,82.70,115.06,0.60,3,-1
304,19,492.26,235.58,83.44,115.61,0.60,3,-1
305,19,488.95,239.31,85.33,118.35,0.74,3,-1
306,19,485.51,241.32,87.95,122.58,0.77,3,-1
307,19,479.68,249.07,89.09,124.17,0.73,3,-1
308,19,474.49,252.67,91.65,127.95,0.69,3,-1
309,19,462.10,228.29,111.60,159.53,0.73,3,-1
310,19,453.71,225.95,119.27,173.08,0.72,3,-1
311,19,453.97,248.21,110.09,159.76,0.55,3,-1
312,19,451.74,261.08,108.00,156.80,0.78,3,-1
313,19,447.69,272.33,106.00,153.65,0.79,3,-1
314,19,437.67,281.12,111.94,161.45,0.71,3,-1
315,19,429.58,285.64,117.17,168.80,0.58,3,-1
316,19,420.33,289.21,123.28,177.32,0.63,3,-1
317,19,411.76,294.95,127.50,183.11,0.62,2,-1
318,19,390.87,281.81,149.76,217.11,0.63,3,-1
319,19,384.77,302.33,147.14,212.52,0.66,3,-1
320,19,377.37,317.57,148.48,213.76,0.59,3,-1
321,19,366.52,324.68,154.97,223.02,0.61,2,-1
322,19,347.24,336.83,168.22,242.31,0.56,2,-1
323,19,329.16,347.13,178.43,256.64,0.75,3,-1
324,19,312.11,354.27,190.43,273.50,0.86,3,-1
325,19,294.04,363.23,203.04,291.31,0.70,3,-1
326,19,260.53,382.25,221.67,315.72,0.63,3,-1
327,19,226.07,394.11,233.70,324.12,0.64,3,-1
337,20,486.71,235.20,52.59,48.40,0.62,1,-1
339,20,481.54,242.17,52.19,48.04,0.61,1,-1
340,20,479.89,245.64,51.38,47.22,0.66,1,-1
341,20,475.03,250.28,52.68,48.43,0.58,1,-1
342,20,468.50,252.43,57.45,53.04,0.63,1,-1
343,20,465.36,257.12,57.58,53.35,0.56,1,-1
344,20,460.58,258.78,60.37,56.08,0.69,1,-1
345,20,453.98,262.58,62.05,57.73,0.69,1,-1
346,20,448.41,266.54,66.33,62.24,0.63,1,-1
347,20,444.54,268.64,67.75,63.94,0.68,1,-1
348,20,440.64,271.90,68.17,64.55,0.71,1,-1
349,20,434.96,276.94,70.42,66.67,0.66,1,-1
350,20,429.48,282.01,68.42,64.23,0.59,1,-1
351,20,424.42,285.17,69.80,65.14,0.67,1,-1
352,20,419.32,289.51,71.72,66.75,0.77,1,-1
353,20,410.67,294.96,74.44,68.63,0.82,1,-1
354,20,402.54,297.60,78.84,72.55,0.78,1,-1
355,20,397.63,303.63,78.54,72.12,0.74,1,-1
355,21,582.60,181.00,49.01,48.00,0.63,1,-1
356,20,390.43,309.76,80.89,73.81,0.68,1,-1
356,21,582.51,181.77,49.03,48.00,0.59,1,-1
357,20,380.78,317.16,84.19,76.36,0.75,1,-1
358,20,372.52,324.40,87.10,78.59,0.80,1,-1
358,22,435.00,246.80,60.99,48.60,0.54,1,-1
358,21,581.14,189.19,45.46,44.43,0.50,1,-1
359,20,364.70,329.66,90.02,80.69,0.78,1,-1
360,20,356.61,335.41,92.58,82.11,0.71,1,-1
361,20,341.47,343.94,100.52,89.04,0.80,1,-1
361,22,419.62,257.38,67.21,53.70,0.64,1,-1
361,21,578.80,198.67,44.41,43.03,0.57,1,-1
362,20,329.53,352.18,105.27,92.94,0.79,1,-1
362,22,416.15,261.45,67.71,54.30,0.53,1,-1
362,21,577.95,199.59,45.56,43.71,0.63,1,-1
363,20,320.00,358.48,108.80,95.70,0.83,1,-1
363,22,411.51,264.15,70.16,56.53,0.65,1,-1
363,21,576.85,200.56,46.23,43.93,0.62,1,-1
364,20,311.21,367.17,109.81,96.09,0.84,1,-1
364,22,409.56,267.71,68.44,55.29,0.66,1,-1
364,21,575.67,201.51,46.75,44.00,0.61,1,-1
365,20,292.71,378.12,117.60,102.58,0.85,1,-1
365,22,403.19,272.28,69.27,56.08,0.70,1,-1
366,20,277.46,387.90,125.10,108.81,0.87,1,-1
366,22,394.61,275.19,74.95,61.00,0.72,1,-1
367,20,263.09,396.67,131.23,113.75,0.86,1,-1
367,22,388.97,278.80,76.93,62.81,0.72,1,-1
368,20,248.11,404.40,138.71,120.06,0.86,1,-1
368,22,385.76,283.97,76.09,62.17,0.75,1,-1
368,21,567.23,214.37,44.06,41.32,0.52,1,-1
369,20,222.35,421.75,149.66,128.78,0.86,1,-1
369,22,375.51,289.78,81.68,67.09,0.78,1,-1
369,21,564.57,216.24,46.00,43.14,0.59,1,-1
370,20,199.66,434.13,160.52,137.79,0.88,1,-1
370,22,369.57,293.82,82.98,68.28,0.78,1,-1
370,21,563.40,218.87,47.20,44.35,0.53,1,-1
371,20,178.51,445.77,171.91,147.56,0.89,1,-1
371,22,363.79,297.21,85.53,70.61,0.80,1,-1
372,20,155.26,458.98,184.05,157.62,0.87,1,-1
372,22,355.86,300.98,89.18,74.03,0.78,1,-1
373,20,118.21,481.50,200.67,171.52,0.86,1,-1
373,22,345.68,307.44,92.29,76.59,0.78,1,-1
374,20,85.23,498.43,217.97,186.27,0.89,1,-1
374,22,335.95,313.07,96.28,80.10,0.77,1,-1
375,20,56.85,516.20,228.95,194.63,0.85,1,-1
375,22,328.96,318.97,96.82,80.79,0.80,1,-1
375,21,554.01,231.01,51.05,48.60,0.54,1,-1
376,20,31.36,546.85,212.72,175.45,0.78,1,-1
376,22,314.72,325.66,104.98,88.04,0.79,1,-1
376,21,550.35,233.82,53.36,50.99,0.57,1,-1
377,20,24.97,572.77,190.08,151.02,0.79,1,-1
377,22,303.74,331.94,109.22,92.05,0.82,1,-1
377,21,547.66,236.75,55.65,53.13,0.59,1,-1
378,20,23.34,598.29,166.04,126.35,0.79,1,-1
378,22,294.45,338.11,112.20,94.85,0.82,1,-1
378,21,544.01,237.18,58.66,56.50,0.60,1,-1
379,20,23.18,623.57,140.90,101.76,0.63,1,-1
379,22,286.59,344.86,113.84,96.52,0.86,1,-1
379,21,542.83,239.82,58.14,55.90,0.67,1,-1
380,22,269.57,354.39,121.67,103.47,0.85,1,-1
380,21,540.60,244.66,58.37,56.25,0.66,1,-1
381,22,255.25,361.77,127.79,109.26,0.84,1,-1
381,21,538.24,247.73,60.27,58.30,0.67,1,-1
382,22,240.46,369.61,134.91,115.90,0.87,1,-1
382,21,536.33,250.13,61.17,59.07,0.69,1,-1
383,22,227.30,378.23,139.46,120.36,0.87,1,-1
383,21,532.67,252.26,62.30,59.98,0.73,1,-1
384,22,203.37,390.98,150.05,130.24,0.87,1,-1
384,21,528.83,256.88,65.75,63.54,0.72,1,-1
385,22,185.16,402.13,155.84,135.32,0.88,1,-1
385,21,525.55,260.50,67.57,65.52,0.72,1,-1
386,22,167.33,411.48,164.54,143.53,0.88,1,-1
386,21,522.47,263.76,68.79,66.90,0.76,1,-1
387,22,149.06,421.29,171.38,149.83,0.91,1,-1
387,21,521.40,267.51,68.46,66.76,0.72,1,-1
387,23,574.25,204.60,47.11,42.20,0.64,1,-1
388,22,117.02,439.48,185.77,162.91,0.90,1,-1
388,21,517.97,273.40,69.98,68.60,0.74,1,-1
388,23,572.53,208.01,46.98,42.04,0.61,1,-1
389,22,89.54,455.23,196.59,172.36,0.88,1,-1
389,21,515.51,277.51,71.65,70.56,0.76,1,-1
389,23,571.59,209.92,46.89,41.99,0.54,1,-1
390,22,64.23,470.15,208.66,183.53,0.89,1,-1
390,21,510.85,280.93,75.35,74.50,0.79,1,-1
390,23,569.78,211.16,48.52,43.49,0.52,1,-1
391,22,40.02,484.66,220.97,195.37,0.86,1,-1
391,21,507.81,284.73,76.78,76.00,0.78,1,-1
392,22,8.28,510.18,225.73,200.01,0.92,1,-1
392,21,501.87,291.88,78.64,77.82,0.80,1,-1
393,22,-3.86,532.24,214.37,190.32,0.90,1,-1
393,21,496.32,296.49,81.46,80.40,0.76,1,-1
394,22,-5.35,554.91,192.70,170.43,0.90,1,-1
394,21,490.99,301.37,83.91,82.65,0.78,1,-1
395,22,-5.48,575.83,170.35,150.22,0.87,1,-1
395,21,486.29,305.73,87.04,86.04,0.81,1,-1
396,22,-1.31,619.43,122.15,106.02,0.53,1,-1
396,21,480.99,314.97,88.97,87.95,0.77,1,-1
397,21,476.26,321.05,91.97,91.20,0.80,1,-1
398,21,470.95,326.49,95.77,95.61,0.82,1,-1
399,21,466.95,333.57,96.17,96.02,0.79,1,-1
400,21,457.35,343.29,102.29,102.52,0.81,1,-1
400,23,552.46,234.90,60.15,54.81,0.64,1,-1
401,21,449.15,351.36,107.44,108.13,0.83,1,-1
401,23,551.23,237.71,59.20,54.62,0.59,1,-1
402,21,440.19,358.21,113.50,114.72,0.84,1,-1
402,23,549.93,240.01,59.26,55.15,0.61,1,-1
403,21,430.98,365.82,119.84,121.67,0.87,1,-1
403,23,547.91,242.12,59.81,55.98,0.69,1,-1
404,21,415.97,379.99,128.93,131.27,0.90,1,-1
404,23,544.92,246.09,61.30,57.56,0.66,1,-1
405,21,403.68,388.64,138.47,141.87,0.88,1,-1
405,23,542.04,247.55,64.73,61.37,0.69,1,-1
406,21,392.96,397.57,145.98,151.03,0.89,1,-1
406,23,539.40,249.97,66.01,62.82,0.66,1,-1
407,21,372.53,414.06,160.28,167.07,0.88,1,-1
407,23,536.63,253.40,67.49,64.63,0.77,1,-1
408,21,358.57,428.55,169.13,177.72,0.90,1,-1
408,23,533.05,256.59,68.67,65.95,0.61,1,-1
409,21,343.88,442.98,177.95,188.15,0.91,1,-1
409,23,531.49,260.33,68.89,66.42,0.69,1,-1
410,21,328.17,457.33,188.27,200.93,0.90,1,-1
410,23,529.72,262.34,70.13,67.85,0.74,1,-1
411,21,302.74,482.74,203.03,218.33,0.92,1,-1
411,23,526.23,268.19,69.87,67.73,0.73,1,-1
412,21,285.61,503.92,202.02,215.39,0.91,1,-1
412,23,523.96,272.97,69.76,67.63,0.76,1,-1
413,21,274.21,526.26,191.69,199.76,0.86,1,-1
413,23,521.65,276.66,72.06,70.16,0.78,1,-1
414,21,264.35,549.06,178.00,178.66,0.82,1,-1
414,23,519.98,279.92,73.30,71.74,0.78,1,-1
415,21,266.70,592.94,143.28,134.47,0.57,1,-1
415,23,513.67,285.60,77.50,76.19,0.79,1,-1
416,23,510.73,288.99,80.19,79.15,0.79,1,-1
417,23,506.55,293.41,82.33,81.55,0.78,1,-1
418,23,503.14,298.24,83.61,83.08,0.78,1,-1
419,23,494.26,303.86,89.08,88.76,0.78,1,-1
420,23,489.32,309.13,91.75,91.55,0.78,1,-1
420,24,432.64,176.80,107.73,121.80,0.68,3,-1
421,23,485.32,315.55,93.87,93.87,0.75,1,-1
421,24,429.57,177.72,109.25,123.49,0.73,3,-1
422,23,479.81,319.24,98.26,98.54,0.77,1,-1
422,24,427.37,179.58,109.76,124.06,0.65,3,-1
423,23,474.38,330.72,99.68,100.32,0.81,1,-1
423,24,421.55,183.87,111.37,125.69,0.64,3,-1
424,23,467.71,338.98,103.06,104.13,0.83,1,-1
424,24,416.59,183.09,114.53,129.06,0.74,3,-1
425,23,463.22,347.18,105.11,106.20,0.83,1,-1
