413,9,2840.59,1182.48,228.68,188.66,0.78,1,-1
414,7,961.66,856.32,329.64,463.84,0.81,3,-1
414,9,2824.42,1174.88,221.85,181.78,0.81,1,-1
415,7,951.69,856.42,334.90,471.37,0.81,3,-1
415,9,2807.31,1163.24,221.63,180.76,0.80,1,-1
416,7,942.35,859.64,338.44,475.45,0.80,3,-1
416,9,2788.54,1150.06,222.11,181.18,0.78,1,-1
417,7,936.37,862.08,342.26,480.82,0.82,3,-1
417,9,2770.58,1139.00,222.70,181.46,0.81,1,-1
418,7,930.80,871.42,344.02,483.41,0.77,3,-1
418,9,2755.45,1130.74,218.91,178.32,0.77,1,-1
419,7,922.85,873.59,347.49,486.90,0.81,3,-1
419,9,2739.73,1122.85,216.15,175.92,0.80,1,-1
420,7,916.25,877.57,350.35,490.07,0.83,3,-1
420,9,2726.15,1113.72,212.94,173.13,0.80,1,-1
421,7,907.61,877.67,357.46,500.33,0.83,3,-1
421,9,2711.50,1103.44,211.92,172.20,0.84,1,-1
422,7,900.73,878.90,363.72,509.33,0.87,3,-1
422,9,2696.87,1094.05,210.11,170.61,0.79,1,-1
423,7,893.15,880.58,368.50,516.56,0.88,3,-1
423,9,2684.02,1088.36,207.14,168.11,0.79,1,-1
424,7,887.62,883.08,372.00,521.78,0.87,3,-1
424,9,2671.45,1081.33,203.79,165.26,0.80,1,-1
425,7,882.97,885.25,373.49,524.26,0.87,3,-1
425,9,2657.50,1073.12,200.53,162.29,0.81,1,-1
426,7,876.30,888.59,375.67,527.65,0.89,3,-1
426,9,2644.22,1064.45,200.29,161.97,0.81,1,-1
427,7,870.05,891.74,378.34,532.05,0.91,3,-1
427,9,2630.11,1054.93,199.86,161.27,0.82,1,-1
428,7,862.77,895.46,382.28,538.80,0.91,3,-1
428,9,2616.00,1047.77,198.77,160.43,0.78,1,-1
429,7,854.37,898.75,386.84,545.79,0.90,3,-1
429,9,2604.99,1040.81,198.53,160.19,0.79,1,-1
430,7,847.04,902.52,390.63,552.21,0.87,3,-1
430,9,2595.33,1035.92,191.51,154.17,0.79,1,-1
431,7,838.06,908.42,391.06,553.19,0.86,3,-1
431,9,2583.88,1030.49,189.27,152.67,0.79,1,-1
432,7,828.84,909.93,399.22,565.81,0.87,3,-1
432,9,2574.17,1024.78,185.19,149.52,0.78,1,-1
433,7,818.62,914.95,405.00,573.70,0.87,3,-1
433,9,2565.93,1018.98,180.85,145.74,0.76,1,-1
434,7,811.37,920.03,407.09,575.25,0.87,3,-1
434,9,2550.65,1009.08,185.42,149.87,0.81,1,-1
435,7,805.76,923.17,409.37,578.89,0.81,3,-1
435,9,2538.01,1003.04,184.10,148.75,0.75,1,-1
436,7,799.73,926.86,411.21,580.74,0.82,3,-1
436,9,2530.15,997.12,179.71,145.07,0.76,1,-1
437,7,792.84,926.83,416.90,589.12,0.82,3,-1
437,9,2521.48,993.24,176.72,142.41,0.76,1,-1
438,7,784.86,929.97,425.58,601.28,0.88,3,-1
438,9,2509.34,986.06,177.11,142.86,0.74,1,-1
439,7,779.48,933.67,429.33,607.71,0.86,3,-1
439,9,2500.25,982.33,173.41,139.75,0.73,1,-1
440,7,769.70,936.94,434.20,614.53,0.88,3,-1
440,9,2489.56,977.91,171.68,137.98,0.75,1,-1
440,10,1188.29,963.00,151.82,131.60,0.56,1,-1
441,7,758.83,941.34,439.56,622.15,0.88,3,-1
441,9,2480.12,972.51,170.99,137.41,0.76,1,-1
441,10,1182.28,962.23,157.39,136.51,0.62,1,-1
442,7,746.30,946.18,448.29,633.98,0.89,3,-1
442,9,2467.26,961.39,175.04,141.28,0.75,1,-1
442,10,1181.14,965.02,157.48,136.66,0.59,1,-1
443,7,732.61,951.82,453.52,639.61,0.89,3,-1
443,9,2458.59,954.84,172.55,139.44,0.74,1,-1
443,10,1179.46,967.45,158.10,137.29,0.52,1,-1
444,7,721.47,955.82,458.57,645.44,0.89,3,-1
444,9,2452.42,952.67,167.83,135.45,0.73,1,-1
444,10,1176.17,969.65,159.59,138.86,0.54,1,-1
445,7,713.32,960.49,462.18,648.74,0.88,3,-1
445,9,2443.11,948.81,167.04,134.68,0.72,1,-1
445,10,1173.33,973.15,161.54,140.75,0.52,1,-1
446,7,702.12,966.06,469.09,656.95,0.86,3,-1
446,9,2434.59,944.94,164.39,132.45,0.73,1,-1
446,10,1169.92,979.13,161.01,140.00,0.66,1,-1
447,7,694.80,970.66,474.34,663.79,0.87,3,-1
447,9,2427.38,940.40,161.73,130.33,0.74,1,-1
447,10,1164.12,981.24,164.61,143.06,0.61,1,-1
448,7,683.72,973.59,480.34,672.05,0.87,3,-1
448,9,2419.57,935.60,160.52,129.61,0.74,1,-1
448,10,1162.80,985.26,165.81,144.14,0.58,1,-1
449,7,674.80,977.18,488.52,685.42,0.87,3,-1
449,9,2411.26,932.70,158.36,128.06,0.74,1,-1
449,10,1159.92,989.34,167.89,145.82,0.53,1,-1
450,7,661.85,982.98,497.50,698.11,0.88,3,-1
450,9,2403.23,931.19,154.24,124.19,0.73,1,-1
450,10,1158.49,993.41,169.54,147.06,0.63,1,-1
451,7,648.29,987.67,504.27,707.30,0.88,3,-1
451,9,2396.30,926.81,153.48,123.50,0.73,1,-1
451,10,1154.85,996.16,172.55,149.46,0.63,1,-1
452,7,633.52,991.94,509.52,712.51,0.89,3,-1
452,9,2389.81,921.36,151.80,121.97,0.73,1,-1
452,10,1152.68,999.72,174.11,150.98,0.63,1,-1
453,7,614.29,997.34,522.20,728.55,0.89,3,-1
453,9,2379.90,914.84,152.91,122.81,0.75,1,-1
453,10,1151.97,1005.56,172.64,149.53,0.61,1,-1
454,7,605.05,1000.57,531.29,740.28,0.89,3,-1
454,9,2372.15,911.94,150.19,120.50,0.72,1,-1
454,10,1151.30,1011.63,171.05,147.59,0.61,1,-1
455,7,593.13,1005.56,541.67,754.90,0.90,3,-1
455,9,2364.19,907.06,150.76,121.04,0.70,1,-1
455,10,1150.68,1015.77,171.98,148.13,0.64,1,-1
456,7,579.62,1009.94,553.01,771.25,0.89,3,-1
456,9,2356.71,902.76,150.07,120.62,0.70,1,-1
456,10,1149.83,1019.18,173.04,148.97,0.65,1,-1
457,7,566.28,1014.07,560.56,780.48,0.89,3,-1
457,9,2349.01,900.01,148.37,119.17,0.71,1,-1
457,10,1145.37,1022.96,175.89,151.23,0.66,1,-1
458,7,548.14,1017.47,569.86,790.18,0.89,3,-1
458,9,2338.33,895.84,150.07,120.69,0.69,1,-1
458,10,1143.83,1028.20,176.13,151.41,0.71,1,-1
459,7,533.13,1023.82,577.69,797.47,0.88,3,-1
459,9,2331.65,893.12,149.47,120.61,0.71,1,-1
459,10,1140.64,1030.71,179.58,154.73,0.73,1,-1
460,7,517.02,1031.32,585.69,805.77,0.87,3,-1
460,9,2327.51,890.94,143.28,115.31,0.67,1,-1
460,10,1139.38,1035.46,179.79,155.30,0.71,1,-1
461,7,500.36,1038.61,600.55,826.19,0.87,3,-1
461,9,2324.06,889.00,140.27,112.67,0.70,1,-1
461,10,1137.33,1040.41,181.16,156.78,0.71,1,-1
462,7,485.88,1044.49,610.05,840.18,0.87,3,-1
462,9,2320.44,886.42,137.12,109.73,0.74,1,-1
462,10,1135.79,1042.82,183.96,159.93,0.69,1,-1
463,7,468.95,1049.19,618.20,853.01,0.89,3,-1
463,9,2314.42,884.96,134.57,107.37,0.74,1,-1
463,10,1131.12,1046.87,185.46,161.09,0.72,1,-1
464,7,448.22,1056.01,627.67,865.36,0.88,3,-1
464,9,2307.93,881.87,133.41,105.89,0.70,1,-1
464,10,1127.41,1050.24,187.36,162.79,0.76,1,-1
465,7,429.53,1064.31,634.53,872.34,0.89,3,-1
465,9,2299.52,874.13,138.27,110.14,0.68,1,-1
465,10,1125.30,1055.96,187.64,162.74,0.76,1,-1
466,7,412.31,1073.18,648.18,890.23,0.89,3,-1
466,9,2289.53,868.76,140.40,112.37,0.70,1,-1
466,10,1122.69,1059.32,191.48,165.95,0.76,1,-1
467,7,396.16,1080.30,659.57,904.52,0.90,3,-1
467,9,2284.42,864.90,138.49,111.28,0.64,1,-1
467,10,1119.10,1065.04,194.98,169.08,0.77,1,-1
468,7,377.54,1087.39,672.59,921.31,0.89,3,-1
468,9,2281.05,862.28,137.32,110.89,0.70,1,-1
468,10,1116.90,1071.65,194.84,168.93,0.75,1,-1
469,7,371.94,1096.40,679.05,932.57,0.88,3,-1
469,9,2276.53,858.14,136.65,110.76,0.67,1,-1
469,10,1116.89,1078.62,193.24,167.50,0.72,1,-1
470,7,344.44,1105.51,690.80,944.92,0.88,3,-1
470,9,2270.87,853.41,135.58,110.74,0.64,1,-1
470,10,1116.04,1083.08,194.46,168.21,0.75,1,-1
471,7,320.20,1112.05,705.77,961.60,0.88,3,-1
471,9,2265.11,851.79,133.04,108.76,0.72,1,-1
471,10,1112.76,1085.92,198.33,171.73,0.71,1,-1
472,7,302.14,1120.18,718.71,977.98,0.86,3,-1
472,9,2258.96,848.69,131.96,108.04,0.61,1,-1
472,10,1111.12,1089.47,200.01,173.67,0.73,1,-1
473,7,276.69,1129.57,729.04,989.06,0.85,3,-1
473,9,2254.97,848.34,127.50,103.80,0.65,1,-1
473,10,1110.77,1095.89,199.57,173.72,0.75,1,-1
474,7,239.05,1134.26,752.44,1016.90,0.85,3,-1
474,9,2251.87,847.04,125.65,102.24,0.58,1,-1
474,10,1109.08,1101.46,200.65,174.99,0.77,1,-1
475,7,230.06,1142.31,745.46,1002.66,0.85,3,-1
475,9,2248.51,845.34,121.85,99.02,0.67,1,-1
475,10,1107.60,1107.35,202.18,176.74,0.77,1,-1
476,7,219.24,1151.04,744.85,996.38,0.85,3,-1
476,9,2242.53,842.15,122.39,99.24,0.66,1,-1
476,10,1104.21,1113.35,204.58,179.33,0.75,1,-1
476,11,13.44,1151.00,963.72,1004.40,0.82,3,-1
477,7,190.79,1160.67,751.64,996.21,0.85,3,-1
477,9,2239.33,840.41,120.39,97.35,0.66,1,-1
477,10,1102.74,1117.44,207.25,182.23,0.74,1,-1
478,7,167.85,1169.98,757.14,991.20,0.85,3,-1
478,9,2233.80,836.53,120.11,97.37,0.62,1,-1
478,10,1102.96,1124.04,206.79,181.98,0.76,1,-1
479,7,153.35,1182.45,759.41,981.72,0.86,3,-1
479,9,2227.20,833.87,120.90,98.09,0.63,1,-1
479,10,1102.10,1129.67,207.28,182.48,0.76,1,-1
480,7,136.83,1196.12,761.07,969.25,0.86,3,-1
480,9,2224.00,831.66,117.79,95.74,0.62,1,-1
480,10,1100.12,1134.91,210.20,185.24,0.74,1,-1
481,7,122.21,1208.25,764.41,957.69,0.84,3,-1
481,9,2219.56,830.30,116.96,94.89,0.61,1,-1
481,10,1098.35,1141.96,213.42,188.20,0.74,1,-1
482,9,2212.10,822.53,120.70,98.64,0.63,1,-1
482,10,1099.21,1149.04,213.61,188.63,0.71,1,-1
482,11,22.33,1215.01,904.97,942.95,0.87,3,-1
483,9,2206.74,821.07,119.71,98.06,0.60,1,-1
483,10,1099.16,1156.14,213.20,188.08,0.69,1,-1
483,11,29.55,1232.99,886.22,923.63,0.88,3,-1
484,9,2201.40,818.67,117.13,95.87,0.62,1,-1
484,10,1098.07,1162.58,214.58,188.47,0.65,1,-1
484,11,19.95,1246.07,874.91,910.85,0.86,3,-1
485,9,2197.16,816.57,117.13,95.73,0.64,1,-1
485,10,1095.14,1171.39,215.58,187.91,0.69,1,-1
485,11,14.04,1258.49,860.41,893.71,0.81,3,-1
486,9,2193.99,813.90,116.74,95.04,0.61,1,-1
486,10,1093.16,1177.81,218.41,189.63,0.63,1,-1
486,11,8.68,1268.62,856.60,888.74,0.81,3,-1
487,9,2191.22,813.01,114.89,93.48,0.63,1,-1
487,10,1088.04,1183.31,224.99,194.18,0.60,1,-1
487,11,8.60,1283.37,845.91,875.87,0.81,3,-1
488,9,2187.45,811.47,113.43,91.58,0.61,1,-1
488,10,1086.73,1190.42,228.90,197.18,0.63,1,-1
488,11,10.00,1299.80,830.22,857.39,0.79,3,-1
489,9,2183.19,808.99,114.34,92.25,0.62,1,-1
489,10,1085.79,1198.15,229.37,196.97,0.66,1,-1
489,11,8.14,1308.67,824.34,849.80,0.80,3,-1
490,10,1083.11,1206.12,232.28,198.79,0.71,1,-1
490,11,6.07,1318.84,814.67,838.72,0.80,3,-1
491,10,1079.18,1215.48,233.38,198.78,0.64,1,-1
491,11,4.55,1334.23,797.61,820.29,0.77,3,-1
491,9,2175.16,805.49,113.81,91.91,0.62,1,-1
492,10,1077.73,1223.40,235.72,200.03,0.65,1,-1
492,11,1.66,1348.84,785.73,807.95,0.79,3,-1
492,9,2172.20,803.63,112.49,90.63,0.61,1,-1
493,10,1071.13,1228.13,243.53,206.36,0.60,1,-1
493,11,1.08,1363.81,773.56,795.16,0.76,3,-1
493,9,2169.82,804.37,108.24,86.83,0.58,1,-1
494,10,1068.83,1235.58,246.81,209.37,0.64,1,-1
494,11,3.91,1380.26,759.55,779.52,0.75,3,-1
494,9,2166.14,802.74,106.59,85.42,0.66,1,-1
495,10,1066.17,1242.11,251.04,213.72,0.64,1,-1
495,11,5.13,1395.20,746.52,764.85,0.75,3,-1
495,9,2164.88,801.55,104.84,83.59,0.55,1,-1
496,10,1064.31,1250.89,251.84,214.67,0.59,1,-1
496,11,2.49,1412.96,729.53,747.18,0.66,3,-1
496,9,2160.29,798.51,106.76,84.96,0.61,1,-1
497,10,1061.42,1261.20,252.65,214.95,0.66,1,-1
497,11,2.15,1436.49,707.04,723.66,0.66,3,-1
497,9,2156.35,794.14,105.59,84.15,0.56,1,-1
498,10,1059.20,1269.47,255.92,218.26,0.61,1,-1
498,11,1.21,1456.68,687.50,703.46,0.56,3,-1
498,9,2152.15,792.58,105.63,84.53,0.51,1,-1
499,10,1058.40,1277.60,257.79,220.75,0.63,1,-1
499,11,3.32,1478.99,666.66,681.13,0.54,3,-1
499,9,2146.95,786.77,108.56,87.35,0.56,1,-1
500,10,1052.36,1285.01,264.21,227.51,0.63,1,-1
501,10,1049.78,1293.46,267.26,231.32,0.57,1,-1
501,11,1.30,1521.58,627.27,640.20,0.53,3,-1
502,10,1048.98,1306.19,264.90,229.46,0.71,1,-1
502,11,-1.97,1539.72,610.49,623.14,0.52,3,-1
503,10,1047.45,1317.36,266.51,231.24,0.72,1,-1
504,10,1042.62,1325.90,271.14,235.76,0.69,1,-1
505,10,1035.49,1331.50,280.95,245.22,0.63,1,-1
505,9,2122.57,769.10,113.39,92.60,0.51,1,-1
506,10,1032.97,1344.37,282.44,246.84,0.69,1,-1
506,9,2121.61,770.13,109.69,90.32,0.55,1,-1
507,10,1033.38,1358.83,280.33,244.74,0.72,1,-1
507,9,2120.04,768.55,106.36,87.52,0.61,1,-1
507,11,0.44,1676.56,478.18,487.03,0.67,2,-1
508,10,1029.95,1369.96,284.21,248.39,0.57,1,-1
508,9,2118.48,768.06,104.67,86.47,0.62,1,-1
508,11,3.64,1711.68,443.66,450.33,0.53,2,-1
509,10,1025.28,1379.76,289.89,254.25,0.70,1,-1
509,11,-1.03,1734.86,419.39,426.15,0.53,2,-1
510,10,1023.34,1392.29,291.16,255.77,0.73,1,-1
511,10,1019.67,1403.30,296.30,260.80,0.69,1,-1
511,9,2112.16,764.44,100.76,83.49,0.55,1,-1
512,10,1013.57,1411.75,305.17,269.78,0.70,1,-1
513,10,1011.71,1424.38,307.03,272.49,0.73,1,-1
514,10,1008.60,1438.02,310.04,276.01,0.68,1,-1
514,9,2104.12,758.89,97.62,81.32,0.54,1,-1
515,10,1006.53,1456.56,309.79,275.94,0.64,1,-1
516,10,1001.08,1471.81,313.25,279.04,0.73,1,-1
517,10,997.96,1487.68,314.78,280.77,0.71,1,-1
517,9,2098.17,754.65,96.51,81.02,0.51,1,-1
518,10,988.29,1499.88,323.94,289.15,0.69,1,-1
519,10,983.97,1515.84,324.94,289.66,0.76,1,-1
520,10,979.57,1530.69,332.25,296.89,0.67,1,-1
520,9,2089.09,750.69,95.14,80.15,0.52,1,-1
521,10,978.88,1550.89,330.59,295.66,0.71,1,-1
521,9,2087.33,750.36,93.79,79.33,0.60,1,-1
522,10,972.90,1568.02,336.98,302.21,0.61,1,-1
522,9,2085.51,747.59,90.47,77.05,0.53,1,-1
523,10,967.33,1587.12,342.22,307.20,0.62,1,-1
523,9,2081.70,745.28,92.41,78.90,0.63,1,-1
524,10,952.26,1589.46,365.69,331.08,0.62,1,-1
524,9,2080.60,745.15,92.02,78.92,0.63,1,-1
525,10,949.72,1614.27,361.96,328.66,0.65,1,-1
525,9,2078.70,744.51,89.81,76.28,0.53,1,-1
526,10,946.94,1641.15,359.65,326.71,0.67,1,-1
526,9,2075.92,743.68,90.68,76.63,0.52,1,-1
527,10,938.64,1660.10,363.62,330.34,0.60,1,-1
528,10,930.01,1683.10,370.38,337.45,0.73,1,-1
529,10,922.33,1701.14,377.37,344.57,0.70,1,-1
530,10,917.52,1726.97,380.10,348.47,0.59,1,-1
531,10,905.01,1750.66,391.65,360.19,0.70,1,-1
532,10,897.32,1774.07,397.54,366.49,0.76,1,-1
533,10,894.80,1798.07,392.04,360.34,0.75,1,-1
534,10,898.88,1826.90,374.87,339.99,0.63,1,-1
535,10,902.01,1853.70,350.83,310.48,0.53,1,-1
