233,13,546.10,234.23,42.81,60.48,0.62,0,-1
234,9,183.17,419.17,54.97,95.90,0.69,0,-1
234,10,496.30,298.98,41.50,73.32,0.66,0,-1
234,6,321.31,358.15,57.18,105.22,0.68,0,-1
234,12,929.60,160.09,58.85,57.98,0.65,1,-1
234,13,544.11,234.21,43.31,61.53,0.62,0,-1
235,9,180.51,420.78,55.18,96.11,0.64,0,-1
235,10,494.73,300.63,41.01,72.58,0.64,0,-1
235,6,318.98,358.79,57.27,106.20,0.67,0,-1
235,12,929.58,160.72,58.88,58.09,0.65,1,-1
235,13,543.16,234.85,43.26,61.92,0.62,0,-1
235,11,426.13,345.48,40.72,81.93,0.52,0,-1
236,9,177.27,420.69,55.95,97.49,0.65,0,-1
236,10,493.15,302.55,40.26,71.62,0.68,0,-1
236,6,318.70,365.51,54.27,100.69,0.67,0,-1
236,12,930.17,161.61,58.36,57.46,0.64,1,-1
236,13,543.66,235.75,42.89,62.05,0.60,0,-1
236,11,423.74,345.99,42.37,84.78,0.60,0,-1
237,9,174.43,422.58,55.71,97.35,0.66,0,-1
237,10,492.12,303.89,40.29,71.92,0.66,0,-1
237,6,317.02,369.47,53.14,98.45,0.68,0,-1
237,12,930.37,162.61,58.20,57.21,0.68,1,-1
237,13,542.40,235.40,43.03,62.76,0.57,0,-1
237,11,421.80,350.71,41.26,81.89,0.57,0,-1
238,9,173.47,426.55,54.23,94.64,0.68,0,-1
238,10,490.39,305.01,39.81,71.36,0.66,0,-1
238,6,316.81,376.88,50.71,93.62,0.62,0,-1
238,12,930.80,162.97,58.10,57.11,0.67,1,-1
238,13,538.96,237.24,43.75,63.68,0.52,0,-1
238,11,420.42,355.76,40.26,79.39,0.56,0,-1
239,9,171.10,427.34,54.58,95.58,0.68,0,-1
239,10,488.91,306.05,40.04,71.81,0.62,0,-1
239,6,314.03,376.23,52.05,95.83,0.63,0,-1
239,12,930.96,163.76,58.06,57.07,0.67,1,-1
239,13,538.50,239.24,43.02,62.70,0.50,0,-1
239,11,418.59,360.21,39.32,76.44,0.60,0,-1
240,9,168.64,430.23,53.42,93.29,0.69,0,-1
240,10,486.72,307.06,40.21,71.97,0.64,0,-1
240,6,312.77,378.60,51.80,95.31,0.62,0,-1
240,12,931.01,164.04,58.04,57.05,0.67,1,-1
240,11,416.53,361.73,39.20,75.34,0.58,0,-1
241,9,165.19,430.60,54.21,94.40,0.72,0,-1
241,10,485.11,308.06,40.63,72.69,0.62,0,-1
241,6,310.74,379.43,52.35,96.43,0.66,0,-1
241,12,930.45,163.47,59.19,58.36,0.65,1,-1
241,11,414.54,360.83,39.76,75.63,0.56,0,-1
242,9,161.72,432.01,55.10,95.48,0.72,0,-1
242,10,484.18,309.06,40.90,72.96,0.61,0,-1
242,6,308.76,381.01,51.80,95.53,0.60,0,-1
242,12,930.29,163.25,59.52,58.85,0.64,1,-1
243,9,158.66,433.15,55.80,96.54,0.72,0,-1
243,10,482.54,310.71,41.05,73.05,0.63,0,-1
243,6,302.97,374.90,55.22,101.82,0.64,0,-1
243,12,930.56,163.81,58.97,58.37,0.65,1,-1
243,13,535.21,242.93,42.67,62.10,0.50,0,-1
243,11,408.87,361.95,41.78,78.20,0.52,0,-1
244,9,156.42,436.16,55.80,96.28,0.72,0,-1
244,10,479.84,313.27,40.75,72.42,0.65,0,-1
244,6,299.94,375.86,56.38,104.13,0.66,0,-1
244,12,930.97,166.00,57.48,56.86,0.64,1,-1
244,13,533.14,242.55,43.47,62.70,0.50,0,-1
245,9,153.66,437.91,55.86,96.17,0.72,0,-1
245,10,478.49,314.86,40.75,72.17,0.67,0,-1
245,6,297.45,377.51,56.38,104.36,0.71,0,-1
245,12,931.11,168.15,56.93,56.28,0.63,1,-1
245,11,403.13,364.38,43.31,81.25,0.57,0,-1
246,9,150.54,438.51,56.28,96.78,0.72,0,-1
246,10,476.24,316.07,41.05,72.74,0.70,0,-1
246,6,295.86,382.04,55.20,102.45,0.69,0,-1
246,12,931.16,168.93,56.75,56.07,0.63,1,-1
246,11,400.52,366.74,43.43,81.85,0.56,0,-1
247,9,148.66,440.00,56.04,96.34,0.72,0,-1
247,10,474.68,316.47,40.74,72.29,0.69,0,-1
247,6,293.09,383.08,55.96,104.32,0.65,0,-1
247,12,931.16,169.20,57.37,56.65,0.63,1,-1
247,11,398.37,367.56,44.00,82.71,0.57,0,-1
248,9,145.90,441.82,56.29,96.83,0.69,0,-1
248,10,473.66,317.90,40.27,71.45,0.69,0,-1
248,6,292.04,386.06,55.10,102.39,0.63,0,-1
248,12,930.58,168.62,58.77,58.20,0.63,1,-1
248,11,395.87,369.12,44.44,83.68,0.58,0,-1
249,9,142.90,444.43,56.54,97.01,0.71,0,-1
249,10,471.99,318.38,40.82,72.46,0.72,0,-1
249,6,290.08,386.48,55.45,102.93,0.62,0,-1
249,12,930.12,167.72,59.77,59.43,0.63,1,-1
249,11,394.00,370.30,43.98,82.73,0.60,0,-1
250,9,139.84,446.02,56.72,97.07,0.71,0,-1
250,10,470.10,319.19,41.02,72.84,0.74,0,-1
250,6,289.87,391.21,53.99,99.83,0.59,0,-1
250,12,930.29,167.37,60.12,59.90,0.61,1,-1
250,11,392.26,372.66,44.71,84.33,0.58,0,-1
251,9,136.84,446.56,58.03,99.06,0.70,0,-1
251,10,468.06,320.10,41.22,73.64,0.74,0,-1
251,6,289.59,396.95,52.72,97.29,0.60,0,-1
251,12,930.67,168.52,59.61,59.41,0.61,1,-1
251,11,389.89,374.80,44.62,84.26,0.58,0,-1
252,9,134.28,446.72,58.93,100.46,0.71,0,-1
252,10,466.67,321.07,41.35,73.94,0.72,0,-1
252,6,287.07,398.35,53.24,98.36,0.56,0,-1
252,12,931.20,168.96,59.30,59.21,0.60,1,-1
252,11,388.44,376.21,43.85,82.91,0.57,0,-1
253,9,131.95,448.68,58.88,100.33,0.71,0,-1
253,10,465.05,322.71,41.05,73.39,0.74,0,-1
253,6,282.48,396.16,54.91,101.40,0.61,0,-1
253,12,931.15,169.11,59.68,59.79,0.60,1,-1
253,11,385.31,377.99,44.92,85.02,0.60,0,-1
253,13,522.34,244.19,47.37,68.77,0.53,0,-1
254,9,128.11,450.04,59.72,101.57,0.72,0,-1
254,10,462.11,323.29,41.77,74.49,0.72,0,-1
254,6,277.92,394.62,56.74,104.50,0.67,0,-1
254,12,931.46,169.81,59.15,59.34,0.61,1,-1
254,11,383.35,381.22,44.42,83.84,0.56,0,-1
254,13,520.93,244.18,47.51,69.07,0.55,0,-1
255,9,124.70,451.16,60.84,103.33,0.72,0,-1
255,10,460.16,325.44,41.87,74.24,0.70,0,-1
255,6,277.59,400.50,55.42,101.77,0.63,0,-1
255,12,931.60,170.06,58.89,59.17,0.62,1,-1
255,11,381.03,381.73,45.56,86.01,0.59,0,-1
256,9,122.54,452.84,61.20,103.99,0.73,0,-1
256,10,458.76,326.88,42.03,74.14,0.67,0,-1
256,6,276.27,406.71,53.55,98.02,0.57,0,-1
256,12,931.68,170.14,59.41,59.75,0.60,1,-1
256,11,377.97,382.52,46.56,88.12,0.61,0,-1
257,9,119.65,454.75,61.08,103.56,0.72,0,-1
257,10,456.77,328.69,42.52,74.76,0.57,0,-1
257,6,274.43,410.30,53.04,97.27,0.64,0,-1
257,12,931.07,169.51,60.22,60.63,0.59,1,-1
257,11,375.10,384.72,46.59,88.26,0.60,0,-1
257,13,519.43,248.45,45.89,67.41,0.57,0,-1
258,9,115.73,456.73,61.61,104.03,0.72,0,-1
258,10,454.94,331.31,43.00,75.64,0.53,0,-1
258,6,272.01,412.21,52.50,96.34,0.61,0,-1
258,12,931.22,169.91,60.39,60.95,0.60,1,-1
258,11,372.21,386.15,47.05,89.59,0.60,0,-1
258,13,518.87,249.08,45.91,68.44,0.58,0,-1
259,9,112.20,458.09,61.51,103.53,0.72,0,-1
259,10,452.28,332.91,43.30,76.62,0.60,0,-1
259,6,270.15,414.83,52.38,96.00,0.65,0,-1
259,12,931.32,170.05,60.37,61.07,0.60,1,-1
259,11,369.78,389.25,46.12,87.47,0.62,0,-1
259,13,518.58,249.30,45.46,68.79,0.56,0,-1
260,9,109.22,459.86,61.65,103.32,0.73,0,-1
260,10,451.88,335.43,42.31,75.02,0.60,0,-1
260,6,267.88,415.72,53.00,97.22,0.66,0,-1
260,12,931.40,170.76,60.28,61.10,0.60,1,-1
260,11,367.44,391.69,46.13,87.28,0.66,0,-1
260,13,517.87,250.01,45.23,68.92,0.60,0,-1
261,9,106.98,462.45,61.51,102.57,0.74,0,-1
261,10,450.56,337.66,42.43,75.72,0.60,0,-1
261,6,266.33,417.96,52.81,97.02,0.66,0,-1
261,12,931.46,171.01,60.82,61.77,0.61,1,-1
261,11,365.07,395.18,45.98,86.54,0.60,0,-1
261,13,515.92,250.25,45.94,70.29,0.60,0,-1
262,9,103.26,464.04,62.13,102.93,0.77,0,-1
262,10,450.08,339.76,41.92,75.31,0.61,0,-1
262,6,263.99,419.38,53.10,97.62,0.65,0,-1
262,12,931.80,171.76,61.06,62.01,0.61,1,-1
262,11,362.60,397.75,45.95,86.25,0.58,0,-1
262,13,514.60,250.32,46.12,70.80,0.62,0,-1
263,9,100.26,465.23,62.47,103.06,0.77,0,-1
263,10,448.71,341.15,41.57,75.15,0.61,0,-1
263,6,261.52,421.82,52.58,96.52,0.64,0,-1
263,12,931.93,172.03,61.13,62.09,0.60,1,-1
263,11,359.37,400.62,46.10,86.13,0.56,0,-1
263,13,513.16,250.98,46.82,72.31,0.65,0,-1
264,9,96.39,465.62,63.67,105.08,0.74,0,-1
264,10,445.25,343.59,44.82,81.69,0.61,0,-1
264,6,257.42,421.99,54.26,99.43,0.64,0,-1
264,12,931.70,172.12,61.70,62.77,0.60,1,-1
264,11,356.88,403.60,45.56,84.76,0.52,0,-1
264,13,513.07,253.16,46.24,71.57,0.59,0,-1
264,14,370.77,344.60,39.46,69.80,0.71,0,-1
265,9,94.60,467.68,62.99,103.86,0.72,0,-1
265,10,442.38,345.12,45.38,82.82,0.58,0,-1
265,6,254.70,423.96,54.11,98.55,0.62,0,-1
265,12,931.54,172.15,62.05,63.02,0.61,1,-1
265,13,512.42,255.30,45.34,69.95,0.59,0,-1
265,14,368.97,344.91,39.99,70.72,0.70,0,-1
266,9,91.13,468.41,63.28,104.04,0.75,0,-1
266,10,439.41,345.00,46.15,83.88,0.52,0,-1
266,6,252.32,425.96,53.63,97.54,0.63,0,-1
266,12,931.73,172.80,61.67,62.45,0.63,1,-1
266,13,511.13,256.74,45.17,69.32,0.60,0,-1
266,14,367.39,345.78,39.80,70.26,0.68,0,-1
266,11,350.87,400.99,48.92,91.20,0.60,0,-1
267,9,88.45,471.27,63.05,103.44,0.73,0,-1
267,6,250.07,429.95,52.36,95.17,0.63,0,-1
267,12,932.13,173.70,61.52,62.22,0.64,1,-1
267,13,511.48,259.89,44.19,67.76,0.53,0,-1
267,14,365.05,347.55,39.75,70.09,0.63,0,-1
267,11,347.68,401.51,50.59,94.59,0.69,0,-1
268,9,85.39,473.61,63.96,105.18,0.70,0,-1
268,6,247.07,432.70,52.40,94.95,0.62,0,-1
268,12,932.27,174.68,61.49,62.12,0.66,1,-1
268,13,511.34,262.37,43.10,65.85,0.55,0,-1
268,14,361.77,349.55,39.82,70.03,0.61,0,-1
268,11,345.01,402.32,51.03,95.85,0.67,0,-1
268,10,433.34,345.04,45.14,82.63,0.50,0,-1
269,9,82.13,475.76,64.12,105.83,0.65,0,-1
269,6,243.97,433.64,53.24,96.21,0.62,0,-1
269,12,932.20,175.70,61.70,62.08,0.66,1,-1
269,13,508.90,262.57,43.54,66.49,0.54,0,-1
269,14,358.56,350.90,39.93,70.00,0.64,0,-1
269,11,342.44,402.58,51.84,97.60,0.66,0,-1
269,15,599.60,196.00,25.01,49.00,0.61,0,-1
269,10,430.88,346.22,44.79,82.14,0.51,0,-1
270,9,77.97,477.17,64.96,106.72,0.65,0,-1
270,6,242.61,437.88,52.81,95.37,0.66,0,-1
270,12,932.76,177.39,61.25,61.40,0.68,1,-1
270,13,510.77,265.26,42.20,64.74,0.52,0,-1
270,14,355.77,353.41,39.98,70.00,0.60,0,-1
270,11,339.23,405.23,51.59,97.59,0.63,0,-1
270,15,598.92,196.00,25.43,49.77,0.58,0,-1
270,10,428.18,349.26,44.42,81.97,0.60,0,-1
271,9,74.45,478.29,65.43,107.05,0.62,0,-1
271,6,240.92,438.74,53.21,96.38,0.68,0,-1
271,12,932.54,177.35,61.95,61.80,0.67,1,-1
271,13,510.13,266.22,41.81,64.09,0.50,0,-1
271,14,352.88,352.20,41.24,72.05,0.67,0,-1
271,11,337.42,410.12,50.85,96.24,0.70,0,-1
271,15,598.31,196.00,25.58,50.03,0.58,0,-1
271,10,426.40,351.00,43.34,80.59,0.66,0,-1
272,9,68.04,475.37,68.75,113.07,0.64,0,-1
272,6,237.81,440.30,53.87,97.42,0.68,0,-1
272,12,932.09,177.31,62.94,62.61,0.67,1,-1
272,14,349.87,353.73,41.75,72.79,0.69,0,-1
272,11,334.34,414.58,50.93,96.34,0.66,0,-1
272,15,597.55,196.00,26.02,50.83,0.56,0,-1
272,10,424.85,352.25,42.87,80.08,0.68,0,-1
273,9,63.87,475.54,69.78,115.32,0.72,0,-1
273,6,233.62,437.53,56.35,102.43,0.63,0,-1
273,12,932.15,177.27,63.50,62.92,0.69,1,-1
273,14,347.30,354.93,42.32,73.73,0.69,0,-1
273,11,331.82,416.85,50.57,95.69,0.53,0,-1
273,15,596.59,196.72,26.19,51.09,0.57,0,-1
273,10,424.03,353.32,42.69,79.91,0.70,0,-1
273,13,506.24,266.57,43.37,66.28,0.52,0,-1
274,9,59.85,474.26,71.33,118.75,0.72,0,-1
274,6,231.26,437.09,57.03,104.30,0.62,0,-1
274,12,932.10,177.24,63.84,63.03,0.69,1,-1
274,14,345.10,355.34,42.56,74.06,0.67,0,-1
274,11,328.94,418.30,50.51,96.08,0.57,0,-1
274,15,596.10,196.97,26.60,51.85,0.58,0,-1
274,10,422.24,354.98,43.09,80.52,0.69,0,-1
274,13,503.20,265.14,44.92,68.20,0.60,0,-1
275,9,56.98,474.38,71.53,120.04,0.72,0,-1
275,6,227.86,437.50,57.91,106.96,0.62,0,-1
275,12,932.02,177.87,64.08,63.06,0.68,1,-1
275,14,343.52,356.78,42.99,74.83,0.66,0,-1
275,11,325.80,420.75,50.82,96.86,0.60,0,-1
275,15,595.26,197.05,26.75,52.11,0.57,0,-1
275,10,420.30,356.21,43.28,80.76,0.69,0,-1
275,13,502.03,265.26,45.63,68.89,0.54,0,-1
276,9,54.69,474.40,71.60,121.14,0.70,0,-1
276,6,224.82,440.21,57.32,106.01,0.60,0,-1
276,12,932.21,178.76,63.71,62.41,0.69,1,-1
276,14,340.84,358.60,42.89,74.45,0.66,0,-1
276,11,321.65,420.29,52.45,100.42,0.68,0,-1
276,15,594.67,197.07,26.74,52.18,0.57,0,-1
276,10,418.07,358.59,43.18,80.19,0.68,0,-1
276,13,499.88,266.59,46.13,69.14,0.61,0,-1
277,9,50.46,473.08,72.71,124.11,0.70,0,-1
277,6,221.46,443.83,56.42,104.29,0.58,0,-1
277,12,932.60,179.74,62.94,61.50,0.70,1,-1
277,14,338.43,361.90,42.50,73.62,0.60,0,-1
277,11,318.83,420.72,53.12,101.75,0.66,0,-1
277,15,594.33,197.07,27.01,52.86,0.56,0,-1
277,10,415.19,361.41,42.75,78.66,0.68,0,-1
277,13,498.93,267.08,46.64,69.87,0.57,0,-1
278,9,47.50,472.55,73.41,126.51,0.69,0,-1
278,6,219.06,446.47,55.88,103.60,0.62,0,-1
278,12,932.69,180.09,63.41,61.81,0.69,1,-1
278,14,334.73,362.43,43.47,75.28,0.65,0,-1
278,11,316.71,424.07,52.38,100.28,0.68,0,-1
278,15,593.74,197.73,26.75,52.43,0.55,0,-1
278,10,413.99,361.74,42.98,78.10,0.69,0,-1
278,13,497.86,268.55,46.38,69.47,0.56,0,-1
279,9,44.24,473.63,74.24,129.32,0.70,0,-1
279,6,216.30,447.41,56.29,104.65,0.65,0,-1
279,12,932.68,180.86,63.67,61.93,0.69,1,-1
279,14,332.24,364.56,42.91,74.58,0.65,0,-1
279,11,313.37,425.95,52.77,100.99,0.70,0,-1
279,15,593.19,198.64,26.69,52.25,0.52,0,-1
279,10,411.61,363.79,43.77,78.57,0.68,0,-1
279,13,496.95,269.09,46.06,69.30,0.63,0,-1
280,9,40.95,474.68,74.94,131.65,0.68,0,-1
280,6,213.18,449.67,56.84,105.69,0.67,0,-1
280,12,932.34,180.47,64.42,62.64,0.69,1,-1
280,14,329.58,365.32,43.02,74.95,0.66,0,-1
280,11,309.66,427.26,53.41,102.54,0.66,0,-1
280,15,592.48,199.64,26.39,51.50,0.52,0,-1
280,10,408.38,366.48,44.25,78.75,0.68,0,-1
280,13,494.63,269.27,46.67,70.54,0.62,0,-1
281,9,37.76,477.65,74.74,132.50,0.69,0,-1
281,6,209.82,452.44,57.65,107.38,0.68,0,-1
281,12,932.49,180.97,64.13,62.25,0.69,1,-1
281,14,327.37,366.87,43.00,75.08,0.75,0,-1
281,11,307.05,432.27,52.97,101.15,0.63,0,-1
281,15,591.54,200.68,26.31,51.21,0.52,0,-1
281,10,405.81,367.43,44.65,78.84,0.70,0,-1
281,13,492.83,269.31,46.87,70.99,0.63,0,-1
282,9,35.76,483.34,72.50,129.51,0.65,0,-1
282,6,205.66,452.78,58.68,109.31,0.65,0,-1
282,12,932.23,181.14,64.66,62.76,0.70,1,-1
282,14,324.80,368.07,43.35,75.78,0.75,0,-1
282,11,305.26,437.42,52.63,99.26,0.59,0,-1
282,10,402.34,369.04,45.33,80.20,0.72,0,-1
282,13,494.75,271.27,45.10,69.19,0.57,0,-1
283,9,33.47,486.83,71.00,127.61,0.63,0,-1
283,6,202.19,452.85,59.76,111.33,0.65,0,-1
283,12,932.69,182.50,64.38,62.29,0.71,1,-1
283,14,321.80,368.48,43.78,76.69,0.75,0,-1
283,11,300.78,438.62,53.05,100.51,0.63,0,-1
283,10,399.21,370.25,46.09,82.03,0.69,0,-1
283,13,494.00,272.00,45.52,70.46,0.59,0,-1
284,9,30.65,492.72,67.99,122.24,0.65,0,-1
284,6,199.07,454.77,60.04,111.43,0.63,0,-1
284,12,933.11,183.67,63.79,61.44,0.70,1,-1
284,14,319.09,369.24,43.97,77.03,0.76,0,-1
284,11,296.60,438.34,54.45,103.60,0.65,0,-1
284,10,396.99,370.65,46.64,83.38,0.69,0,-1
284,13,494.33,272.25,45.16,70.93,0.58,0,-1
285,9,28.57,497.56,66.49,119.48,0.69,0,-1
285,6,196.59,456.76,59.66,110.77,0.60,0,-1
285,12,932.59,183.42,64.90,62.45,0.68,1,-1
285,14,315.86,370.80,44.69,78.45,0.77,0,-1
285,11,292.25,438.16,56.12,107.35,0.65,0,-1
285,10,394.94,370.75,47.46,85.20,0.69,0,-1
285,13,494.20,273.63,44.31,70.43,0.59,0,-1
286,9,25.65,499.94,66.47,119.13,0.70,0,-1
286,6,194.40,460.75,58.28,107.86,0.65,0,-1
286,12,932.38,183.31,65.34,62.83,0.68,1,-1
286,14,312.70,373.31,45.08,78.98,0.72,0,-1
286,11,290.31,441.27,56.19,107.48,0.65,0,-1
286,10,392.24,372.69,47.85,85.88,0.68,0,-1
286,13,491.22,274.13,44.63,70.89,0.64,0,-1
286,15,589.98,203.01,26.72,51.94,0.51,0,-1
287,9,21.56,501.40,67.37,120.33,0.73,0,-1
287,6,191.20,461.53,58.75,108.72,0.64,0,-1
287,12,932.56,183.25,66.31,63.63,0.69,1,-1
287,14,308.58,375.54,46.65,81.78,0.68,0,-1
287,11,287.18,445.02,56.01,107.49,0.68,0,-1
287,10,389.76,374.69,47.78,85.47,0.67,0,-1
287,13,489.53,275.61,43.96,69.74,0.60,0,-1
287,15,589.67,203.84,26.60,51.31,0.52,0,-1
288,9,17.53,503.86,67.65,120.78,0.73,0,-1
288,6,188.02,463.75,59.12,109.02,0.64,0,-1
288,12,932.68,183.21,66.55,63.93,0.69,1,-1
288,14,305.90,377.64,47.02,82.83,0.67,0,-1
288,11,283.51,447.04,56.50,108.76,0.67,0,-1
288,10,387.61,375.40,48.36,86.61,0.69,0,-1
288,13,488.09,276.80,44.08,69.95,0.60,0,-1
288,15,589.51,204.79,26.66,51.10,0.50,0,-1
289,9,13.86,506.68,67.67,120.95,0.72,0,-1
289,6,185.43,466.50,58.95,108.47,0.62,0,-1
289,12,932.74,183.84,66.61,64.04,0.68,1,-1
289,14,302.55,379.05,47.45,83.86,0.69,0,-1
289,11,280.03,450.35,56.49,109.22,0.59,0,-1
289,10,385.64,376.93,48.41,86.37,0.70,0,-1
289,13,486.17,278.54,44.31,70.03,0.63,0,-1
290,9,9.98,510.31,66.98,119.03,0.72,0,-1
290,6,181.86,468.79,59.66,109.56,0.57,0,-1
290,12,933.07,184.73,66.00,63.41,0.69,1,-1
290,14,300.53,380.19,47.29,83.58,0.72,0,-1
290,11,277.26,455.47,55.66,107.40,0.67,0,-1
290,10,383.25,378.77,48.62,86.26,0.70,0,-1
290,13,483.57,279.16,44.94,70.71,0.57,0,-1
291,9,5.61,513.58,66.81,118.30,0.69,0,-1
291,6,177.28,470.25,60.70,111.28,0.54,0,-1
291,12,932.88,185.05,66.38,63.83,0.68,1,-1
291,14,298.44,381.23,46.80,82.78,0.71,0,-1
291,11,273.36,456.67,56.65,109.31,0.71,0,-1
291,10,380.75,381.40,48.73,86.21,0.69,0,-1
291,13,481.27,280.03,45.28,70.96,0.53,0,-1
292,9,2.07,515.37,68.17,120.69,0.64,0,-1
292,6,173.65,474.01,61.13,111.92,0.61,0,-1
292,12,932.82,185.16,67.17,64.64,0.68,1,-1
292,14,294.56,382.22,47.73,84.42,0.72,0,-1
292,11,270.17,458.36,57.39,110.66,0.70,0,-1
292,10,377.94,383.65,49.39,87.49,0.71,0,-1
292,13,482.44,282.95,43.39,68.42,0.50,0,-1
293,9,-1.18,517.28,68.82,122.24,0.70,0,-1
293,6,170.54,476.69,61.03,111.49,0.61,0,-1
293,12,932.80,185.18,67.43,64.94,0.68,1,-1
293,14,291.44,383.21,48.28,85.68,0.70,0,-1
293,11,266.30,460.88,57.30,110.49,0.70,0,-1
293,10,375.01,385.10,49.59,87.96,0.73,0,-1
293,16,149.82,441.80,59.95,97.00,0.56,0,-1
294,9,-2.44,521.85,67.38,120.20,0.65,0,-1
294,6,167.88,479.60,60.24,109.99,0.61,0,-1
294,12,932.24,185.18,67.99,65.71,0.68,1,-1
294,14,288.87,385.49,48.18,85.48,0.70,0,-1
294,11,263.28,465.04,55.99,107.77,0.71,0,-1
294,10,372.81,386.25,50.04,88.79,0.73,0,-1
295,9,-4.42,524.16,66.84,120.73,0.67,0,-1
295,6,164.32,480.62,61.97,112.71,0.70,0,-1
295,12,932.36,185.82,68.16,65.99,0.69,1,-1
295,14,287.12,388.29,47.91,84.72,0.69,0,-1
295,11,260.81,465.86,57.08,109.36,0.71,0,-1
295,10,370.09,387.94,50.19,89.08,0.72,0,-1
296,9,-5.87,522.95,66.94,122.91,0.64,0,-1
296,6,161.00,482.25,62.86,114.38,0.69,0,-1
296,12,932.74,186.71,67.57,65.43,0.69,1,-1
296,14,283.45,389.95,48.10,85.07,0.74,0,-1
296,11,256.29,467.41,58.32,111.91,0.68,0,-1
296,10,367.25,389.84,50.11,88.52,0.71,0,-1
296,13,476.01,286.14,44.22,69.81,0.50,0,-1
296,16,139.22,445.78,59.76,97.00,0.51,0,-1
297,9,-6.98,525.70,65.70,123.07,0.64,0,-1
297,6,157.05,480.83,64.20,116.96,0.69,0,-1
297,12,933.26,187.70,67.23,65.21,0.70,1,-1
297,14,280.57,390.53,48.06,85.18,0.75,0,-1
297,11,250.49,470.53,59.31,114.16,0.68,0,-1
297,10,364.44,392.48,50.41,88.95,0.70,0,-1
297,13,475.64,287.03,43.93,69.30,0.55,0,-1
298,9,-8.24,527.32,65.15,125.10,0.64,0,-1
298,6,152.10,480.87,65.27,119.22,0.60,0,-1
298,12,933.49,188.05,67.04,65.12,0.69,1,-1
298,14,277.91,392.00,48.08,85.21,0.72,0,-1
298,11,247.03,472.30,59.78,115.00,0.72,0,-1
298,10,362.30,394.73,50.23,88.44,0.71,0,-1
298,13,475.35,288.00,43.52,69.13,0.56,0,-1
299,9,-9.17,526.55,64.06,126.50,0.53,0,-1
299,6,148.24,486.69,63.95,116.81,0.59,0,-1
299,12,933.01,187.51,68.08,66.40,0.69,1,-1
299,14,274.76,393.82,47.99,85.20,0.72,0,-1
299,11,244.14,474.86,60.72,116.60,0.69,0,-1
299,10,359.53,396.84,50.95,89.56,0.70,0,-1
299,13,473.86,288.98,43.56,69.72,0.57,0,-1
300,6,145.52,492.18,62.90,114.51,0.60,0,-1
300,12,932.90,187.29,68.98,67.53,0.68,1,-1
300,14,271.14,395.11,49.04,87.16,0.74,0,-1
300,11,239.46,477.71,60.64,116.53,0.67,0,-1
300,10,356.87,398.88,51.35,89.97,0.70,0,-1
300,13,473.36,290.64,43.55,70.60,0.57,0,-1
301,6,142.00,494.17,63.12,114.94,0.62,0,-1
301,12,932.93,187.85,68.51,67.30,0.69,1,-1
301,14,268.02,396.86,49.21,87.89,0.74,0,-1
301,11,234.99,480.68,60.97,117.78,0.70,0,-1
301,10,353.32,400.91,52.13,91.42,0.69,0,-1
301,13,471.56,292.54,43.57,70.93,0.61,0,-1
302,6,138.19,496.15,63.78,115.75,0.63,0,-1
302,12,933.00,188.05,68.86,67.86,0.69,1,-1
302,14,264.84,397.48,50.18,90.11,0.76,0,-1
302,11,231.44,483.69,61.09,118.22,0.69,0,-1
302,10,351.21,403.58,52.17,91.31,0.72,0,-1
302,13,472.28,293.89,42.83,70.39,0.56,0,-1
303,6,136.25,499.45,63.95,116.05,0.63,0,-1
303,12,933.36,188.78,68.97,68.06,0.68,1,-1
303,14,262.12,398.96,50.48,90.94,0.73,0,-1
303,11,227.39,488.03,61.55,119.02,0.65,0,-1
303,10,348.72,405.18,52.46,91.90,0.75,0,-1
303,13,471.49,294.35,42.78,70.84,0.55,0,-1
304,6,131.54,499.96,64.32,116.80,0.60,0,-1
304,12,934.47,189.70,67.72,66.81,0.68,1,-1
304,14,258.84,400.79,50.71,91.88,0.74,0,-1
304,11,222.78,489.59,62.22,120.60,0.72,0,-1
304,10,346.19,407.03,52.63,92.11,0.76,0,-1
305,6,127.23,500.07,65.15,118.39,0.63,0,-1
305,12,934.89,190.03,67.23,66.32,0.69,1,-1
305,14,256.24,402.74,50.42,91.57,0.73,0,-1
305,11,219.38,492.71,62.09,120.52,0.74,0,-1
305,10,343.35,409.64,52.71,92.18,0.74,0,-1
305,16,110.31,461.87,63.45,102.89,0.50,0,-1
306,6,124.26,502.00,65.73,119.63,0.62,0,-1
306,12,934.38,190.15,67.72,66.79,0.67,1,-1
306,14,252.77,405.40,50.23,91.42,0.73,0,-1
306,11,215.81,495.77,62.27,120.45,0.73,0,-1
306,10,339.68,411.87,53.49,93.50,0.73,0,-1
307,6,121.83,507.91,63.55,115.50,0.60,0,-1
307,12,934.18,190.83,67.90,66.97,0.68,1,-1
307,14,249.90,407.01,50.18,91.33,0.71,0,-1
307,11,211.58,498.81,62.43,121.06,0.71,0,-1
307,10,337.06,413.96,53.79,93.99,0.74,0,-1
308,6,117.38,511.42,64.09,116.54,0.68,0,-1
308,12,933.24,190.42,69.02,68.35,0.68,1,-1
308,14,246.49,408.88,51.09,93.26,0.72,0,-1
308,11,206.58,501.18,62.31,121.26,0.71,0,-1
308,10,333.93,415.99,54.42,94.82,0.76,0,-1
308,15,576.57,214.02,26.94,51.00,0.51,0,-1
309,6,111.83,512.65,65.70,119.55,0.67,0,-1
309,12,934.18,192.22,68.16,67.55,0.69,1,-1
